4.642333159726604;-3578.720371118795;4.642333159726604;-2408.599556014594;4.642333159726604;-11445.95735338286;4.642333159726604;-11151.780382228866;4.642333159726604;-21155.887652387333;4.642333159726604;-28480.07337339474;4.642333159726604;-35078.39449567205
4.440325388878819;-3381.350150251431;4.440325388878819;-1728.4976236511857;4.440325388878819;-10803.884929008078;4.440325388878819;-12721.406965683338;4.440325388878819;-24096.103225177;4.440325388878819;-30102.6914087724;4.440325388878819;-33077.93146911563
4.238317618030976;-3849.674411303493;4.238317618030976;48.75649779973264;4.238317618030976;-9010.50943199477;4.238317618030976;-14706.878345109853;4.238317618030976;-27179.94357685939;4.238317618030976;-29827.94684783755;4.238317618030976;-29797.207662126875
4.036309847183134;-4650.383722773405;4.036309847183134;-78.20226468605688;4.036309847183134;-4457.530634098743;4.036309847183134;-14650.146835936299;4.036309847183134;-23771.17869258736;4.036309847183134;-28638.10221386628;4.036309847183134;-25690.327442683305
3.834302076335291;-3720.095064592858;3.834302076335291;-1394.5198726438111;3.834302076335291;-3510.8366480329114;3.834302076335291;-12085.755424953273;3.834302076335291;-19971.123731008352;3.834302076335291;-27417.843916955404;3.834302076335291;-25486.87232320278
3.6322943054875054;-1162.9602776587035;3.6322943054875054;-3419.18073896809;3.6322943054875054;-5615.775636252929;3.6322943054875054;-10619.037755429195;3.6322943054875054;-19773.64793470366;3.6322943054875054;-26263.271338077677;3.6322943054875054;-27520.67417227828
3.430286534639663;1976.7616495553257;3.430286534639663;-4352.756605607962;3.430286534639663;-6102.2434758780055;3.430286534639663;-11456.106790657785;3.430286534639663;-21677.416789671726;3.430286534639663;-25790.702105793476;3.430286534639663;-28437.442769893085
3.2282787637918204;3048.049181399316;3.2282787637918204;-3753.6703058201483;3.2282787637918204;-6048.142059189962;3.2282787637918204;-14075.023548060479;3.2282787637918204;-22038.912245429274;3.2282787637918204;-25423.81679660108;3.2282787637918204;-27896.70394253462
3.026270992944035;4507.760768131871;3.026270992944035;-4952.677638197748;3.026270992944035;-7059.067913879922;3.026270992944035;-13859.009363949757;3.026270992944035;-21306.524577126023;3.026270992944035;-25123.6663813318;3.026270992944035;-24072.66971228887
2.8242632220961923;5747.68701697226;2.8242632220961923;-4732.857389071932;2.8242632220961923;-7513.900513920433;2.8242632220961923;-12453.039587044896;2.8242632220961923;-20779.853814768685;2.8242632220961923;-22608.561755309776;2.8242632220961923;-21831.1367191774
2.62225545124835;3815.715101366147;2.62225545124835;-1086.8967754517953;2.62225545124835;-5764.252235877024;2.62225545124835;-12017.436631799766;2.62225545124835;-20269.714758220092;2.62225545124835;-17488.707986163434;2.62225545124835;-19902.90231958008
2.420247680400564;-461.9242433655627;2.420247680400564;-458.4974224445041;2.420247680400564;-3782.8825846631953;2.420247680400564;-12701.768687565105;2.420247680400564;-18348.761977535207;2.420247680400564;-14496.035206911758;2.420247680400564;-18023.10279622659
2.2182399095527217;-2722.050718348406;2.2182399095527217;-2993.354593168019;2.2182399095527217;-3229.774225011168;2.2182399095527217;-12315.8343913865;2.2182399095527217;-17035.603997859376;2.2182399095527217;-13711.95016272513;2.2182399095527217;-18291.619370648925
2.016232138704879;-2087.8092786803663;2.016232138704879;-5119.989460216347;2.016232138704879;-2985.3228960532797;2.016232138704879;-8570.135277525693;2.016232138704879;-16605.842556450785;2.016232138704879;-12771.779351913938;2.016232138704879;-20278.83480802563
1.8142243678570935;-2687.4792850641616;1.8142243678570935;-6711.546936651445;1.8142243678570935;-2124.909226426369;1.8142243678570935;-9224.618378843457;1.8142243678570935;-17449.40180855099;1.8142243678570935;-13131.024026757914;1.8142243678570935;-21690.16473115482
1.612216597009251;-1087.1245633223507;1.612216597009251;-7690.4214392700005;1.612216597009251;-4100.391449956591;1.612216597009251;-11004.133708471629;1.612216597009251;-19359.46924240591;1.612216597009251;-14677.079833317082;1.612216597009251;-19797.5764256871
1.4102088261614085;515.7794273314407;1.4102088261614085;-6333.511700523589;1.4102088261614085;-6169.795137916324;1.4102088261614085;-12109.280844203564;1.4102088261614085;-19468.889395176746;1.4102088261614085;-16971.930950223847;1.4102088261614085;-16432.57740816897
1.208201055313566;827.4566133202154;1.208201055313566;-4136.944961532842;1.208201055313566;-6633.417534227372;1.208201055313566;-13423.572214568969;1.208201055313566;-15888.351366920166;1.208201055313566;-17831.85729124493;1.208201055313566;-14847.85958471418
1.0061932844657804;-1449.1972239617571;1.0061932844657804;-3311.2078879069695;1.0061932844657804;-7274.784804523988;1.0061932844657804;-11931.342192688473;1.0061932844657804;-12554.547551299502;1.0061932844657804;-16625.745073840408;1.0061932844657804;-15505.9844174867
0.8041855136179379;-3263.8069689531685;0.8041855136179379;-5049.263340810144;0.8041855136179379;-7487.150662744782;0.8041855136179379;-9670.101261398693;0.8041855136179379;-13019.316895820191;0.8041855136179379;-14820.946063303905;0.8041855136179379;-15830.681379093785
0.6021777427700954;-2198.248193191891;0.6021777427700954;-6405.593077001054;0.6021777427700954;-7485.944341327313;0.6021777427700954;-8199.563229355994;0.6021777427700954;-12375.188208698395;0.6021777427700954;-14007.613194659534;0.6021777427700954;-15735.784157629107
0.40016997192230974;-1088.6099376174689;0.40016997192230974;-6755.68306562021;0.40016997192230974;-7610.636050029096;0.40016997192230974;-9354.810043753496;0.40016997192230974;-12584.079033195469;0.40016997192230974;-14323.819948994722;0.40016997192230974;-15920.945569423387
0.19816220107446725;-3091.9596029741397;0.19816220107446725;-6298.407051824711;0.19816220107446725;-4794.949437969231;0.19816220107446725;-10629.021735001745;0.19816220107446725;-11519.288641016845;0.19816220107446725;-15489.356053538802;0.19816220107446725;-16344.326816644472
-0.003845569773375246;-2400.506156860617;-0.003845569773375246;-5922.0257207703135;-0.003845569773375246;-887.0395021769618;-0.003845569773375246;-10448.423769060551;-0.003845569773375246;-8399.113006396374;-0.003845569773375246;-15930.35479375576;-0.003845569773375246;-14605.570315490808
-0.2058533406211609;159.1376110092965;-0.2058533406211609;-5771.866044880736;-0.2058533406211609;361.6750119504868;-0.2058533406211609;-8900.081842247208;-0.2058533406211609;-7349.9862320947595;-0.2058533406211609;-14717.781296219095;-0.2058533406211609;-12357.63549864235
-0.4078611114690034;2826.5986530672353;-0.4078611114690034;-6051.327140880851;-0.4078611114690034;-2492.8073848675103;-0.4078611114690034;-5913.349638549191;-0.4078611114690034;-8537.421794752956;-0.4078611114690034;-13722.385371194425;-0.4078611114690034;-12004.554949329886
-0.6098688823168459;3763.5183870112683;-0.6098688823168459;-6057.68144135598;-0.6098688823168459;-3876.2611036895014;-0.6098688823168459;-4725.927220276159;-0.6098688823168459;-10518.112910219867;-0.6098688823168459;-14150.414079074952;-0.6098688823168459;-10833.095390957718
-0.8118766531646315;4687.589125848497;-0.8118766531646315;-5183.347114417465;-0.8118766531646315;-3747.551085170353;-0.8118766531646315;-5621.069620081653;-0.8118766531646315;-12498.362488330136;-0.8118766531646315;-14728.328205892692;-0.8118766531646315;-11625.170331805897
-1.013884424012474;3799.434689077743;-1.013884424012474;-1630.067953142002;-1.013884424012474;-3734.9846627763054;-1.013884424012474;-6703.285302981363;-1.013884424012474;-11719.102647529928;-1.013884424012474;-15605.614718697398;-1.013884424012474;-12927.733350833838
-1.2158921948603165;560.8418065520127;-1.2158921948603165;254.43198359683902;-1.2158921948603165;-2909.0382966342004;-1.2158921948603165;-6768.619183130733;-1.2158921948603165;-10310.704394763614;-1.2158921948603165;-16400.015004270535;-1.2158921948603165;-14795.360488063696
-1.417899965708159;-1903.1197015435118;-1.417899965708159;2129.5962128140063;-1.417899965708159;-5223.62421892637;-1.417899965708159;-6031.134875190357;-1.417899965708159;-11512.111640848592;-1.417899965708159;-15239.880474903119;-1.417899965708159;-13413.036092230392
-1.6199077365559447;-4563.583769810666;-1.6199077365559447;3622.8367992541853;-1.6199077365559447;-5187.2300313625165;-1.6199077365559447;-5534.458224719838;-1.6199077365559447;-12766.426622454646;-1.6199077365559447;-12584.800571478358;-1.6199077365559447;-11294.350810479747
-1.8219155074037872;-2948.5303659948004;-1.8219155074037872;1919.5396813731045;-1.8219155074037872;-2638.3812903264534;-1.8219155074037872;-4716.990400672374;-1.8219155074037872;-12555.519470284204;-1.8219155074037872;-11647.806560559824;-1.8219155074037872;-10129.495787771983
-2.0239232782516297;-150.91759548354275;-2.0239232782516297;-1213.2289413325452;-2.0239232782516297;-260.688715526132;-2.0239232782516297;-4034.035827948779;-2.0239232782516297;-10264.295765691373;-2.0239232782516297;-12506.655894422613;-2.0239232782516297;-12254.545781579047
-2.2259310490994153;1056.3367813945092;-2.2259310490994153;-1634.8563128225496;-2.2259310490994153;1556.6721122052204;-2.2259310490994153;-2996.7739423743697;-2.2259310490994153;-8890.394102053053;-2.2259310490994153;-12995.802463270644;-2.2259310490994153;-13771.215455301073
-2.427938819947258;512.9486716328827;-2.427938819947258;-570.6638493237333;-2.427938819947258;3134.889543796602;-2.427938819947258;-2531.6093982653474;-2.427938819947258;-8338.009281202512;-2.427938819947258;-13271.900540371287;-2.427938819947258;-14017.676907675293
-2.6299465907951003;22.28071884905603;-2.6299465907951003;-1065.0042173894244;-2.6299465907951003;1876.8430999627253;-2.6299465907951003;-2433.4624504827334;-2.6299465907951003;-8899.807337092998;-2.6299465907951003;-14565.95726623715;-2.6299465907951003;-13139.854889693273
-2.831954361642886;633.2730358116264;-2.831954361642886;-769.4879282832117;-2.831954361642886;-1578.5261092657547;-2.831954361642886;-1550.05000065877;-2.831954361642886;-8162.868876149949;-2.831954361642886;-16317.795766164469;-2.831954361642886;-15058.797359294851
-3.0339621324907284;-300.01299169818185;-3.0339621324907284;-2355.272304561983;-3.0339621324907284;-4397.143858831383;-3.0339621324907284;-2373.378933686021;-3.0339621324907284;-6945.552424321153;-3.0339621324907284;-13978.326257764042;-3.0339621324907284;-15042.59771865363
-3.235969903338571;-432.9549821121759;-3.235969903338571;-4869.7139833052815;-3.235969903338571;-4229.148207002183;-3.235969903338571;-4715.099560905344;-3.235969903338571;-5897.273585690053;-3.235969903338571;-11610.89652261186;-3.235969903338571;-13369.200594727878
-3.4379776741864134;681.2145747197753;-3.4379776741864134;-7704.584975564846;-3.4379776741864134;-3361.8945088630317;-3.4379776741864134;-6411.5225532638;-3.4379776741864134;-4735.514093390271;-3.4379776741864134;-9999.662339836475;-3.4379776741864134;-10893.406892758681
-3.639985445034199;492.518341157024;-3.639985445034199;-8632.868957100869;-3.639985445034199;-2552.050950428311;-3.639985445034199;-5983.761413241786;-3.639985445034199;-4758.110830941538;-3.639985445034199;-8032.827939476487;-3.639985445034199;-9128.398697641878
-3.8419932158820416;868.370178311176;-3.8419932158820416;-5212.891845223047;-3.8419932158820416;-1978.6187857630193;-3.8419932158820416;-5158.283274066895;-3.8419932158820416;-5655.2444832843485;-3.8419932158820416;-9555.456705811324;-3.8419932158820416;-10088.099272325711
-4.044000986729884;433.48297121911696;-4.044000986729884;-3720.8818649529558;-4.044000986729884;-4996.993854801072;-4.044000986729884;-3048.1463383215905;-4.044000986729884;-6334.900068025438;-4.044000986729884;-9874.59814862262;-4.044000986729884;-10309.4090406844
-4.24600875757767;675.5799583370595;-4.24600875757767;-2607.152028866082;-4.24600875757767;-9399.464902917682;-4.24600875757767;-1494.916522776446;-4.24600875757767;-6879.089414879401;-4.24600875757767;-9073.092876493847;-4.24600875757767;-10524.290884430859
-4.448016528425512;-496.14544148788127;-4.448016528425512;15.751422413851287;-4.448016528425512;-10649.002775787782;-4.448016528425512;-2391.0309243738448;-4.448016528425512;-6406.6971028611315;-4.448016528425512;-6474.378275512896;-4.448016528425512;-11874.010922527672
-4.650024299273355;-2974.370920150902;-4.650024299273355;-906.741867846361;-4.650024299273355;-8833.497008167049;-4.650024299273355;-2583.3107786409164;-4.650024299273355;-5674.623792702236;-4.650024299273355;-6887.732733927922;-4.650024299273355;-10494.450156729286
-4.85203207012114;-3077.315395671759;-4.85203207012114;-3095.737175546071;-4.85203207012114;-6755.137659169357;-4.85203207012114;-4021.214032366257;-4.85203207012114;-5845.88330033441;-4.85203207012114;-8840.002262648115;-4.85203207012114;-8242.924462308194
-5.054039840968983;-152.96946623071926;-5.054039840968983;-2227.8872956179175;-5.054039840968983;-5503.85210615671;-5.054039840968983;-7081.4581601553145;-5.054039840968983;-4481.275370404497;-5.054039840968983;-9243.732646353033;-5.054039840968983;-8916.219833702144
-5.256047611816825;2570.037225376926;-5.256047611816825;-498.29986939561877;-5.256047611816825;-4208.10388422321;-5.256047611816825;-8136.346844088475;-5.256047611816825;-4361.335590532106;-5.256047611816825;-7981.527967371483;-5.256047611816825;-9840.5323740454
-5.458055382664611;3068.8557236991915;-5.458055382664611;432.31710468546635;-5.458055382664611;-4158.765102530433;-5.458055382664611;-7897.724208893491;-5.458055382664611;-5120.397606852361;-5.458055382664611;-7297.698316055212;-5.458055382664611;-10388.30954441668
-5.6600631535124535;3619.6969588355328;-5.6600631535124535;911.4832251446892;-5.6600631535124535;-4093.611036287706;-5.6600631535124535;-8595.67525535035;-5.6600631535124535;-4215.433877633024;-5.6600631535124535;-7423.270832698567;-5.6600631535124535;-9125.144911369865
-5.862070924360296;3792.5210685879365;-5.862070924360296;322.35709123840206;-5.862070924360296;-3213.142133067764;-5.862070924360296;-8151.778950273296;-5.862070924360296;-4385.189270091409;-5.862070924360296;-9164.527965823152;-5.862070924360296;-6815.849595155811
-6.0640786952081385;3359.0484581949986;-6.0640786952081385;-1309.8633550641298;-6.0640786952081385;-5310.016544582317;-6.0640786952081385;-6632.788936636272;-6.0640786952081385;-7155.789602249881;-6.0640786952081385;-9163.727307106888;-6.0640786952081385;-6177.920902919603
-6.266086466055924;3624.373356657894;-6.266086466055924;-847.2988950184781;-6.266086466055924;-5870.119868412106;-6.266086466055924;-5895.89838629304;-6.266086466055924;-10053.173377142199;-6.266086466055924;-6533.370107688388;-6.266086466055924;-5247.5734587399675
-6.468094236903767;3486.481332324729;-6.468094236903767;718.6323671866339;-6.468094236903767;-4542.977933151409;-6.468094236903767;-5223.993746159773;-6.468094236903767;-11272.594827180974;-6.468094236903767;-6428.157484952157;-6.468094236903767;-6787.878289261291
-6.670102007751609;1728.3414780482278;-6.670102007751609;1842.7757832750221;-6.670102007751609;-2540.2712140708263;-6.670102007751609;-4388.658979773752;-6.670102007751609;-10340.47256313446;-6.670102007751609;-5751.173244609487;-6.670102007751609;-8036.776160806632
-6.872109778599395;1309.9007365163518;-6.872109778599395;868.671817330181;-6.872109778599395;-2143.137428021655;-6.872109778599395;-3167.065012962037;-6.872109778599395;-8094.13449382092;-6.872109778599395;-5572.9279372504025;-6.872109778599395;-8172.163565889863
-7.074117549447237;1979.8242636271864;-7.074117549447237;-765.1525269499907;-7.074117549447237;-4966.49716344946;-7.074117549447237;-1731.9093603253514;-7.074117549447237;-7702.871939045583;-7.074117549447237;-5105.494854452852;-7.074117549447237;-6999.486884867376
-7.27612532029508;2672.312555001702;-7.27612532029508;-1368.6328805025469;-7.27612532029508;-6397.859765039946;-7.27612532029508;-1009.4565590630391;-7.27612532029508;-8395.70962124469;-7.27612532029508;-3986.0110436987743;-7.27612532029508;-6492.661939318768
-7.478133091142865;1549.1974735875085;-7.478133091142865;-3143.292941159699;-7.478133091142865;-6840.301595317407;-7.478133091142865;946.1831072353389;-7.478133091142865;-8145.319574530882;-7.478133091142865;-2381.3610227139725;-7.478133091142865;-6720.04776564916
-7.680140861990708;-1319.4507882375578;-7.680140861990708;-4873.987018880875;-7.680140861990708;-7032.211128573885;-7.680140861990708;2068.127059089301;-7.680140861990708;-7743.102854436553;-7.680140861990708;-1729.7770736212915;-7.680140861990708;-5221.268140917509
-7.88214863283855;-2903.208057282861;-7.88214863283855;-4082.700481919833;-7.88214863283855;-5282.436808005723;-7.88214863283855;-966.471060638256;-7.88214863283855;-6448.169136587794;-7.88214863283855;-1998.8602916800337;-7.88214863283855;-4123.427271077253
-8.084156403686336;-3018.6637370090966;-8.084156403686336;-2344.8127895708176;-8.084156403686336;-6355.980869281579;-8.084156403686336;-3651.623372985003;-8.084156403686336;-4611.482359508036;-8.084156403686336;-2309.694504424555;-8.084156403686336;-1119.695716191247
-8.286164174534179;-2613.1342004858825;-8.286164174534179;-1180.809898846107;-8.286164174534179;-9169.95843866512;-8.286164174534179;-2779.5918702900926;-8.286164174534179;-3076.7109492622676;-8.286164174534179;-6364.099166734886;-8.286164174534179;1465.9633724208834
-8.488171945382021;-864.7067266493827;-8.488171945382021;-1032.4154638643968;-8.488171945382021;-9134.694517607682;-8.488171945382021;-537.9560759528686;-8.488171945382021;-4183.375918315038;-8.488171945382021;-8210.053498911693;-8.488171945382021;2281.2146350925614
-8.690179716229864;-1566.3001740667546;-8.690179716229864;-1100.7718086776995;-8.690179716229864;-8776.929889437599;-8.690179716229864;1303.7277144481632;-8.690179716229864;-3751.6061211821634;-8.690179716229864;-8383.172782988215;-8.690179716229864;-83.23103833728601
-8.89218748707765;-1823.491809035826;-8.89218748707765;-2051.1365263174175;-8.89218748707765;-6509.36815616352;-8.89218748707765;3199.1198565380955;-8.89218748707765;-3827.585746809409;-8.89218748707765;-7868.95869565363;-8.89218748707765;-2549.2492829539115
-9.094195257925492;-546.5663069734701;-9.094195257925492;-2508.8687284436455;-9.094195257925492;-3017.195316847161;-9.094195257925492;2450.290043412627;-9.094195257925492;-5470.669441247874;-9.094195257925492;-6307.168101775504;-9.094195257925492;-2000.1823959242574
-9.296203028773334;1326.7563950253448;-9.296203028773334;200.48692002504959;-9.296203028773334;-929.020438137517;-9.296203028773334;1239.4338390020876;-9.296203028773334;-3772.0151535021123;-9.296203028773334;-5211.430028473253;-9.296203028773334;-1697.3929051027771
-9.49821079962112;1707.2569075251718;-9.49821079962112;949.0608005575345;-9.49821079962112;-502.90617741450296;-9.49821079962112;364.9080798524974;-9.49821079962112;-1912.222324798584;-9.49821079962112;-6507.369453269435;-9.49821079962112;-4989.9005144863295
-9.700218570468962;235.4180866566178;-9.700218570468962;-1978.5967855626004;-9.700218570468962;-824.4180862680132;-9.700218570468962;1630.28989409749;-9.700218570468962;-1588.8653442294944;-9.700218570468962;-8945.363453705482;-9.700218570468962;-7302.406320063488
-9.902226341316805;-1075.7199874296148;-9.902226341316805;-2408.5407035299386;-9.902226341316805;-226.9615427867775;-9.902226341316805;4708.91076753952;-9.902226341316805;-2837.0570947718898;-9.902226341316805;-7746.846525325862;-9.902226341316805;-7423.5586765175285
-10.10423411216459;33.87887893553898;-10.10423411216459;-2105.870535321039;-10.10423411216459;1464.5721709402387;-10.10423411216459;4763.3962661349005;-10.10423411216459;-4260.544170206636;-10.10423411216459;-8270.66141959282;-10.10423411216459;-5850.20693594751
-10.306241883012433;1885.6536967160441;-10.306241883012433;-1503.9381949029066;-10.306241883012433;1387.1992939401625;-10.306241883012433;1576.8980251265548;-10.306241883012433;-5390.472401230754;-10.306241883012433;-10916.456131472529;-10.306241883012433;-3226.95039282323
-10.508249653860275;3459.0463613875636;-10.508249653860275;-2388.44030349527;-10.508249653860275;1482.3663195250338;-10.508249653860275;-1043.0226333126739;-10.508249653860275;-2108.3155054373765;-10.508249653860275;-10549.96106006825;-10.508249653860275;60.79689478117871
-10.710257424708061;3412.7797997127577;-10.710257424708061;-1868.4836164844628;-10.710257424708061;1595.8169075777496;-10.710257424708061;-1694.5078110377144;-10.710257424708061;593.5171076102743;-10.710257424708061;-7794.4503454066;-10.710257424708061;2485.1654016315333
-10.912265195555904;938.8619499155955;-10.912265195555904;544.7910801794324;-10.912265195555904;405.38015498168716;-10.912265195555904;-1130.344465069722;-10.912265195555904;-441.90649968542493;-10.912265195555904;-6477.037044062003;-10.912265195555904;1681.1859914572378
-11.114272966403746;3.8484255681642026;-11.114272966403746;1660.0556536069034;-11.114272966403746;-4182.558878498479;-11.114272966403746;-1006.9969650423591;-11.114272966403746;-753.6642256850882;-11.114272966403746;-4318.875656676122;-11.114272966403746;-1071.9443895551776
-11.316280737251589;-63.089323828889064;-11.316280737251589;2892.879794514495;-11.316280737251589;-6239.73436755601;-11.316280737251589;-4105.900217120736;-11.316280737251589;-2031.5229196678429;-11.316280737251589;-3536.7781639678215;-11.316280737251589;-2517.58535517006
-11.518288508099374;-991.73639616851;-11.518288508099374;2202.844739367416;-11.518288508099374;-4037.1750325800513;-11.518288508099374;-7355.391074339439;-11.518288508099374;-4221.197178841097;-11.518288508099374;-4171.403967365575;-11.518288508099374;-4757.56861335089
-11.720296278947217;-2699.157764581999;-11.720296278947217;958.3094922066502;-11.720296278947217;-3600.59713369173;-11.720296278947217;-7474.107807451397;-11.720296278947217;-3411.6993912015296;-11.720296278947217;-3448.5673282107164;-11.720296278947217;-3650.3063980473635
-11.92230404979506;-4114.706500790712;-11.92230404979506;526.6037383316707;-11.92230404979506;-2761.0326757678395;-11.92230404979506;-7634.04290128918;-11.92230404979506;-3229.171005057544;-11.92230404979506;-4541.696816565658;-11.92230404979506;-3120.082303942283
-12.124311820642845;-5256.375094885945;-12.124311820642845;2975.1966967961253;-12.124311820642845;-2039.506649989291;-12.124311820642845;-6658.122682526711;-12.124311820642845;-3125.962168328135;-12.124311820642845;-4718.185523607208;-12.124311820642845;-5684.052315162564
-12.326319591490687;-7943.832824916778;-12.326319591490687;6471.94372545245;-12.326319591490687;-1934.7163201190524;-12.326319591490687;-5390.427315265515;-12.326319591490687;-3244.130586051904;-12.326319591490687;-4102.425993426092;-12.326319591490687;-6112.531454294327
-12.52832736233853;-7044.562242644032;-12.52832736233853;9427.659320882993;-12.52832736233853;-4424.482738456063;-12.52832736233853;-4905.974201941761;-12.52832736233853;-2028.7862647379025;-12.52832736233853;-3060.488525251065;-12.52832736233853;-4563.900706953984
-12.730335133186315;-6041.521176397995;-12.730335133186315;7731.04217082606;-12.730335133186315;-3379.852862421274;-12.730335133186315;-2752.8977363283284;-12.730335133186315;-1082.4719219349681;-12.730335133186315;-1531.4050969860073;-12.730335133186315;-5477.781844760608
-12.932342904034158;-4641.811231273025;-12.932342904034158;5342.577207019384;-12.932342904034158;-1848.211530114695;-12.932342904034158;-2363.0918537556463;-12.932342904034158;-1089.7295370380289;-12.932342904034158;-1547.46280636574;-12.932342904034158;-6190.888237481511
-13.134350674882;-3033.056163501353;-13.134350674882;1333.1533231659723;-13.134350674882;-253.1900024906081;-13.134350674882;-2579.123688818412;-13.134350674882;-2228.941986789707;-13.134350674882;-1749.195380726851;-13.134350674882;-4305.63525604938
-13.336358445729786;-2978.037015810045;-13.336358445729786;220.1196154331701;-13.336358445729786;455.0102016076471;-13.336358445729786;-3573.8263617710872;-13.336358445729786;-4786.957693403308;-13.336358445729786;-933.0635826013859;-13.336358445729786;-2640.437683617216
-13.538366216577629;-2565.6675489620493;-13.538366216577629;1951.5955783650934;-13.538366216577629;444.57350523406967;-13.538366216577629;-2208.7114367766662;-13.538366216577629;-6087.585289364752;-13.538366216577629;-3615.53363228542;-13.538366216577629;-1425.2740912348017
-13.740373987425471;918.9475938469839;-13.740373987425471;1894.789911500172;-13.740373987425471;-1056.2810034346967;-13.740373987425471;-3041.2774806880698;-13.740373987425471;-3928.5409929817124;-13.740373987425471;-4909.455622435657;-13.740373987425471;-2689.470723380786
-13.942381758273314;2497.339774564175;-13.942381758273314;519.4347084912711;-13.942381758273314;-2976.524117991652;-13.942381758273314;-3937.7919763541977;-13.942381758273314;-356.3140296948659;-13.942381758273314;-306.06894043990906;-13.942381758273314;-2983.5887210094916
-14.1443895291211;2930.222437154016;-14.1443895291211;-1376.7946818995015;-14.1443895291211;-2852.481627494415;-14.1443895291211;-2731.0018859129414;-14.1443895291211;2203.5852083262616;-14.1443895291211;662.2208170643462;-14.1443895291211;-4773.8572997658375
-14.346397299968942;2957.7089201838244;-14.346397299968942;-2344.1561579275385;-14.346397299968942;-2238.732512055023;-14.346397299968942;-1070.8981445030222;-14.346397299968942;3736.9830794447407;-14.346397299968942;-1777.3829861900304;-14.346397299968942;-5797.3291030047
-14.548405070816784;5387.924106469367;-14.548405070816784;-4265.232619670977;-14.548405070816784;-695.4623645299307;-14.548405070816784;1285.3416660365583;-14.548405070816784;1492.5122989228948;-14.548405070816784;-4718.570300837222;-14.548405070816784;-4393.446342335326
-14.75041284166457;6087.866055150474;-14.75041284166457;-3200.7929108170147;-14.75041284166457;250.94653295440185;-14.75041284166457;4053.043141479837;-14.75041284166457;1179.679130778968;-14.75041284166457;-4637.825016114279;-14.75041284166457;-4577.015391278543
-14.952420612512412;4314.017928732767;-14.952420612512412;-2258.1980266343617;-14.952420612512412;2197.8038862585527;-14.952420612512412;4971.760357099675;-14.952420612512412;2782.5931393583196;-14.952420612512412;-2711.8205849541846;-14.952420612512412;-2051.962117719693
-15.154428383360255;5559.775572006118;-15.154428383360255;-1456.4556581540046;-15.154428383360255;4140.747292017875;-15.154428383360255;4671.127393392487;-15.154428383360255;2366.9207159016623;-15.154428383360255;-1030.0651298341254;-15.154428383360255;2648.202473907677
-15.35643615420804;7905.166038615733;-15.35643615420804;278.686462567176;-15.35643615420804;2560.8320737114773;-15.35643615420804;3441.3346351546716;-15.35643615420804;2593.325854980174;-15.35643615420804;843.8178152890978;-15.35643615420804;4608.790949460181
-15.558443925055883;5691.141622793351;-15.558443925055883;1416.1515216625157;-15.558443925055883;1580.7658231681999;-15.558443925055883;1263.1846221190126;-15.558443925055883;3653.5120147636826;-15.558443925055883;2768.9272340373936;-15.558443925055883;4080.5350717352085
-15.760451695903726;3011.841586630709;-15.760451695903726;1161.580991094058;-15.760451695903726;1747.6846884721945;-15.760451695903726;-849.0508204671441;-15.760451695903726;4306.088121361028;-15.760451695903726;4418.011358575692;-15.760451695903726;3006.449981110218
-15.962459466751511;3524.6570234808532;-15.962459466751511;713.3783304112544;-15.962459466751511;1387.0758803873086;-15.962459466751511;79.07564436476969;-15.962459466751511;1657.4056460212687;-15.962459466751511;4802.095102731517;-15.962459466751511;1989.8639215781695
-16.164467237599354;3197.2941501203504;-16.164467237599354;654.8086696683686;-16.164467237599354;-743.229672980915;-16.164467237599354;2700.27754493842;-16.164467237599354;-886.7303816655749;-16.164467237599354;6891.003998839769;-16.164467237599354;1294.9341680188409
-16.366475008447196;204.03163749584246;-16.366475008447196;-217.5331071292485;-16.366475008447196;-847.3896973554129;-16.366475008447196;2733.143407912643;-16.366475008447196;-1740.1190998624206;-16.366475008447196;7153.659939075911;-16.366475008447196;-979.2981744110766
-16.56848277929504;265.8402025039027;-16.56848277929504;-1562.5413524275946;-16.56848277929504;1357.751637473013;-16.56848277929504;1382.5639143730496;-16.56848277929504;-1544.8002636155998;-16.56848277929504;6347.17201581948;-16.56848277929504;-941.5057889769814
-16.770490550142824;1030.4447749661867;-16.770490550142824;-1127.860733009471;-16.770490550142824;4384.538688860736;-16.770490550142824;2025.076545832202;-16.770490550142824;-706.5669236936938;-16.770490550142824;6022.314165151662;-16.770490550142824;1750.9770305843122
-16.972498320990667;4.4642607352884625;-16.972498320990667;-330.15038004602593;-16.972498320990667;3486.4224881371647;-16.972498320990667;4239.004705233789;-16.972498320990667;-1069.9589691095152;-16.972498320990667;4545.328871098722;-16.972498320990667;3043.6488982124465
-17.17450609183851;-1108.1296148694278;-17.17450609183851;-648.3906931744286;-17.17450609183851;1610.5964247621387;-17.17450609183851;3307.9880990961583;-17.17450609183851;1002.2221831456063;-17.17450609183851;3467.9124179449864;-17.17450609183851;5838.358825512169
-17.376513862686295;-930.0444328271287;-17.376513862686295;1456.9464332503126;-17.376513862686295;-277.9741400122348;-17.376513862686295;3013.2137894871794;-17.376513862686295;2640.588139142108;-17.376513862686295;4802.153755770956;-17.376513862686295;6227.387666950646
