-103.61060911869174;-14.958291709423065;-121.08741575931742;-11.90625;-121.08741575931742;-2.890625;-121.08741575931742;-5.046875;-121.08741575931742;2.984375;-121.08741575931742;16.84375;-121.08741575931742;-14.28125;-121.08741575931742;10.125
-103.63586396644098;-14.741425514221191;-121.11267060706672;-11.296875;-121.11267060706672;-3.671875;-121.11267060706672;-6.375;-121.11267060706672;3.234375;-121.11267060706672;17.96875;-121.11267060706672;-12.84375;-121.11267060706672;10.0625
-103.66111881419022;-14.576460599899292;-121.13792545481596;-10.765625;-121.13792545481596;-4.390625;-121.13792545481596;-7.71875;-121.13792545481596;3.515625;-121.13792545481596;18.875;-121.13792545481596;-11.375;-121.13792545481596;10.0625
-103.68637366193951;-14.4769766330719;-121.1631803025652;-10.3125;-121.1631803025652;-5.0390625;-121.1631803025652;-9.015625;-121.1631803025652;3.828125;-121.1631803025652;19.46875;-121.1631803025652;-9.875;-121.1631803025652;9.9375
-103.71162850968875;-14.450794458389282;-121.18843515031449;-9.9609375;-121.18843515031449;-5.5859375;-121.18843515031449;-10.21875;-121.18843515031449;4.15625;-121.18843515031449;19.6875;-121.18843515031449;-8.375;-121.18843515031449;9.875
-103.73688335743799;-14.500378727912903;-121.21368999806373;-9.7109375;-121.21368999806373;-6.078125;-121.21368999806373;-11.296875;-121.21368999806373;4.421875;-121.21368999806373;19.5625;-121.21368999806373;-6.96875;-121.21368999806373;9.6875
-103.76213820518728;-14.623875617980957;-121.23894484581297;-9.5703125;-121.23894484581297;-6.46875;-121.23894484581297;-12.21875;-121.23894484581297;4.734375;-121.23894484581297;18.96875;-121.23894484581297;-5.59375;-121.23894484581297;9.3125
-103.78739305293652;-14.816591143608093;-121.26419969356226;-9.515625;-121.26419969356226;-6.7734375;-121.26419969356226;-12.9375;-121.26419969356226;5.0;-121.26419969356226;17.84375;-121.26419969356226;-4.40625;-121.26419969356226;9.125
-103.81264790068576;-15.072663724422455;-121.2894545413115;-9.546875;-121.2894545413115;-7.046875;-121.2894545413115;-13.484375;-121.2894545413115;5.3125;-121.2894545413115;16.34375;-121.2894545413115;-3.40625;-121.2894545413115;8.625
-103.83790274843506;-15.386677026748657;-121.31470938906074;-9.6328125;-121.31470938906074;-7.25;-121.31470938906074;-13.8125;-121.31470938906074;5.59375;-121.31470938906074;14.5;-121.31470938906074;-2.71875;-121.31470938906074;8.25
-103.8631575961843;-15.754962146282196;-121.33996423681003;-9.7421875;-121.33996423681003;-7.453125;-121.33996423681003;-13.9375;-121.33996423681003;5.953125;-121.33996423681003;12.28125;-121.33996423681003;-2.28125;-121.33996423681003;7.9375
-103.88841244393353;-16.176400125026703;-121.36521908455927;-9.8671875;-121.36521908455927;-7.625;-121.36521908455927;-13.921875;-121.36521908455927;6.328125;-121.36521908455927;9.875;-121.36521908455927;-2.09375;-121.36521908455927;7.4375
-103.91366729168283;-16.65260511636734;-121.39047393230851;-9.984375;-121.39047393230851;-7.78125;-121.39047393230851;-13.734375;-121.39047393230851;6.734375;-121.39047393230851;7.25;-121.39047393230851;-2.21875;-121.39047393230851;7.0625
-103.93892213943207;-17.187452793121338;-121.4157287800578;-10.0625;-121.4157287800578;-7.9453125;-121.4157287800578;-13.390625;-121.4157287800578;7.21875;-121.4157287800578;4.65625;-121.4157287800578;-2.65625;-121.4157287800578;6.75
-103.9641769871813;-17.786005437374115;-121.44098362780704;-10.1015625;-121.44098362780704;-8.09375;-121.44098362780704;-12.96875;-121.44098362780704;7.703125;-121.44098362780704;2.0625;-121.44098362780704;-3.25;-121.44098362780704;6.3125
-103.9894318349306;-18.452986657619476;-121.46623847555628;-10.078125;-121.46623847555628;-8.203125;-121.46623847555628;-12.453125;-121.46623847555628;8.171875;-121.46623847555628;-0.25;-121.46623847555628;-4.25;-121.46623847555628;6.3125
-104.01468668267984;-19.19099199771881;-121.49149332330558;-9.9921875;-121.49149332330558;-8.296875;-121.49149332330558;-11.890625;-121.49149332330558;8.671875;-121.49149332330558;-2.375;-121.49149332330558;-5.34375;-121.49149332330558;6.1875
-104.03994153042908;-19.99869865179062;-121.51674817105481;-9.828125;-121.51674817105481;-8.3359375;-121.51674817105481;-11.328125;-121.51674817105481;9.09375;-121.51674817105481;-4.21875;-121.51674817105481;-6.6875;-121.51674817105481;6.0625
-104.06519637817837;-20.869309723377228;-121.54200301880405;-9.578125;-121.54200301880405;-8.296875;-121.54200301880405;-10.796875;-121.54200301880405;9.421875;-121.54200301880405;-5.65625;-121.54200301880405;-8.15625;-121.54200301880405;6.0625
-104.09045122592761;-21.78947615623474;-121.56725786655335;-9.25;-121.56725786655335;-8.1640625;-121.56725786655335;-10.34375;-121.56725786655335;9.625;-121.56725786655335;-6.78125;-121.56725786655335;-9.78125;-121.56725786655335;6.375
-104.11570607367685;-22.738866865634918;-121.59251271430259;-8.8515625;-121.59251271430259;-7.9375;-121.59251271430259;-10.0;-121.59251271430259;9.71875;-121.59251271430259;-7.5625;-121.59251271430259;-11.5;-121.59251271430259;6.625
-104.14096092142614;-23.69050419330597;-121.61776756205182;-8.359375;-121.61776756205182;-7.5703125;-121.61776756205182;-9.765625;-121.61776756205182;9.625;-121.61776756205182;-7.875;-121.61776756205182;-13.28125;-121.61776756205182;6.8125
-104.16621576917538;-24.611877739429474;-121.64302240980112;-7.8046875;-121.64302240980112;-7.0859375;-121.64302240980112;-9.6875;-121.64302240980112;9.40625;-121.64302240980112;-7.9375;-121.64302240980112;-15.125;-121.64302240980112;7.125
-104.19147061692462;-25.466780602931976;-121.66827725755036;-7.1953125;-121.66827725755036;-6.484375;-121.66827725755036;-9.78125;-121.66827725755036;9.015625;-121.66827725755036;-7.5;-121.66827725755036;-16.9375;-121.66827725755036;7.5625
-104.21672546467391;-26.21770751476288;-121.6935321052996;-6.5234375;-121.6935321052996;-5.765625;-121.6935321052996;-9.984375;-121.6935321052996;8.484375;-121.6935321052996;-6.875;-121.6935321052996;-18.78125;-121.6935321052996;8.0625
-104.24198031242315;-26.828609824180603;-121.71878695304889;-5.8203125;-121.71878695304889;-4.9375;-121.71878695304889;-10.375;-121.71878695304889;7.84375;-121.71878695304889;-5.96875;-121.71878695304889;-20.53125;-121.71878695304889;8.625
-104.26723516017239;-27.26774352788925;-121.74404180079813;-5.0859375;-121.74404180079813;-4.0390625;-121.74404180079813;-10.90625;-121.74404180079813;7.140625;-121.74404180079813;-4.8125;-121.74404180079813;-22.125;-121.74404180079813;9.25
-104.29249000792169;-27.510338485240936;-121.76929664854737;-4.3359375;-121.76929664854737;-3.1015625;-121.76929664854737;-11.546875;-121.76929664854737;6.453125;-121.76929664854737;-3.46875;-121.76929664854737;-23.5625;-121.76929664854737;9.9375
-104.31774485567092;-27.54082614183426;-121.79455149629666;-3.6015625;-121.79455149629666;-2.1484375;-121.79455149629666;-12.265625;-121.79455149629666;5.8125;-121.79455149629666;-2.0625;-121.79455149629666;-24.75;-121.79455149629666;10.6875
-104.34299970342016;-27.354412138462067;-121.8198063440459;-2.859375;-121.8198063440459;-1.234375;-121.8198063440459;-13.03125;-121.8198063440459;5.265625;-121.8198063440459;-0.5;-121.8198063440459;-25.59375;-121.8198063440459;11.4375
-104.36825455116946;-26.957826375961304;-121.84506119179514;-2.171875;-121.84506119179514;-0.375;-121.84506119179514;-13.78125;-121.84506119179514;4.875;-121.84506119179514;1.125;-121.84506119179514;-26.15625;-121.84506119179514;12.25
-104.3935093989187;-26.36917942762375;-121.87031603954443;-1.5546875;-121.87031603954443;0.4140625;-121.87031603954443;-14.5;-121.87031603954443;4.671875;-121.87031603954443;2.71875;-121.87031603954443;-26.3125;-121.87031603954443;13.5
-104.41876424666793;-25.61692363023758;-121.89557088729367;-1.0078125;-121.89557088729367;1.125;-121.89557088729367;-15.125;-121.89557088729367;4.6875;-121.89557088729367;4.4375;-121.89557088729367;-26.0625;-121.89557088729367;14.6875
-104.44401909441723;-24.738008081912994;-121.92082573504291;-0.546875;-121.92082573504291;1.7109375;-121.92082573504291;-15.640625;-121.92082573504291;4.984375;-121.92082573504291;6.09375;-121.92082573504291;-25.375;-121.92082573504291;16.0
-104.46927394216647;-23.775381565093994;-121.9460805827922;-0.1953125;-121.9460805827922;2.1875;-121.9460805827922;-16.0625;-121.9460805827922;5.484375;-121.9460805827922;7.625;-121.9460805827922;-24.3125;-121.9460805827922;17.1875
-104.4945287899157;-22.775060534477234;-121.97133543054144;0.0546875;-121.97133543054144;2.5546875;-121.97133543054144;-16.328125;-121.97133543054144;6.21875;-121.97133543054144;9.0;-121.97133543054144;-22.75;-121.97133543054144;18.5
-104.519783637665;-21.78300529718399;-121.99659027829068;0.1796875;-121.99659027829068;2.8203125;-121.99659027829068;-16.453125;-121.99659027829068;7.140625;-121.99659027829068;10.25;-121.99659027829068;-20.90625;-121.99659027829068;19.8125
-104.54503848541424;-20.84205514192581;-122.02184512603998;0.1953125;-122.02184512603998;3.0078125;-122.02184512603998;-16.484375;-122.02184512603998;8.21875;-122.02184512603998;11.375;-122.02184512603998;-18.71875;-122.02184512603998;21.125
-104.57029333316348;-19.989175856113434;-122.04709997378922;0.0859375;-122.04709997378922;3.140625;-122.04709997378922;-16.375;-122.04709997378922;9.375;-122.04709997378922;12.25;-122.04709997378922;-16.28125;-122.04709997378922;22.25
-104.59554818091277;-19.253205478191376;-122.07235482153845;-0.09375;-122.07235482153845;3.265625;-122.07235482153845;-16.203125;-122.07235482153845;10.5625;-122.07235482153845;12.875;-122.07235482153845;-13.6875;-122.07235482153845;23.4375
-104.62080302866201;-18.65327477455139;-122.09760966928775;-0.359375;-122.09760966928775;3.3671875;-122.09760966928775;-16.015625;-122.09760966928775;11.6875;-122.09760966928775;13.25;-122.09760966928775;-11.03125;-122.09760966928775;24.25
-104.64605787641125;-18.197977781295776;-122.12286451703699;-0.6875;-122.12286451703699;3.5078125;-122.12286451703699;-15.796875;-122.12286451703699;12.71875;-122.12286451703699;13.46875;-122.12286451703699;-8.4375;-122.12286451703699;25.0625
-104.67131272416054;-17.88532692193985;-122.14811936478623;-1.0625;-122.14811936478623;3.6796875;-122.14811936478623;-15.609375;-122.14811936478623;13.578125;-122.14811936478623;13.46875;-122.14811936478623;-5.90625;-122.14811936478623;25.6875
-104.69656757190978;-17.703452944755554;-122.17337421253552;-1.453125;-122.17337421253552;3.921875;-122.17337421253552;-15.46875;-122.17337421253552;14.21875;-122.17337421253552;13.28125;-122.17337421253552;-3.5;-122.17337421253552;26.0625
-104.72182241965902;-17.63196325302124;-122.19862906028476;-1.8515625;-122.19862906028476;4.2265625;-122.19862906028476;-15.375;-122.19862906028476;14.578125;-122.19862906028476;12.875;-122.19862906028476;-1.34375;-122.19862906028476;26.3125
-104.74707726740832;-17.643808245658875;-122.22388390803405;-2.234375;-122.22388390803405;4.5703125;-122.22388390803405;-15.328125;-122.22388390803405;14.671875;-122.22388390803405;12.34375;-122.22388390803405;0.28125;-122.22388390803405;26.25
-104.77233211515755;-17.707503616809845;-122.24913875578329;-2.5703125;-122.24913875578329;4.96875;-122.24913875578329;-15.328125;-122.24913875578329;14.515625;-122.24913875578329;11.71875;-122.24913875578329;1.84375;-122.24913875578329;26.1875
-104.79758696290679;-17.789513289928436;-122.27439360353253;-2.8671875;-122.27439360353253;5.3984375;-122.27439360353253;-15.359375;-122.27439360353253;14.046875;-122.27439360353253;11.03125;-122.27439360353253;3.1875;-122.27439360353253;26.0625
-104.82284181065609;-17.856621980667114;-122.29964845128183;-3.1015625;-122.29964845128183;5.8359375;-122.29964845128183;-15.375;-122.29964845128183;13.375;-122.29964845128183;10.28125;-122.29964845128183;4.25;-122.29964845128183;25.875
-104.84809665840532;-17.87812477350235;-122.32490329903106;-3.25;-122.32490329903106;6.2578125;-122.32490329903106;-15.34375;-122.32490329903106;12.453125;-122.32490329903106;9.53125;-122.32490329903106;5.09375;-122.32490329903106;25.375
-104.87335150615456;-17.827700793743134;-122.3501581467803;-3.328125;-122.3501581467803;6.640625;-122.3501581467803;-15.265625;-122.3501581467803;11.359375;-122.3501581467803;8.71875;-122.3501581467803;5.75;-122.3501581467803;25.0625
-104.89860635390386;-17.68484675884247;-122.3754129945296;-3.3359375;-122.3754129945296;6.9609375;-122.3754129945296;-15.078125;-122.3754129945296;10.109375;-122.3754129945296;7.90625;-122.3754129945296;6.25;-122.3754129945296;24.75
-104.9238612016531;-17.435824275016785;-122.40066784227884;-3.2578125;-122.40066784227884;7.1953125;-122.40066784227884;-14.75;-122.40066784227884;8.734375;-122.40066784227884;7.15625;-122.40066784227884;6.71875;-122.40066784227884;24.5
-104.94911604940239;-17.074057579040527;-122.42592269002807;-3.109375;-122.42592269002807;7.3515625;-122.42592269002807;-14.25;-122.42592269002807;7.328125;-122.42592269002807;6.34375;-122.42592269002807;7.0625;-122.42592269002807;24.375
-104.97437089715163;-16.600018799304962;-122.45117753777737;-2.90625;-122.45117753777737;7.4140625;-122.45117753777737;-13.625;-122.45117753777737;5.875;-122.45117753777737;5.5625;-122.45117753777737;7.46875;-122.45117753777737;24.4375
-104.99962574490087;-16.02061754465103;-122.4764323855266;-2.640625;-122.4764323855266;7.3671875;-122.4764323855266;-12.84375;-122.4764323855266;4.421875;-122.4764323855266;4.8125;-122.4764323855266;8.0;-122.4764323855266;24.5
-105.02488059265016;-15.348176181316376;-122.50168723327585;-2.3125;-122.50168723327585;7.234375;-122.50168723327585;-11.921875;-122.50168723327585;2.984375;-122.50168723327585;4.0;-122.50168723327585;8.65625;-122.50168723327585;24.625
-105.0501354403994;-14.599075496196747;-122.52694208102514;-1.96875;-122.52694208102514;7.03125;-122.52694208102514;-10.953125;-122.52694208102514;1.546875;-122.52694208102514;3.28125;-122.52694208102514;9.46875;-122.52694208102514;25.0
-105.07539028814864;-13.7921884059906;-122.55219692877438;-1.6015625;-122.55219692877438;6.75;-122.55219692877438;-9.921875;-122.55219692877438;0.1875;-122.55219692877438;2.5;-122.55219692877438;10.4375;-122.55219692877438;25.25
-105.10064513589793;-12.947215259075165;-122.57745177652362;-1.2265625;-122.57745177652362;6.4140625;-122.57745177652362;-8.921875;-122.57745177652362;-1.109375;-122.57745177652362;1.6875;-122.57745177652362;11.65625;-122.57745177652362;25.75
-105.12589998364717;-12.083042740821838;-122.60270662427291;-0.8515625;-122.60270662427291;6.0390625;-122.60270662427291;-7.953125;-122.60270662427291;-2.421875;-122.60270662427291;1.0;-122.60270662427291;13.03125;-122.60270662427291;26.1875
-105.15115483139641;-11.2162526845932;-122.62796147202215;-0.5;-122.62796147202215;5.6484375;-122.62796147202215;-7.125;-122.62796147202215;-3.734375;-122.62796147202215;0.375;-122.62796147202215;14.65625;-122.62796147202215;26.8125
-105.1764096791457;-10.359877467155457;-122.65321631977139;-0.203125;-122.65321631977139;5.234375;-122.65321631977139;-6.46875;-122.65321631977139;-4.953125;-122.65321631977139;-0.125;-122.65321631977139;16.5;-122.65321631977139;27.4375
-105.20166452689494;-9.522502064704895;-122.67847116752068;0.0234375;-122.67847116752068;4.8125;-122.67847116752068;-6.0;-122.67847116752068;-6.140625;-122.67847116752068;-0.53125;-122.67847116752068;18.40625;-122.67847116752068;28.0625
-105.22691937464418;-8.707766652107239;-122.70372601526992;0.171875;-122.70372601526992;4.3984375;-122.70372601526992;-5.75;-122.70372601526992;-7.234375;-122.70372601526992;-0.71875;-122.70372601526992;20.4375;-122.70372601526992;28.375
-105.25217422239348;-7.9143277406692505;-122.72898086301916;0.2109375;-122.72898086301916;3.9609375;-122.72898086301916;-5.71875;-122.72898086301916;-8.3125;-122.72898086301916;-0.6875;-122.72898086301916;22.5625;-122.72898086301916;28.75
-105.27742907014272;-7.136253476142883;-122.75423571076846;0.1328125;-122.75423571076846;3.5234375;-122.75423571076846;-5.890625;-122.75423571076846;-9.25;-122.75423571076846;-0.46875;-122.75423571076846;24.71875;-122.75423571076846;29.0
-105.30268391789195;-6.363850474357605;-122.7794905585177;-0.0859375;-122.7794905585177;3.0625;-122.7794905585177;-6.21875;-122.7794905585177;-10.109375;-122.7794905585177;0.03125;-122.7794905585177;26.875;-122.7794905585177;29.1875
-105.32793876564125;-5.584837794303894;-122.80474540626693;-0.4609375;-122.80474540626693;2.6015625;-122.80474540626693;-6.640625;-122.80474540626693;-10.828125;-122.80474540626693;0.71875;-122.80474540626693;28.90625;-122.80474540626693;29.25
-105.35319361339049;-4.785780668258667;-122.83000025401623;-0.984375;-122.83000025401623;2.1015625;-122.83000025401623;-7.203125;-122.83000025401623;-11.421875;-122.83000025401623;1.6875;-122.83000025401623;30.78125;-122.83000025401623;29.1875
-105.37844846113973;-3.953662633895874;-122.85525510176547;-1.6484375;-122.85525510176547;1.5703125;-122.85525510176547;-7.734375;-122.85525510176547;-11.859375;-122.85525510176547;2.875;-122.85525510176547;32.4375;-122.85525510176547;28.875
-105.40370330888902;-3.0774543285369873;-122.8805099495147;-2.46875;-122.8805099495147;1.0234375;-122.8805099495147;-8.21875;-122.8805099495147;-12.109375;-122.8805099495147;4.3125;-122.8805099495147;33.8125;-122.8805099495147;28.375
-105.42895815663826;-2.1495391130447388;-122.905764797264;-3.4296875;-122.905764797264;0.453125;-122.905764797264;-8.578125;-122.905764797264;-12.203125;-122.905764797264;5.75;-122.905764797264;34.875;-122.905764797264;28.0
-105.4542130043875;-1.1668595671653748;-122.93101964501324;-4.5078125;-122.93101964501324;-0.1484375;-122.93101964501324;-8.796875;-122.93101964501324;-12.109375;-122.93101964501324;7.375;-122.93101964501324;35.5;-122.93101964501324;27.4375
-105.47946785213679;-0.1316695213317871;-122.95627449276247;-5.671875;-122.95627449276247;-0.7421875;-122.95627449276247;-8.796875;-122.95627449276247;-11.859375;-122.95627449276247;9.0;-122.95627449276247;35.6875;-122.95627449276247;27.0
-105.50472269988603;0.9481955170631409;-122.98152934051177;-6.890625;-122.98152934051177;-1.3671875;-122.98152934051177;-8.578125;-122.98152934051177;-11.484375;-122.98152934051177;10.65625;-122.98152934051177;35.53125;-122.98152934051177;26.4375
-105.52997754763527;2.0595619082450867;-123.00678418826101;-8.15625;-123.00678418826101;-1.9921875;-123.00678418826101;-8.09375;-123.00678418826101;-11.0;-123.00678418826101;12.1875;-123.00678418826101;34.96875;-123.00678418826101;26.25
-105.55523239538456;3.184683084487915;-123.03203903601025;-9.4140625;-123.03203903601025;-2.6015625;-123.03203903601025;-7.421875;-123.03203903601025;-10.4375;-123.03203903601025;13.59375;-123.03203903601025;34.125;-123.03203903601025;26.125
-105.5804872431338;4.302453577518463;-123.05729388375954;-10.640625;-123.05729388375954;-3.2109375;-123.05729388375954;-6.484375;-123.05729388375954;-9.8125;-123.05729388375954;14.875;-123.05729388375954;32.875;-123.05729388375954;26.0625
-105.60574209088304;5.389982581138611;-123.08254873150878;-11.8046875;-123.08254873150878;-3.8046875;-123.08254873150878;-5.390625;-123.08254873150878;-9.203125;-123.08254873150878;15.9375;-123.08254873150878;31.40625;-123.08254873150878;26.3125
-105.63099693863234;6.424371778964996;-123.10780357925802;-12.8828125;-123.10780357925802;-4.3984375;-123.10780357925802;-4.09375;-123.10780357925802;-8.609375;-123.10780357925802;16.875;-123.10780357925802;29.8125;-123.10780357925802;26.6875
-105.65625178638157;7.384545862674713;-123.13305842700731;-13.8515625;-123.13305842700731;-4.984375;-123.13305842700731;-2.6875;-123.13305842700731;-8.09375;-123.13305842700731;17.4375;-123.13305842700731;28.1875;-123.13305842700731;27.4375
-105.68150663413081;8.252939403057098;-123.15831327475655;-14.6953125;-123.15831327475655;-5.5625;-123.15831327475655;-1.171875;-123.15831327475655;-7.625;-123.15831327475655;17.90625;-123.15831327475655;26.59375;-123.15831327475655;28.5
-105.70676148188011;9.016886055469513;-123.18356812250579;-15.390625;-123.18356812250579;-6.1484375;-123.18356812250579;0.375;-123.18356812250579;-7.296875;-123.18356812250579;18.03125;-123.18356812250579;25.125;-123.18356812250579;29.4375
-105.73201632962935;9.669560730457306;-123.20882297025508;-15.9453125;-123.20882297025508;-6.734375;-123.20882297025508;1.953125;-123.20882297025508;-7.03125;-123.20882297025508;17.96875;-123.20882297025508;23.78125;-123.20882297025508;30.3125
-105.75727117737858;10.210366010665894;-123.23407781800432;-16.359375;-123.23407781800432;-7.328125;-123.23407781800432;3.5625;-123.23407781800432;-6.90625;-123.23407781800432;17.59375;-123.23407781800432;22.65625;-123.23407781800432;31.375
-105.78252602512788;10.644731044769287;-123.25933266575356;-16.6171875;-123.25933266575356;-7.953125;-123.25933266575356;5.140625;-123.25933266575356;-6.859375;-123.25933266575356;16.9375;-123.25933266575356;21.78125;-123.25933266575356;32.3125
-105.80778087287712;10.983318150043488;-123.28458751350286;-16.75;-123.28458751350286;-8.578125;-123.28458751350286;6.671875;-123.28458751350286;-6.890625;-123.28458751350286;16.03125;-123.28458751350286;21.125;-123.28458751350286;32.8125
-105.83303572062636;11.24072277545929;-123.3098423612521;-16.7578125;-123.3098423612521;-9.203125;-123.3098423612521;8.15625;-123.3098423612521;-7.0;-123.3098423612521;14.96875;-123.3098423612521;20.65625;-123.3098423612521;33.125
-105.85829056837565;11.433792054653168;-123.33509720900133;-16.65625;-123.33509720900133;-9.8125;-123.33509720900133;9.5625;-123.33509720900133;-7.15625;-123.33509720900133;13.625;-123.33509720900133;20.3125;-123.33509720900133;33.1875
-105.88354541612489;11.579729557037354;-123.36035205675063;-16.4609375;-123.36035205675063;-10.40625;-123.36035205675063;10.921875;-123.36035205675063;-7.34375;-123.36035205675063;12.03125;-123.36035205675063;20.0625;-123.36035205675063;32.9375
-105.90880026387413;11.694184124469757;-123.38560690449987;-16.1875;-123.38560690449987;-10.953125;-123.38560690449987;12.203125;-123.38560690449987;-7.53125;-123.38560690449987;10.28125;-123.38560690449987;19.8125;-123.38560690449987;31.9375
-105.93405511162342;11.789527475833893;-123.4108617522491;-15.875;-123.4108617522491;-11.4375;-123.4108617522491;13.359375;-123.4108617522491;-7.703125;-123.4108617522491;8.375;-123.4108617522491;19.5;-123.4108617522491;30.9375
-105.95930995937266;11.87349647283554;-123.4361165999984;-15.53125;-123.4361165999984;-11.8515625;-123.4361165999984;14.421875;-123.4361165999984;-7.875;-123.4361165999984;6.3125;-123.4361165999984;18.9375;-123.4361165999984;29.375
-105.9845648071219;11.948348224163055;-123.46137144774764;-15.1953125;-123.46137144774764;-12.1796875;-123.46137144774764;15.359375;-123.46137144774764;-8.015625;-123.46137144774764;4.15625;-123.46137144774764;18.125;-123.46137144774764;27.75
-106.0098196548712;12.010628521442413;-123.48662629549688;-14.8828125;-123.48662629549688;-12.3984375;-123.48662629549688;16.171875;-123.48662629549688;-8.15625;-123.48662629549688;1.90625;-123.48662629549688;17.0;-123.48662629549688;25.875
-106.03507450262043;12.051568329334259;-123.51188114324617;-14.640625;-123.51188114324617;-12.53125;-123.51188114324617;16.828125;-123.51188114324617;-8.265625;-123.51188114324617;-0.21875;-123.51188114324617;15.625;-123.51188114324617;23.8125
-106.06032935036967;12.058084785938263;-123.53713599099541;-14.4609375;-123.53713599099541;-12.5625;-123.53713599099541;17.296875;-123.53713599099541;-8.375;-123.53713599099541;-2.28125;-123.53713599099541;14.03125;-123.53713599099541;21.875
-106.08558419811897;12.014266312122345;-123.56239083874465;-14.390625;-123.56239083874465;-12.515625;-123.56239083874465;17.65625;-123.56239083874465;-8.46875;-123.56239083874465;-4.28125;-123.56239083874465;12.15625;-123.56239083874465;20.125
-106.1108390458682;11.903203308582306;-123.58764568649394;-14.453125;-123.58764568649394;-12.3828125;-123.58764568649394;17.828125;-123.58764568649394;-8.578125;-123.58764568649394;-6.25;-123.58764568649394;10.09375;-123.58764568649394;18.8125
-106.13609389361744;11.708954632282257;-123.61290053424318;-14.65625;-123.61290053424318;-12.2109375;-123.61290053424318;17.859375;-123.61290053424318;-8.6875;-123.61290053424318;-8.0625;-123.61290053424318;7.96875;-123.61290053424318;17.6875
-106.16134874136674;11.418448209762573;-123.63815538199242;-15.0;-123.63815538199242;-12.0;-123.63815538199242;17.765625;-123.63815538199242;-8.8125;-123.63815538199242;-9.65625;-123.63815538199242;5.9375;-123.63815538199242;16.9375
-106.18660358911598;11.023120999336243;-123.66341022974171;-15.4921875;-123.66341022974171;-11.8046875;-123.66341022974171;17.59375;-123.66341022974171;-8.9375;-123.66341022974171;-11.03125;-123.66341022974171;4.0625;-123.66341022974171;16.4375
-106.21185843686521;10.520107090473175;-123.68866507749095;-16.125;-123.68866507749095;-11.6171875;-123.68866507749095;17.375;-123.68866507749095;-9.09375;-123.68866507749095;-12.21875;-123.68866507749095;2.4375;-123.68866507749095;16.4375
-106.23711328461451;9.912873208522797;-123.71391992524019;-16.8671875;-123.71391992524019;-11.46875;-123.71391992524019;17.15625;-123.71391992524019;-9.25;-123.71391992524019;-13.1875;-123.71391992524019;1.21875;-123.71391992524019;16.6875
-106.26236813236375;9.211221933364868;-123.73917477298949;-17.6875;-123.73917477298949;-11.359375;-123.73917477298949;16.9375;-123.73917477298949;-9.40625;-123.73917477298949;-13.90625;-123.73917477298949;0.34375;-123.73917477298949;16.9375
-106.28762298011299;8.430681586265564;-123.76442962073872;-18.546875;-123.76442962073872;-11.2890625;-123.76442962073872;16.8125;-123.76442962073872;-9.53125;-123.76442962073872;-14.46875;-123.76442962073872;0.09375;-123.76442962073872;17.4375
-106.31287782786228;7.591342329978943;-123.78968446848796;-19.40625;-123.78968446848796;-11.28125;-123.78968446848796;16.8125;-123.78968446848796;-9.65625;-123.78968446848796;-14.84375;-123.78968446848796;0.1875;-123.78968446848796;17.875
-106.33813267561152;6.7162861824035645;-123.81493931623726;-20.2109375;-123.81493931623726;-11.2734375;-123.81493931623726;16.921875;-123.81493931623726;-9.71875;-123.81493931623726;-15.0625;-123.81493931623726;0.65625;-123.81493931623726;18.125
-106.36338752336076;5.82976508140564;-123.8401941639865;-20.90625;-123.8401941639865;-11.2734375;-123.8401941639865;17.1875;-123.8401941639865;-9.75;-123.8401941639865;-15.125;-123.8401941639865;1.53125;-123.8401941639865;18.25
-106.38864237111005;4.955338954925537;-123.86544901173573;-21.4296875;-123.86544901173573;-11.265625;-123.86544901173573;17.609375;-123.86544901173573;-9.734375;-123.86544901173573;-15.0;-123.86544901173573;2.75;-123.86544901173573;18.0
-106.41389721885929;4.114159941673279;-123.89070385948503;-21.7578125;-123.89070385948503;-11.1953125;-123.89070385948503;18.171875;-123.89070385948503;-9.671875;-123.89070385948503;-14.78125;-123.89070385948503;4.1875;-123.89070385948503;17.4375
-106.43915206660853;3.323573350906372;-123.91595870723427;-21.8359375;-123.91595870723427;-11.0546875;-123.91595870723427;18.84375;-123.91595870723427;-9.578125;-123.91595870723427;-14.3125;-123.91595870723427;5.6875;-123.91595870723427;16.5
-106.46440691435782;2.5961777567863464;-123.9412135549835;-21.6484375;-123.9412135549835;-10.8125;-123.9412135549835;19.59375;-123.9412135549835;-9.421875;-123.9412135549835;-13.84375;-123.9412135549835;7.09375;-123.9412135549835;15.25
-106.48966176210706;1.9394036531448364;-123.9664684027328;-21.1875;-123.9664684027328;-10.453125;-123.9664684027328;20.390625;-123.9664684027328;-9.234375;-123.9664684027328;-13.1875;-123.9664684027328;8.34375;-123.9664684027328;13.875
-106.5149166098563;1.355640470981598;-123.99172325048204;-20.4453125;-123.99172325048204;-9.9765625;-123.99172325048204;21.15625;-123.99172325048204;-9.046875;-123.99172325048204;-12.40625;-123.99172325048204;9.34375;-123.99172325048204;12.125
-106.5401714576056;0.8428475260734558;-124.01697809823128;-19.453125;-124.01697809823128;-9.3671875;-124.01697809823128;21.90625;-124.01697809823128;-8.828125;-124.01697809823128;-11.4375;-124.01697809823128;10.0625;-124.01697809823128;10.5625
