-219.7810573596695;4015.25;-219.7810573596695;2848.84375;-219.7810573596695;-1655.65625;-219.7810573596695;-453.5625;-219.7810573596695;-426.21875;-219.7810573596695;1113.90625;-219.7810573596695;-2275.3125;-219.7810573596695;3341.46875;-219.7810573596695;2473.0625;-219.7810573596695;5616.25;-219.7810573596695;5796.625;-219.7810573596695;4283.84375;-219.7810573596695;503.6875;-219.7810573596695;-1500.84375;-219.7810573596695;-7994.40625;-219.7810573596695;-9925.59375
-219.88208291715353;3892.0;-219.88208291715353;3475.21875;-219.88208291715353;-1410.75;-219.88208291715353;-184.8125;-219.88208291715353;-441.125;-219.88208291715353;1900.0;-219.88208291715353;-2960.90625;-219.88208291715353;3717.9375;-219.88208291715353;1454.96875;-219.88208291715353;5765.34375;-219.88208291715353;5735.1875;-219.88208291715353;5034.0;-219.88208291715353;822.53125;-219.88208291715353;-2017.125;-219.88208291715353;-8350.0625;-219.88208291715353;-10722.15625
-219.98310847463767;3290.40625;-219.98310847463767;3182.53125;-219.98310847463767;-483.78125;-219.98310847463767;323.28125;-219.98310847463767;-821.15625;-219.98310847463767;2213.3125;-219.98310847463767;-3135.03125;-219.98310847463767;3800.59375;-219.98310847463767;754.65625;-219.98310847463767;5965.71875;-219.98310847463767;5937.96875;-219.98310847463767;6247.21875;-219.98310847463767;677.65625;-219.98310847463767;-3232.625;-219.98310847463767;-7700.90625;-219.98310847463767;-11874.15625
-220.0841340321217;2945.1875;-220.0841340321217;2037.5;-220.0841340321217;628.71875;-220.0841340321217;801.65625;-220.0841340321217;-1299.25;-220.0841340321217;2360.21875;-220.0841340321217;-3094.375;-220.0841340321217;3550.09375;-220.0841340321217;759.96875;-220.0841340321217;6269.15625;-220.0841340321217;6496.6875;-220.0841340321217;7207.375;-220.0841340321217;217.78125;-220.0841340321217;-4508.25;-220.0841340321217;-6547.3125;-220.0841340321217;-13257.21875
-220.18515958960586;3264.90625;-220.18515958960586;661.4375;-220.18515958960586;1649.40625;-220.18515958960586;856.875;-220.18515958960586;-1475.40625;-220.18515958960586;2934.90625;-220.18515958960586;-3251.5;-220.18515958960586;3114.28125;-220.18515958960586;1438.8125;-220.18515958960586;6645.46875;-220.18515958960586;6942.28125;-220.18515958960586;7677.03125;-220.18515958960586;-50.875;-220.18515958960586;-5222.90625;-220.18515958960586;-5747.8125;-220.18515958960586;-14484.53125
-220.2861851470899;3963.34375;-220.2861851470899;-148.875;-220.2861851470899;2775.0625;-220.2861851470899;407.8125;-220.2861851470899;-1358.625;-220.2861851470899;4050.0;-220.2861851470899;-3633.03125;-220.2861851470899;2571.8125;-220.2861851470899;2279.3125;-220.2861851470899;7102.4375;-220.2861851470899;6634.3125;-220.2861851470899;7976.1875;-220.2861851470899;-45.4375;-220.2861851470899;-5483.09375;-220.2861851470899;-5522.0;-220.2861851470899;-15238.71875
-220.38721070457393;4356.875;-220.38721070457393;-123.53125;-220.38721070457393;4079.59375;-220.38721070457393;-105.09375;-220.38721070457393;-1245.53125;-220.38721070457393;5240.59375;-220.38721070457393;-3861.9375;-220.38721070457393;1864.65625;-220.38721070457393;2811.40625;-220.38721070457393;7617.53125;-220.38721070457393;5476.53125;-220.38721070457393;8245.875;-220.38721070457393;-69.1875;-220.38721070457393;-5718.53125;-220.38721070457393;-5492.5;-220.38721070457393;-15462.34375
-220.48823626205808;4057.65625;-220.48823626205808;205.65625;-220.48823626205808;4978.84375;-220.48823626205808;-186.96875;-220.48823626205808;-1225.46875;-220.48823626205808;5977.46875;-220.48823626205808;-3600.4375;-220.48823626205808;1081.78125;-220.48823626205808;3102.9375;-220.48823626205808;8009.0625;-220.48823626205808;4062.40625;-220.48823626205808;8051.84375;-220.48823626205808;-106.4375;-220.48823626205808;-5807.21875;-220.48823626205808;-5496.875;-220.48823626205808;-15316.875
-220.58926181954212;3362.0625;-220.58926181954212;99.84375;-220.58926181954212;4689.1875;-220.58926181954212;143.125;-220.58926181954212;-1140.5625;-220.58926181954212;6081.09375;-220.58926181954212;-2917.03125;-220.58926181954212;600.9375;-220.58926181954212;3587.5625;-220.58926181954212;8082.71875;-220.58926181954212;3046.75;-220.58926181954212;7041.125;-220.58926181954212;278.40625;-220.58926181954212;-5158.21875;-220.58926181954212;-5827.84375;-220.58926181954212;-15051.90625
-220.69028737702627;2850.8125;-220.69028737702627;-585.4375;-220.69028737702627;3229.59375;-220.69028737702627;477.875;-220.69028737702627;-988.75;-220.69028737702627;5708.9375;-220.69028737702627;-2211.28125;-220.69028737702627;736.96875;-220.69028737702627;4444.4375;-220.69028737702627;7899.3125;-220.69028737702627;2573.6875;-220.69028737702627;5739.34375;-220.69028737702627;1192.25;-220.69028737702627;-3652.375;-220.69028737702627;-6662.21875;-220.69028737702627;-14833.75
-220.7913129345103;2602.28125;-220.7913129345103;-1385.4375;-220.7913129345103;1657.59375;-220.7913129345103;601.25;-220.7913129345103;-1005.4375;-220.7913129345103;5098.5;-220.7913129345103;-1801.28125;-220.7913129345103;1324.5625;-220.7913129345103;5329.90625;-220.7913129345103;7671.875;-220.7913129345103;2444.5;-220.7913129345103;5192.125;-220.7913129345103;2013.46875;-220.7913129345103;-1957.53125;-220.7913129345103;-7709.84375;-220.7913129345103;-14592.21875
-220.89233849199445;2026.0;-220.89233849199445;-1923.0;-220.89233849199445;1141.71875;-220.89233849199445;658.875;-220.89233849199445;-1243.0;-220.89233849199445;4318.40625;-220.89233849199445;-1574.1875;-220.89233849199445;1839.0625;-220.89233849199445;5740.625;-220.89233849199445;7354.46875;-220.89233849199445;2619.53125;-220.89233849199445;5750.28125;-220.89233849199445;2026.15625;-220.89233849199445;-729.78125;-220.89233849199445;-8568.46875;-220.89233849199445;-14122.90625
-220.9933640494785;661.1875;-220.9933640494785;-2281.71875;-220.9933640494785;1939.90625;-220.9933640494785;821.625;-220.9933640494785;-1362.84375;-220.9933640494785;3224.9375;-220.9933640494785;-1061.375;-220.9933640494785;1918.21875;-220.9933640494785;5455.6875;-220.9933640494785;6609.0;-220.9933640494785;3253.9375;-220.9933640494785;6614.78125;-220.9933640494785;1188.46875;-220.9933640494785;61.875;-220.9933640494785;-9096.0625;-220.9933640494785;-13480.21875
-221.09438960696264;-1024.21875;-221.09438960696264;-2593.21875;-221.09438960696264;3400.4375;-221.09438960696264;1108.5;-221.09438960696264;-1046.6875;-221.09438960696264;1727.09375;-221.09438960696264;66.90625;-221.09438960696264;1624.0625;-221.09438960696264;4550.8125;-221.09438960696264;5352.96875;-221.09438960696264;4271.59375;-221.09438960696264;6803.1875;-221.09438960696264;10.96875;-221.09438960696264;759.96875;-221.09438960696264;-9277.84375;-221.09438960696264;-13148.125
-221.19541516444667;-1944.96875;-221.19541516444667;-2596.28125;-221.19541516444667;4765.625;-221.19541516444667;1543.25;-221.19541516444667;-448.90625;-221.19541516444667;107.71875;-221.19541516444667;1554.71875;-221.19541516444667;1220.875;-221.19541516444667;3201.4375;-221.19541516444667;4103.8125;-221.19541516444667;5187.71875;-221.19541516444667;6276.875;-221.19541516444667;-1101.90625;-221.19541516444667;1378.84375;-221.19541516444667;-9011.46875;-221.19541516444667;-13553.15625
-221.29644072193082;-1522.40625;-221.29644072193082;-1925.4375;-221.29644072193082;5702.5;-221.29644072193082;2120.46875;-221.29644072193082;-40.9375;-221.29644072193082;-1076.71875;-221.29644072193082;2678.375;-221.29644072193082;891.21875;-221.29644072193082;1694.5;-221.29644072193082;3473.90625;-221.29644072193082;5497.75;-221.29644072193082;5800.65625;-221.29644072193082;-2075.0;-221.29644072193082;1750.0;-221.29644072193082;-8252.34375;-221.29644072193082;-14427.46875
-221.39746627941486;-245.0;-221.39746627941486;-710.59375;-221.39746627941486;6114.53125;-221.39746627941486;2519.28125;-221.39746627941486;-87.5625;-221.39746627941486;-1510.34375;-221.39746627941486;2878.34375;-221.39746627941486;719.65625;-221.39746627941486;505.125;-221.39746627941486;3421.25;-221.39746627941486;5145.03125;-221.39746627941486;5860.0625;-221.39746627941486;-2865.9375;-221.39746627941486;2011.6875;-221.39746627941486;-7212.90625;-221.39746627941486;-14980.34375
-221.498491836899;931.125;-221.498491836899;439.25;-221.498491836899;5811.4375;-221.498491836899;2230.1875;-221.498491836899;-434.375;-221.498491836899;-1392.125;-221.498491836899;2267.71875;-221.498491836899;754.5625;-221.498491836899;41.8125;-221.498491836899;3333.53125;-221.498491836899;4518.1875;-221.498491836899;6105.46875;-221.498491836899;-3309.46875;-221.498491836899;2404.09375;-221.498491836899;-6227.28125;-221.498491836899;-14819.4375
-221.59951739438304;1452.09375;-221.59951739438304;1083.9375;-221.59951739438304;4624.25;-221.59951739438304;1221.6875;-221.59951739438304;-744.96875;-221.59951739438304;-1095.28125;-221.59951739438304;1508.90625;-221.59951739438304;918.28125;-221.59951739438304;238.0625;-221.59951739438304;2869.15625;-221.59951739438304;4054.0625;-221.59951739438304;5891.25;-221.59951739438304;-3296.25;-221.59951739438304;2646.71875;-221.59951739438304;-5500.1875;-221.59951739438304;-14396.03125
-221.70054295186708;1312.84375;-221.70054295186708;1339.71875;-221.70054295186708;2771.40625;-221.70054295186708;211.71875;-221.70054295186708;-777.8125;-221.70054295186708;-741.59375;-221.70054295186708;1227.5;-221.70054295186708;947.96875;-221.70054295186708;601.09375;-221.70054295186708;2370.25;-221.70054295186708;3923.28125;-221.70054295186708;5046.15625;-221.70054295186708;-2879.34375;-221.70054295186708;2093.0;-221.70054295186708;-5084.5;-221.70054295186708;-14302.84375
-221.80156850935123;680.59375;-221.80156850935123;1551.03125;-221.80156850935123;920.90625;-221.80156850935123;-44.84375;-221.80156850935123;-445.75;-221.80156850935123;-298.4375;-221.80156850935123;1545.53125;-221.80156850935123;623.65625;-221.80156850935123;764.125;-221.80156850935123;2288.15625;-221.80156850935123;4056.34375;-221.80156850935123;3974.5;-221.80156850935123;-2172.4375;-221.80156850935123;672.9375;-221.80156850935123;-4964.125;-221.80156850935123;-14401.46875
-221.90259406683526;-238.4375;-221.90259406683526;1817.875;-221.90259406683526;-173.5;-221.90259406683526;394.9375;-221.90259406683526;215.15625;-221.90259406683526;98.40625;-221.90259406683526;2089.875;-221.90259406683526;85.0625;-221.90259406683526;836.0;-221.90259406683526;2502.625;-221.90259406683526;4359.21875;-221.90259406683526;3197.375;-221.90259406683526;-1337.375;-221.90259406683526;-772.0625;-221.90259406683526;-5032.71875;-221.90259406683526;-14039.1875
-222.0036196243194;-1044.71875;-222.0036196243194;2029.59375;-222.0036196243194;-105.75;-222.0036196243194;806.28125;-222.0036196243194;1025.65625;-222.0036196243194;247.0;-222.0036196243194;2372.375;-222.0036196243194;-214.21875;-222.0036196243194;1108.28125;-222.0036196243194;2523.28125;-222.0036196243194;4829.75;-222.0036196243194;2945.28125;-222.0036196243194;-686.5;-222.0036196243194;-1398.1875;-222.0036196243194;-5132.625;-222.0036196243194;-13031.46875
-222.10464518180345;-1261.40625;-222.10464518180345;2195.3125;-222.10464518180345;998.25;-222.10464518180345;685.3125;-222.10464518180345;1648.84375;-222.10464518180345;230.4375;-222.10464518180345;2202.8125;-222.10464518180345;37.09375;-222.10464518180345;1591.75;-222.10464518180345;2226.0;-222.10464518180345;5459.34375;-222.10464518180345;3080.875;-222.10464518180345;-552.5625;-222.10464518180345;-1296.25;-222.10464518180345;-5285.1875;-222.10464518180345;-11984.25
-222.2056707392876;-775.40625;-222.2056707392876;2447.21875;-222.2056707392876;2577.15625;-222.2056707392876;197.84375;-222.2056707392876;1689.34375;-222.2056707392876;307.5;-222.2056707392876;1835.6875;-222.2056707392876;641.15625;-222.2056707392876;2015.9375;-222.2056707392876;2027.125;-222.2056707392876;6068.96875;-222.2056707392876;3279.15625;-222.2056707392876;-929.15625;-222.2056707392876;-1194.34375;-222.2056707392876;-5790.5;-222.2056707392876;-11534.3125
-222.30669629677163;1.03125;-222.30669629677163;2695.40625;-222.30669629677163;3919.15625;-222.30669629677163;-206.40625;-222.30669629677163;910.84375;-222.30669629677163;427.4375;-222.30669629677163;1755.75;-222.30669629677163;1062.40625;-222.30669629677163;2174.90625;-222.30669629677163;2277.3125;-222.30669629677163;6336.5;-222.30669629677163;3328.4375;-222.30669629677163;-1385.46875;-222.30669629677163;-1477.65625;-222.30669629677163;-6925.28125;-222.30669629677163;-11621.375
-222.40772185425578;531.0625;-222.40772185425578;2530.1875;-222.40772185425578;4518.53125;-222.40772185425578;-297.3125;-222.40772185425578;-559.125;-222.40772185425578;241.40625;-222.40772185425578;2288.34375;-222.40772185425578;994.53125;-222.40772185425578;2080.59375;-222.40772185425578;2775.28125;-222.40772185425578;6073.59375;-222.40772185425578;3314.9375;-222.40772185425578;-1448.03125;-222.40772185425578;-1946.90625;-222.40772185425578;-8567.25;-222.40772185425578;-11720.71875
-222.50874741173982;627.53125;-222.50874741173982;1648.59375;-222.50874741173982;4312.4375;-222.50874741173982;-126.4375;-222.50874741173982;-2246.6875;-222.50874741173982;-249.03125;-222.50874741173982;3366.71875;-222.50874741173982;735.4375;-222.50874741173982;1837.59375;-222.50874741173982;3049.25;-222.50874741173982;5477.0;-222.50874741173982;3452.03125;-222.50874741173982;-964.75;-222.50874741173982;-2440.40625;-222.50874741173982;-10217.21875;-222.50874741173982;-11533.625
-222.60977296922397;467.84375;-222.60977296922397;308.40625;-222.60977296922397;3632.625;-222.60977296922397;124.4375;-222.60977296922397;-3626.09375;-222.60977296922397;-433.5;-222.60977296922397;4612.59375;-222.60977296922397;960.3125;-222.60977296922397;1566.96875;-222.60977296922397;2942.75;-222.60977296922397;5030.125;-222.60977296922397;3738.65625;-222.60977296922397;-45.90625;-222.60977296922397;-3145.9375;-222.60977296922397;-11329.71875;-222.60977296922397;-11151.34375
-222.710798526708;267.53125;-222.710798526708;-794.09375;-222.710798526708;2941.1875;-222.710798526708;224.40625;-222.710798526708;-4398.5625;-222.710798526708;190.53125;-222.710798526708;5576.15625;-222.710798526708;2070.3125;-222.710798526708;1428.96875;-222.710798526708;2714.03125;-222.710798526708;5104.9375;-222.710798526708;3957.75;-222.710798526708;1136.5;-222.710798526708;-4102.46875;-222.710798526708;-11557.375;-222.710798526708;-10661.34375
-222.81182408419215;81.09375;-222.81182408419215;-1128.03125;-222.81182408419215;2593.4375;-222.81182408419215;34.28125;-222.81182408419215;-4442.625;-222.81182408419215;1279.15625;-222.81182408419215;5918.875;-222.81182408419215;3720.9375;-222.81182408419215;1510.21875;-222.81182408419215;2633.21875;-222.81182408419215;5666.75;-222.81182408419215;4051.21875;-222.81182408419215;2294.53125;-222.81182408419215;-4800.3125;-222.81182408419215;-10849.6875;-222.81182408419215;-9915.6875
-222.9128496416762;-99.1875;-222.9128496416762;-747.625;-222.9128496416762;2739.90625;-222.9128496416762;-268.90625;-222.9128496416762;-3643.65625;-222.9128496416762;2008.375;-222.9128496416762;5506.59375;-222.9128496416762;4998.21875;-222.9128496416762;1662.375;-222.9128496416762;2698.71875;-222.9128496416762;6358.65625;-222.9128496416762;4243.5625;-222.9128496416762;2941.03125;-222.9128496416762;-4659.84375;-222.9128496416762;-9545.84375;-222.9128496416762;-8762.84375
-223.01387519916022;-172.46875;-223.01387519916022;-114.40625;-223.01387519916022;3278.5625;-223.01387519916022;-242.84375;-223.01387519916022;-2075.03125;-223.01387519916022;2076.53125;-223.01387519916022;4464.65625;-223.01387519916022;5122.53125;-223.01387519916022;1650.21875;-223.01387519916022;2776.78125;-223.01387519916022;6817.25;-223.01387519916022;4622.53125;-223.01387519916022;2712.84375;-223.01387519916022;-3783.90625;-223.01387519916022;-8305.0;-223.01387519916022;-7352.75
-223.11490075664437;52.6875;-223.11490075664437;404.0;-223.11490075664437;3840.09375;-223.11490075664437;391.90625;-223.11490075664437;-367.5;-223.11490075664437;1935.0625;-223.11490075664437;3148.53125;-223.11490075664437;4063.03125;-223.11490075664437;1515.1875;-223.11490075664437;2835.0;-223.11490075664437;6892.28125;-223.11490075664437;4836.4375;-223.11490075664437;1851.65625;-223.11490075664437;-2925.9375;-223.11490075664437;-7687.59375;-223.11490075664437;-6142.0625
-223.2159263141284;638.09375;-223.2159263141284;800.3125;-223.2159263141284;3963.65625;-223.2159263141284;1435.28125;-223.2159263141284;515.0625;-223.2159263141284;2006.65625;-223.2159263141284;1966.96875;-223.2159263141284;2529.5;-223.2159263141284;1590.09375;-223.2159263141284;2926.0;-223.2159263141284;6661.375;-223.2159263141284;4520.9375;-223.2159263141284;1111.8125;-223.2159263141284;-2711.75;-223.2159263141284;-7736.03125;-223.2159263141284;-5634.15625
-223.31695187161256;1354.75;-223.31695187161256;1264.25;-223.31695187161256;3469.25;-223.31695187161256;2386.0;-223.31695187161256;194.375;-223.31695187161256;2097.25;-223.31695187161256;1155.5;-223.31695187161256;1397.75;-223.31695187161256;2049.21875;-223.31695187161256;3047.125;-223.31695187161256;6352.125;-223.31695187161256;3911.03125;-223.31695187161256;1015.84375;-223.31695187161256;-3103.125;-223.31695187161256;-8084.09375;-223.31695187161256;-6055.0625
-223.4179774290966;1872.03125;-223.4179774290966;1884.78125;-223.4179774290966;2664.25;-223.4179774290966;2823.875;-223.4179774290966;-632.21875;-223.4179774290966;1780.78125;-223.4179774290966;675.1875;-223.4179774290966;1111.46875;-223.4179774290966;2639.3125;-223.4179774290966;3160.8125;-223.4179774290966;6242.21875;-223.4179774290966;3669.84375;-223.4179774290966;1325.84375;-223.4179774290966;-3639.84375;-223.4179774290966;-8444.5625;-223.4179774290966;-7158.9375
-223.51900298658074;2185.875;-223.51900298658074;2568.09375;-223.51900298658074;2060.5625;-223.51900298658074;2556.34375;-223.51900298658074;-968.5;-223.51900298658074;1056.25;-223.51900298658074;291.3125;-223.51900298658074;1519.4375;-223.51900298658074;3027.59375;-223.51900298658074;3312.9375;-223.51900298658074;6499.375;-223.51900298658074;4085.5;-223.51900298658074;1414.65625;-223.51900298658074;-4002.8125;-223.51900298658074;-8796.28125;-223.51900298658074;-8361.9375
-223.62002854406478;2710.09375;-223.62002854406478;3175.6875;-223.62002854406478;1856.15625;-223.62002854406478;1594.65625;-223.62002854406478;-660.1875;-223.62002854406478;321.375;-223.62002854406478;-244.53125;-223.62002854406478;2133.5625;-223.62002854406478;3258.375;-223.62002854406478;3564.59375;-223.62002854406478;7007.21875;-223.62002854406478;4745.40625;-223.62002854406478;1053.84375;-223.62002854406478;-4249.40625;-223.62002854406478;-9088.84375;-223.62002854406478;-9191.46875
-223.72105410154893;3721.40625;-223.72105410154893;3623.46875;-223.72105410154893;1809.46875;-223.72105410154893;212.84375;-223.72105410154893;-366.75;-223.72105410154893;-159.46875;-223.72105410154893;-1009.8125;-223.72105410154893;2484.03125;-223.72105410154893;3627.8125;-223.72105410154893;3761.46875;-223.72105410154893;7365.9375;-223.72105410154893;5085.65625;-223.72105410154893;600.28125;-223.72105410154893;-4622.9375;-223.72105410154893;-9022.6875;-223.72105410154893;-9641.8125
-223.82207965903297;4784.71875;-223.82207965903297;3808.65625;-223.82207965903297;1674.78125;-223.82207965903297;-1048.8125;-223.82207965903297;-463.875;-223.82207965903297;-473.59375;-223.82207965903297;-1830.5;-223.82207965903297;2343.875;-223.82207965903297;4182.3125;-223.82207965903297;3534.03125;-223.82207965903297;7160.90625;-223.82207965903297;4994.1875;-223.82207965903297;417.15625;-223.82207965903297;-5234.15625;-223.82207965903297;-8293.71875;-223.82207965903297;-10045.65625
-223.92310521651711;5060.34375;-223.92310521651711;3531.34375;-223.92310521651711;1611.0;-223.92310521651711;-1688.9375;-223.92310521651711;-516.8125;-223.92310521651711;-787.0625;-223.92310521651711;-2388.21875;-223.92310521651711;1813.78125;-223.92310521651711;4613.96875;-223.92310521651711;2693.0625;-223.92310521651711;6297.125;-223.92310521651711;4767.90625;-223.92310521651711;406.0625;-223.92310521651711;-5891.28125;-223.92310521651711;-6970.03125;-223.92310521651711;-10644.0625
-224.02413077400115;4284.46875;-224.02413077400115;2621.78125;-224.02413077400115;1985.125;-224.02413077400115;-1626.90625;-224.02413077400115;-54.125;-224.02413077400115;-1095.15625;-224.02413077400115;-2431.28125;-224.02413077400115;1285.21875;-224.02413077400115;4694.53125;-224.02413077400115;1582.75;-224.02413077400115;5082.71875;-224.02413077400115;4749.90625;-224.02413077400115;281.25;-224.02413077400115;-6215.375;-224.02413077400115;-5527.3125;-224.02413077400115;-11379.875
-224.1251563314853;3137.9375;-224.1251563314853;1195.59375;-224.1251563314853;2819.34375;-224.1251563314853;-1193.59375;-224.1251563314853;593.46875;-224.1251563314853;-1278.0;-224.1251563314853;-1883.28125;-224.1251563314853;1223.84375;-224.1251563314853;4581.96875;-224.1251563314853;864.6875;-224.1251563314853;3993.90625;-224.1251563314853;5175.96875;-224.1251563314853;86.5625;-224.1251563314853;-5975.59375;-224.1251563314853;-4550.71875;-224.1251563314853;-12058.59375
-224.22618188896934;2426.875;-224.22618188896934;-274.21875;-224.22618188896934;3640.5625;-224.22618188896934;-752.96875;-224.22618188896934;657.9375;-224.22618188896934;-1247.5;-224.22618188896934;-813.75;-224.22618188896934;1816.125;-224.22618188896934;4567.125;-224.22618188896934;891.1875;-224.22618188896934;3372.71875;-224.22618188896934;6116.09375;-224.22618188896934;114.3125;-224.22618188896934;-5302.5;-224.22618188896934;-4392.15625;-224.22618188896934;-12549.34375
-224.32720744645337;2170.21875;-224.32720744645337;-1221.125;-224.32720744645337;3946.21875;-224.32720744645337;-434.09375;-224.32720744645337;-51.25;-224.32720744645337;-1013.28125;-224.32720744645337;541.78125;-224.32720744645337;2766.65625;-224.32720744645337;4660.25;-224.32720744645337;1393.34375;-224.32720744645337;3306.25;-224.32720744645337;7311.375;-224.32720744645337;344.4375;-224.32720744645337;-4480.28125;-224.32720744645337;-4960.9375;-224.32720744645337;-12822.34375
-224.42823300393752;1834.8125;-224.42823300393752;-1361.75;-224.42823300393752;3670.15625;-224.42823300393752;-189.8125;-224.42823300393752;-887.125;-224.42823300393752;-725.21875;-224.42823300393752;1710.875;-224.42823300393752;3528.09375;-224.42823300393752;4592.78125;-224.42823300393752;1834.875;-224.42823300393752;3673.125;-224.42823300393752;8236.59375;-224.42823300393752;320.65625;-224.42823300393752;-3562.09375;-224.42823300393752;-5762.5;-224.42823300393752;-12945.5625
-224.52925856142156;1260.21875;-224.52925856142156;-840.21875;-224.52925856142156;3086.53125;-224.52925856142156;61.09375;-224.52925856142156;-1072.65625;-224.52925856142156;-643.84375;-224.52925856142156;2172.9375;-224.52925856142156;3820.65625;-224.52925856142156;4188.15625;-224.52925856142156;1951.9375;-224.52925856142156;4216.96875;-224.52925856142156;8591.15625;-224.52925856142156;-244.65625;-224.52925856142156;-2377.0625;-224.52925856142156;-6245.5;-224.52925856142156;-13077.78125
-224.6302841189057;835.375;-224.6302841189057;-61.28125;-224.6302841189057;2398.6875;-224.6302841189057;394.28125;-224.6302841189057;-372.125;-224.6302841189057;-913.3125;-224.6302841189057;1854.09375;-224.6302841189057;3898.3125;-224.6302841189057;3606.5;-224.6302841189057;1865.0;-224.6302841189057;4637.96875;-224.6302841189057;8631.09375;-224.6302841189057;-991.125;-224.6302841189057;-955.71875;-224.6302841189057;-6191.1875;-224.6302841189057;-13309.1875
-224.73130967638974;737.46875;-224.73130967638974;572.0;-224.73130967638974;1618.4375;-224.73130967638974;832.34375;-224.73130967638974;901.375;-224.73130967638974;-1340.875;-224.73130967638974;1342.3125;-224.73130967638974;4224.125;-224.73130967638974;3212.4375;-224.73130967638974;1818.125;-224.73130967638974;4763.78125;-224.73130967638974;8801.875;-224.73130967638974;-1301.65625;-224.73130967638974;298.125;-224.73130967638974;-5712.4375;-224.73130967638974;-13454.5625
-224.8323352338739;527.625;-224.8323352338739;815.3125;-224.8323352338739;792.03125;-224.8323352338739;1255.28125;-224.8323352338739;2221.15625;-224.8323352338739;-1560.71875;-224.8323352338739;1354.4375;-224.8323352338739;4899.90625;-224.8323352338739;3273.78125;-224.8323352338739;2009.71875;-224.8323352338739;4688.65625;-224.8323352338739;9184.6875;-224.8323352338739;-1039.96875;-224.8323352338739;1038.1875;-224.8323352338739;-4930.03125;-224.8323352338739;-13168.25
-224.93336079135793;-215.71875;-224.93336079135793;632.28125;-224.93336079135793;93.90625;-224.93336079135793;1460.0;-224.93336079135793;3127.0625;-224.93336079135793;-1464.4375;-224.93336079135793;1978.0625;-224.93336079135793;5527.71875;-224.93336079135793;3800.6875;-224.93336079135793;2597.625;-224.93336079135793;4677.65625;-224.93336079135793;9576.1875;-224.93336079135793;-588.875;-224.93336079135793;1391.34375;-224.93336079135793;-3901.75;-224.93336079135793;-12367.46875
-225.03438634884208;-1216.25;-225.03438634884208;196.125;-225.03438634884208;-395.15625;-225.03438634884208;1397.40625;-225.03438634884208;3446.1875;-225.03438634884208;-1307.75;-225.03438634884208;2638.75;-225.03438634884208;5672.21875;-225.03438634884208;4604.375;-225.03438634884208;3579.46875;-225.03438634884208;4893.34375;-225.03438634884208;9952.8125;-225.03438634884208;-191.6875;-225.03438634884208;1695.6875;-225.03438634884208;-2931.9375;-225.03438634884208;-11405.65625
-225.1354119063261;-1804.4375;-225.1354119063261;-183.53125;-225.1354119063261;-822.625;-225.1354119063261;1283.90625;-225.1354119063261;3388.15625;-225.1354119063261;-1324.34375;-225.1354119063261;2792.84375;-225.1354119063261;5351.875;-225.1354119063261;5439.28125;-225.1354119063261;4577.84375;-225.1354119063261;5268.65625;-225.1354119063261;10422.4375;-225.1354119063261;380.125;-225.1354119063261;1970.28125;-225.1354119063261;-2599.34375;-225.1354119063261;-10709.59375
-225.23643746381026;-1686.0;-225.23643746381026;-233.34375;-225.23643746381026;-1313.5;-225.23643746381026;1394.875;-225.23643746381026;3295.0;-225.23643746381026;-1435.53125;-225.23643746381026;2373.6875;-225.23643746381026;4977.375;-225.23643746381026;6082.8125;-225.23643746381026;4968.9375;-225.23643746381026;5664.34375;-225.23643746381026;10713.34375;-225.23643746381026;1369.40625;-225.23643746381026;1993.28125;-225.23643746381026;-3151.21875;-225.23643746381026;-10373.125
-225.3374630212943;-1060.78125;-225.3374630212943;110.375;-225.3374630212943;-1682.125;-225.3374630212943;1777.1875;-225.3374630212943;3232.75;-225.3374630212943;-1499.21875;-225.3374630212943;1527.875;-225.3374630212943;4884.25;-225.3374630212943;6358.15625;-225.3374630212943;4410.5;-225.3374630212943;6056.21875;-225.3374630212943;10191.46875;-225.3374630212943;2552.65625;-225.3374630212943;1858.875;-225.3374630212943;-4040.46875;-225.3374630212943;-10250.40625
-225.43848857877833;-168.625;-225.43848857877833;663.59375;-225.43848857877833;-1598.25;-225.43848857877833;2205.09375;-225.43848857877833;2964.0625;-225.43848857877833;-1668.1875;-225.43848857877833;316.21875;-225.43848857877833;5076.90625;-225.43848857877833;6196.03125;-225.43848857877833;3159.0;-225.43848857877833;6511.1875;-225.43848857877833;8623.0;-225.43848857877833;3486.8125;-225.43848857877833;2003.90625;-225.43848857877833;-4444.375;-225.43848857877833;-10312.46875
-225.53951413626248;821.1875;-225.53951413626248;1107.4375;-225.53951413626248;-1059.34375;-225.53951413626248;2365.1875;-225.53951413626248;2350.8125;-225.53951413626248;-2234.40625;-225.53951413626248;-1057.59375;-225.53951413626248;5407.9375;-225.53951413626248;5719.96875;-225.53951413626248;1762.15625;-225.53951413626248;7072.71875;-225.53951413626248;6621.46875;-225.53951413626248;4056.0625;-225.53951413626248;2509.78125;-225.53951413626248;-4227.4375;-225.53951413626248;-10673.28125
