-91.79240150601771;-5.730470180511475;-91.79240150601771;29.844167709350586;-91.79240150601771;11.390825748443604;-91.79240150601771;42.57393980026245
-91.81765635376695;-5.9639503955841064;-91.81765635376695;30.250898838043213;-91.81765635376695;10.703978061676025;-91.81765635376695;41.66686773300171
-91.84291120151619;-6.167008399963379;-91.84291120151619;30.45816135406494;-91.84291120151619;9.844353199005127;-91.84291120151619;39.97526741027832
-91.86816604926548;-6.350510597229004;-91.86816604926548;30.46966314315796;-91.86816604926548;8.901110172271729;-91.86816604926548;37.66113758087158
-91.89342089701472;-6.520898342132568;-91.89342089701472;30.299426078796387;-91.89342089701472;7.972752094268799;-91.89342089701472;34.9057240486145
-91.91867574476396;-6.67813515663147;-91.91867574476396;29.971593379974365;-91.91867574476396;7.162984848022461;-91.91867574476396;31.895244121551514
-91.94393059251325;-6.81479811668396;-91.94393059251325;29.51895236968994;-91.94393059251325;6.574861526489258;-91.94393059251325;28.807246208190918
-91.96918544026249;-6.915898323059082;-91.96918544026249;28.980706691741943;-91.96918544026249;6.304486274719238;-91.96918544026249;25.798776149749756
-91.99444028801173;-6.960078001022339;-91.99444028801173;28.399397373199463;-91.99444028801173;6.433790683746338;-91.99444028801173;22.99767541885376
-92.01969513576103;-6.921709060668945;-92.01969513576103;27.817476749420166;-92.01969513576103;7.023153781890869;-92.01969513576103;20.497156620025635
-92.04494998351026;-6.7737016677856445;-92.04494998351026;27.273966789245605;-92.04494998351026;8.104496479034424;-92.04494998351026;18.35368251800537
-92.0702048312595;-6.490959644317627;-92.0702048312595;26.80121898651123;-92.0702048312595;9.675413131713867;-92.0702048312595;16.58863401412964
-92.0954596790088;-6.053844928741455;-92.0954596790088;26.422616004943848;-92.0954596790088;11.695245265960693;-92.0954596790088;15.19255781173706
-92.12071452675804;-5.451345682144165;-92.12071452675804;26.151020050048828;-92.12071452675804;14.083500385284424;-92.12071452675804;14.131890296936035
-92.14596937450727;-4.683598279953003;-92.14596937450727;25.98836851119995;-92.14596937450727;16.721394538879395;-92.14596937450727;13.356674671173096
-92.17122422225657;-3.7634291648864746;-92.17122422225657;25.926384925842285;-92.17122422225657;19.456608772277832;-92.17122422225657;12.80874490737915
-92.19647907000581;-2.7167274951934814;-92.19647907000581;25.948145389556885;-92.19647907000581;22.1112117767334;-92.19647907000581;12.4295654296875
-92.22173391775505;-1.5814480781555176;-92.22173391775505;26.03050708770752;-92.22173391775505;24.492450714111328;-92.22173391775505;12.16652774810791
-92.24698876550434;-0.40552568435668945;-92.24698876550434;26.14680290222168;-92.24698876550434;26.405653476715088;-92.24698876550434;11.977719783782959
-92.27224361325358;0.7563738822937012;-92.27224361325358;26.269556522369385;-92.27224361325358;27.668418407440186;-92.27224361325358;11.83458662033081
-92.29749846100282;1.8467347621917725;-92.29749846100282;26.373090744018555;-92.29749846100282;28.124891757965088;-92.29749846100282;11.722645282745361
-92.32275330875211;2.809565305709839;-92.32275330875211;26.435210704803467;-92.32275330875211;27.658578395843506;-92.32275330875211;11.640264987945557
-92.34800815650135;3.59450101852417;-92.34800815650135;26.43825340270996;-92.34800815650135;26.20301103591919;-92.34800815650135;11.596332550048828
-92.37326300425059;4.160752534866333;-92.37326300425059;26.369210243225098;-92.37326300425059;23.74898624420166;-92.37326300425059;11.607078552246094
-92.39851785199988;4.479964971542358;-92.39851785199988;26.21894359588623;-92.39851785199988;20.34739398956299;-92.39851785199988;11.692512035369873
-92.42377269974912;4.538179397583008;-92.42377269974912;25.980748653411865;-92.42377269974912;16.10761547088623;-92.42377269974912;11.873624324798584
-92.44902754749836;4.336492538452148;-92.44902754749836;25.648574829101562;-92.44902754749836;11.191143035888672;-92.44902754749836;12.170140266418457
-92.47428239524766;3.89054799079895;-92.47428239524766;25.215071201324463;-92.47428239524766;5.801466464996338;-92.47428239524766;12.599298000335693
-92.4995372429969;3.2287001609802246;-92.4995372429969;24.670048236846924;-92.4995372429969;0.17000913619995117;-92.4995372429969;13.176077842712402
-92.52479209074613;2.3895859718322754;-92.52479209074613;23.999534606933594;-92.52479209074613;-5.459393501281738;-92.52479209074613;13.914326667785645
-92.55004693849543;1.4187350273132324;-92.55004693849543;23.18574047088623;-92.55004693849543;-10.847135543823242;-92.55004693849543;14.828351497650146
-92.57530178624467;0.36514902114868164;-92.57530178624467;22.20787811279297;-92.57530178624467;-15.773651599884033;-92.57530178624467;15.935247421264648
-92.6005566339939;-0.7221584320068359;-92.6005566339939;21.044119834899902;-92.6005566339939;-20.053122520446777;-92.6005566339939;17.25663471221924
-92.6258114817432;-1.7971298694610596;-92.6258114817432;19.674335956573486;-92.6258114817432;-23.544186115264893;-92.6258114817432;18.81977939605713
-92.65106632949244;-2.8192079067230225;-92.65106632949244;18.083228588104248;-92.65106632949244;-26.15622568130493;-92.65106632949244;20.657522201538086
-92.67632117724168;-3.7548117637634277;-92.67632117724168;16.26369571685791;-92.67632117724168;-27.851707935333252;-92.67632117724168;22.806920051574707
-92.70157602499097;-4.578232765197754;-92.70157602499097;14.219858169555664;-92.70157602499097;-28.643510818481445;-92.70157602499097;25.305909633636475
-92.72683087274021;-5.271648168563843;-92.72683087274021;11.969274044036865;-92.72683087274021;-28.588805675506592;-92.72683087274021;28.189406871795654
-92.75208572048945;-5.8245885372161865;-92.75208572048945;9.544079303741455;-92.75208572048945;-27.77972173690796;-92.75208572048945;31.48355722427368
-92.77734056823874;-6.232863426208496;-92.77734056823874;6.990633964538574;-92.77734056823874;-26.331838130950928;-92.77734056823874;35.200024127960205
-92.80259541598798;-6.497560501098633;-92.80259541598798;4.367730140686035;-92.80259541598798;-24.372126579284668;-92.80259541598798;39.330416202545166
-92.82785026373722;-6.623774766921997;-92.82785026373722;1.7433838844299316;-92.82785026373722;-22.027353763580322;-92.82785026373722;43.841291427612305
-92.85310511148651;-6.619940280914307;-92.85310511148651;-0.8097310066223145;-92.85310511148651;-19.41425609588623;-92.85310511148651;48.67123508453369
-92.87835995923575;-6.497076034545898;-92.87835995923575;-3.219432830810547;-92.87835995923575;-16.632267951965332;-92.87835995923575;53.729671478271484
-92.90361480698499;-6.268823146820068;-92.90361480698499;-5.419702529907227;-92.90361480698499;-13.759066581726074;-92.90361480698499;58.89820575714111
-92.92886965473429;-5.95157790184021;-92.92886965473429;-7.355859756469727;-92.92886965473429;-10.849942207336426;-92.92886965473429;64.03484535217285
-92.95412450248352;-5.56480073928833;-92.95412450248352;-8.989121437072754;-92.95412450248352;-7.939594745635986;-92.95412450248352;68.98030519485474
-92.97937935023276;-5.131387948989868;-92.97937935023276;-10.299474239349365;-92.97937935023276;-5.04679012298584;-92.97937935023276;73.56684875488281
-93.00463419798206;-4.677918434143066;-93.00463419798206;-11.28724193572998;-93.00463419798206;-2.1804733276367188;-93.00463419798206;77.62792301177979
-93.0298890457313;-4.2342658042907715;-93.0298890457313;-11.972259521484375;-93.0298890457313;0.6535634994506836;-93.0298890457313;81.00888156890869
-93.05514389348053;-3.832948923110962;-93.05514389348053;-12.391502380371094;-93.05514389348053;3.446277141571045;-93.05514389348053;83.57711362838745
-93.08039874122983;-3.507610559463501;-93.08039874122983;-12.594845294952393;-93.08039874122983;6.180241584777832;-93.08039874122983;85.23088788986206
-93.10565358897907;-3.2909581661224365;-93.10565358897907;-12.639415264129639;-93.10565358897907;8.826798439025879;-93.10565358897907;85.90638017654419
-93.1309084367283;-3.212355613708496;-93.1309084367283;-12.58341932296753;-93.1309084367283;11.345373153686523;-93.1309084367283;85.58159065246582
-93.1561632844776;-3.2949750423431396;-93.1561632844776;-12.479681968688965;-93.1561632844776;13.685316562652588;-93.1561632844776;84.27748155593872
-93.18141813222684;-3.553095817565918;-93.18141813222684;-12.369778633117676;-93.18141813222684;15.790219783782959;-93.18141813222684;82.05557155609131
-93.20667297997608;-3.9897286891937256;-93.20667297997608;-12.279422283172607;-93.20667297997608;17.60352897644043;-93.20667297997608;79.01315116882324
-93.23192782772537;-4.594940185546875;-93.23192782772537;-12.215478897094727;-93.23192782772537;19.075355052947998;-93.23192782772537;75.27503633499146
-93.25718267547461;-5.345202922821045;-93.25718267547461;-12.165019989013672;-93.25718267547461;20.16937017440796;-93.25718267547461;70.9845495223999
-93.28243752322385;-6.2039947509765625;-93.28243752322385;-12.096570491790771;-93.28243752322385;20.868328094482422;-93.28243752322385;66.29269552230835
-93.30769237097314;-7.123576879501343;-93.30769237097314;-11.96331262588501;-93.30769237097314;21.17836284637451;-93.30769237097314;61.34801149368286
-93.33294721872238;-8.048028230667114;-93.33294721872238;-11.708172798156738;-93.33294721872238;21.130589485168457;-93.33294721872238;56.28681135177612
-93.35820206647162;-8.917421579360962;-93.35820206647162;-11.270027160644531;-93.35820206647162;20.780323028564453;-93.35820206647162;51.225425243377686
-93.38345691422091;-9.672617673873901;-93.38345691422091;-10.590654850006104;-93.38345691422091;20.203277587890625;-93.38345691422091;46.25458812713623
-93.40871176197015;-10.260378360748291;-93.40871176197015;-9.62148904800415;-93.40871176197015;19.489880084991455;-93.40871176197015;41.436415672302246
-93.43396660971939;-10.638234376907349;-93.43396660971939;-8.329733848571777;-93.43396660971939;18.737326622009277;-93.43396660971939;36.80401420593262
-93.45922145746869;-10.778743267059326;-93.45922145746869;-6.703113555908203;-93.45922145746869;18.041040420532227;-93.45922145746869;32.3635311126709
-93.48447630521792;-10.672531127929688;-93.48447630521792;-4.752654075622559;-93.48447630521792;17.485719680786133;-93.48447630521792;28.098434448242188
-93.50973115296716;-10.329806804656982;-93.50973115296716;-2.5135345458984375;-93.50973115296716;17.137587070465088;-93.50973115296716;23.97477626800537
-93.53498600071646;-9.780332326889038;-93.53498600071646;-0.0436100959777832;-93.53498600071646;17.038146495819092;-93.53498600071646;19.947588443756104
-93.5602408484657;-9.071423768997192;-93.5602408484657;2.580151081085205;-93.5602408484657;17.20019006729126;-93.5602408484657;15.96711778640747
-93.58549569621493;-8.264605283737183;-93.58549569621493;5.266809940338135;-93.58549569621493;17.606565475463867;-93.58549569621493;11.98460340499878
-93.61075054396423;-7.430718183517456;-93.61075054396423;7.918041229248047;-93.61075054396423;18.21190309524536;-93.61075054396423;7.9568657875061035
-93.63600539171347;-6.6443116664886475;-93.63600539171347;10.435230255126953;-93.63600539171347;18.946654319763184;-93.63600539171347;3.849747657775879
-93.6612602394627;-5.977723121643066;-93.6612602394627;12.726628303527832;-93.6612602394627;19.723373889923096;-93.6612602394627;-0.3599824905395508
-93.686515087212;-5.495188474655151;-93.686515087212;14.713898658752441;-93.686515087212;20.444544315338135;-93.686515087212;-4.684047698974609
-93.71176993496124;-5.248063325881958;-93.71176993496124;16.33739995956421;-93.71176993496124;21.010817527770996;-93.71176993496124;-9.12298583984375
-93.73702478271048;-5.2709550857543945;-93.73702478271048;17.560056686401367;-93.73702478271048;21.329286575317383;-93.73702478271048;-13.66722297668457
-93.76227963045977;-5.5795722007751465;-93.76227963045977;18.369252681732178;-93.76227963045977;21.32066297531128;-93.76227963045977;-18.298370361328125
-93.78753447820901;-6.17037558555603;-93.78753447820901;18.77672004699707;-93.78753447820901;20.925048828125;-93.78753447820901;-22.990184783935547
-93.81278932595825;-7.0216991901397705;-93.81278932595825;18.81670379638672;-93.81278932595825;20.10564374923706;-93.81278932595825;-27.709235668182373
-93.83804417370754;-8.09661054611206;-93.83804417370754;18.542482376098633;-93.83804417370754;18.85032606124878;-93.83804417370754;-32.415000438690186
-93.86329902145678;-9.346812725067139;-93.86329902145678;18.021487712860107;-93.86329902145678;17.170987129211426;-93.86329902145678;-37.05900573730469
-93.88855386920602;-10.717309951782227;-93.88855386920602;17.3298397064209;-93.88855386920602;15.101277351379395;-93.88855386920602;-41.584123611450195
-93.91380871695532;-12.151236295700073;-93.91380871695532;16.5462327003479;-93.91380871695532;12.69272756576538;-93.91380871695532;-45.923298358917236
-93.93906356470455;-13.59439468383789;-93.93906356470455;15.746265411376953;-93.93906356470455;10.01006031036377;-93.93906356470455;-49.99897813796997
-93.96431841245379;-14.999042987823486;-93.96431841245379;14.997125625610352;-93.96431841245379;7.1261749267578125;-93.96431841245379;-53.72332763671875
-93.98957326020309;-16.326560974121094;-93.98957326020309;14.35310173034668;-93.98957326020309;4.117436408996582;-93.98957326020309;-56.99961042404175
-94.01482810795233;-17.54890751838684;-94.01482810795233;13.852495193481445;-94.01482810795233;1.059445858001709;-94.01482810795233;-59.72550916671753
-94.04008295570156;-18.648624420166016;-94.04008295570156;13.515550136566162;-94.04008295570156;-1.9761438369750977;-94.04008295570156;-61.79759407043457
-94.06533780345086;-19.617806911468506;-94.06533780345086;13.343788623809814;-94.06533780345086;-4.923756122589111;-94.06533780345086;-63.11773681640625
-94.0905926512001;-20.45614266395569;-94.0905926512001;13.320653438568115;-94.0905926512001;-7.72503137588501;-94.0905926512001;-63.60080909729004
-94.11584749894934;-21.16823720932007;-94.11584749894934;13.413224697113037;-94.11584749894934;-10.328936100006104;-94.11584749894934;-63.18265914916992
-94.14110234669863;-21.761064291000366;-94.14110234669863;13.574974536895752;-94.14110234669863;-12.691356182098389;-94.14110234669863;-61.82802867889404
-94.16635719444787;-22.24145483970642;-94.16635719444787;13.749239921569824;-94.16635719444787;-14.774385452270508;-94.16635719444787;-59.53754425048828
-94.19161204219711;-22.61445140838623;-94.19161204219711;13.873236656188965;-94.19161204219711;-16.54529094696045;-94.19161204219711;-56.35279178619385
-94.2168668899464;-22.882177591323853;-94.2168668899464;13.882341861724854;-94.2168668899464;-17.97596502304077;-94.2168668899464;-52.35838079452515
-94.24212173769564;-23.044183492660522;-94.24212173769564;13.714622020721436;-94.24212173769564;-19.042459964752197;-94.24212173769564;-47.68113899230957
-94.26737658544488;-23.098198652267456;-94.26737658544488;13.31509017944336;-94.26737658544488;-19.725183486938477;-94.26737658544488;-42.485448360443115
-94.29263143319417;-23.04201602935791;-94.29263143319417;12.639777660369873;-94.29263143319417;-20.00899362564087;-94.29263143319417;-36.965116024017334
-94.31788628094341;-22.87562847137451;-94.31788628094341;11.659097671508789;-94.31788628094341;-19.884078979492188;-94.31788628094341;-31.332237720489502
-94.34314112869271;-22.603516817092896;-94.34314112869271;10.36086893081665;-94.34314112869271;-19.34636116027832;-94.34314112869271;-25.80352544784546
-94.36839597644195;-22.236562490463257;-94.36839597644195;8.752129554748535;-94.36839597644195;-18.398038387298584;-94.36839597644195;-20.58548069000244
-94.39365082419118;-21.793235778808594;-94.39365082419118;6.860203266143799;-94.39365082419118;-17.04762029647827;-94.39365082419118;-15.859636783599854
-94.41890567194048;-21.29987597465515;-94.41890567194048;4.732396602630615;-94.41890567194048;-15.309540748596191;-94.41890567194048;-11.768720626831055
-94.44416051968972;-20.789673805236816;-94.44416051968972;2.434758186340332;-94.44416051968972;-13.203371047973633;-94.44416051968972;-8.40582799911499
-94.46941536743896;-20.300694942474365;-94.46941536743896;0.04930400848388672;-94.46941536743896;-10.752583026885986;-94.46941536743896;-5.806861400604248
-94.49467021518825;-19.872654676437378;-94.49467021518825;-2.329745292663574;-94.49467021518825;-7.982755184173584;-94.49467021518825;-3.947993755340576
-94.51992506293749;-19.54313087463379;-94.51992506293749;-4.600931167602539;-94.51992506293749;-4.920363903045654;-94.51992506293749;-2.747316360473633
-94.54517991068673;-19.343389749526978;-94.54517991068673;-6.661323070526123;-94.54517991068673;-1.5910563468933105;-94.54517991068673;-2.0719361305236816
-94.57043475843602;-19.294503450393677;-94.57043475843602;-8.412763118743896;-94.57043475843602;1.9809246063232422;-94.57043475843602;-1.7490663528442383
-94.59568960618526;-19.404071807861328;-94.59568960618526;-9.76839828491211;-94.59568960618526;5.773216247558594;-94.59568960618526;-1.580629825592041
-94.6209444539345;-19.66411328315735;-94.6209444539345;-10.658699035644531;-94.6209444539345;9.764505386352539;-94.6209444539345;-1.3600215911865234
-94.6461993016838;-20.05033040046692;-94.6461993016838;-11.036969661712646;-94.6461993016838;13.933463096618652;-94.6461993016838;-0.8898606300354004
-94.67145414943303;-20.52328658103943;-94.67145414943303;-10.88334846496582;-94.67145414943303;18.256361484527588;-94.67145414943303;0.00150299072265625
-94.69670899718227;-21.03103494644165;-94.69670899718227;-10.207339763641357;-94.69670899718227;22.704862117767334;-94.69670899718227;1.4452953338623047
-94.72196384493157;-21.51332187652588;-94.72196384493157;-9.048338413238525;-94.72196384493157;27.243418216705322;-94.72196384493157;3.521414279937744
-94.7472186926808;-21.90688943862915;-94.7472186926808;-7.474192142486572;-94.7472186926808;31.827030181884766;-94.7472186926808;6.251719951629639
-94.77247354043004;-22.151588201522827;-94.77247354043004;-5.577419281005859;-94.77247354043004;36.39988470077515;-94.77247354043004;9.5983247756958
-94.79772838817934;-22.19621443748474;-94.79772838817934;-3.4697046279907227;-94.79772838817934;40.89469909667969;-94.79772838817934;13.4668288230896
-94.82298323592858;-22.003998041152954;-94.82298323592858;-1.2747926712036133;-94.82298323592858;45.2337532043457;-94.82298323592858;17.714099407196045
-94.84823808367781;-21.556905269622803;-94.84823808367781;0.8798036575317383;-94.84823808367781;49.33105516433716;-94.84823808367781;22.159732341766357
-94.87349293142711;-20.85823154449463;-94.87349293142711;2.871424674987793;-94.87349293142711;53.09613561630249;-94.87349293142711;26.600080490112305
-94.89874777917635;-19.933170557022095;-94.89874777917635;4.590836524963379;-94.89874777917635;56.438528537750244;-94.89874777917635;30.8236722946167
-94.92400262692558;-18.82748007774353;-94.92400262692558;5.949686050415039;-94.92400262692558;59.27340507507324;-94.92400262692558;34.62665128707886
-94.94925747467488;-17.603980541229248;-94.94925747467488;6.886699676513672;-94.94925747467488;61.52713441848755;-94.94925747467488;37.826406955718994
-94.97451232242412;-16.337405920028687;-94.97451232242412;7.371688365936279;-94.97451232242412;63.14289379119873;-94.97451232242412;40.27350044250488
-94.99976717017336;-15.108170747756958;-94.99976717017336;7.4072585105896;-94.99976717017336;64.08488178253174;-94.99976717017336;41.859591484069824
-95.02502201792265;-13.9951171875;-95.02502201792265;7.0280327796936035;-95.02502201792265;64.34185218811035;-95.02502201792265;42.522301197052
-95.05027686567189;-13.068848609924316;-95.05027686567189;6.297440528869629;-95.05027686567189;63.92852449417114;-95.05027686567189;42.24588203430176
-95.07553171342113;-12.385260343551636;-95.07553171342113;5.302403450012207;-95.07553171342113;62.88535118103027;-95.07553171342113;41.05869102478027
-95.10078656117042;-11.98064374923706;-95.10078656117042;4.146437168121338;-95.10078656117042;61.27656602859497;-95.10078656117042;39.027748584747314
-95.12604140891966;-11.868493556976318;-95.12604140891966;2.9416542053222656;-95.12604140891966;59.18630504608154;-95.12604140891966;36.25137138366699
-95.1512962566689;-12.03822636604309;-95.1512962566689;1.8004393577575684;-95.1512962566689;56.714173793792725;-95.1512962566689;32.85011434555054
-95.1765511044182;-12.456222534179688;-95.1765511044182;0.8276185989379883;-95.1765511044182;53.96920347213745;-95.1765511044182;28.958302974700928
-95.20180595216743;-13.068645715713501;-95.20180595216743;0.11365079879760742;-95.20180595216743;51.064329624176025;-95.20180595216743;24.71543550491333
-95.22706079991667;-13.806033849716187;-95.22706079991667;-0.27069664001464844;-95.22706079991667;48.111276149749756;-95.22706079991667;20.258978843688965
-95.25231564766597;-14.589153528213501;-95.25231564766597;-0.27756834030151367;-95.25231564766597;45.21576690673828;-95.25231564766597;15.719046115875244
-95.2775704954152;-15.33541202545166;-95.2775704954152;0.11675453186035156;-95.2775704954152;42.47439241409302;-95.2775704954152;11.214393138885498
-95.30282534316444;-15.96529507637024;-95.30282534316444;0.9128408432006836;-95.30282534316444;39.97287893295288;-95.30282534316444;6.8504533767700195
-95.32808019091374;-16.408373832702637;-95.32808019091374;2.090764045715332;-95.32808019091374;37.78523778915405;-95.32808019091374;2.718614101409912
-95.35333503866298;-16.608209371566772;-95.35333503866298;3.6142959594726562;-95.35333503866298;35.974740982055664;-95.35333503866298;-1.10331392288208
-95.37858988641221;-16.525794982910156;-95.37858988641221;5.4357829093933105;-95.37858988641221;34.59528589248657;-95.37858988641221;-4.55045223236084
-95.40384473416151;-16.141552209854126;-95.40384473416151;7.501466274261475;-95.40384473416151;33.69291830062866;-95.40384473416151;-7.569595813751221
-95.42909958191075;-15.455536365509033;-95.42909958191075;9.75639295578003;-95.42909958191075;33.30783271789551;-95.42909958191075;-10.11871862411499
-95.45435442965999;-14.486056804656982;-95.45435442965999;12.148421287536621;-95.45435442965999;33.47527456283569;-95.45435442965999;-12.166518688201904
-95.47960927740928;-13.267168521881104;-95.47960927740928;14.631062984466553;-95.47960927740928;34.225632667541504;-95.47960927740928;-13.692898273468018
-95.50486412515852;-11.845165491104126;-95.50486412515852;17.164817333221436;-95.50486412515852;35.583648681640625;-95.50486412515852;-14.689612865447998
-95.53011897290776;-10.274402379989624;-95.53011897290776;19.717185974121094;-95.53011897290776;37.566251277923584;-95.53011897290776;-15.161365985870361
-95.55537382065705;-8.61324405670166;-95.55537382065705;22.26118755340576;-95.55537382065705;40.179529666900635;-95.55537382065705;-15.126689910888672
-95.58062866840629;-6.920139312744141;-95.58062866840629;24.77299976348877;-95.58062866840629;43.415305614471436;-95.58062866840629;-14.618456363677979
-95.60588351615553;-5.250237226486206;-95.60588351615553;27.22910976409912;-95.60588351615553;47.2474627494812;-95.60588351615553;-13.68348217010498
-95.63113836390482;-3.652813196182251;-95.63113836390482;29.60348081588745;-95.63113836390482;51.628756046295166;-95.63113836390482;-12.381436347961426
-95.65639321165406;-2.1695070266723633;-95.65639321165406;31.865090370178223;-95.65639321165406;56.48880863189697;-95.65639321165406;-10.782182216644287
-95.6816480594033;-0.8333864212036133;-95.6816480594033;33.97662591934204;-95.6816480594033;61.73357582092285;-95.6816480594033;-8.96272897720337
-95.7069029071526;0.33132243156433105;-95.7069029071526;35.894367694854736;-95.7069029071526;67.24678659439087;-95.7069029071526;-7.002738952636719
-95.73215775490183;1.308882474899292;-95.73215775490183;37.569581508636475;-95.73215775490183;72.89301538467407;-95.73215775490183;-4.980064392089844
-95.75741260265107;2.0914289951324463;-95.75741260265107;38.95129060745239;-95.75741260265107;78.52300214767456;-95.75741260265107;-2.9658923149108887
-95.78266745040037;2.6782643795013428;-95.78266745040037;39.99031448364258;-95.78266745040037;83.98064756393433;-95.78266745040037;-1.020906925201416
-95.8079222981496;3.0750370025634766;-95.8079222981496;40.64401054382324;-95.8079222981496;89.11063289642334;-95.8079222981496;0.8081479072570801
-95.83317714589884;3.293135166168213;-95.83317714589884;40.881500244140625;-95.83317714589884;93.76692247390747;-95.83317714589884;2.490234375
-95.85843199364814;3.349287271499634;-95.85843199364814;40.688217639923096;-95.85843199364814;97.82090473175049;-95.85843199364814;4.010408878326416
-95.88368684139738;3.265097141265869;-95.88368684139738;40.06979417800903;-95.88368684139738;101.16821384429932;-95.88368684139738;5.368595123291016
-95.90894168914662;3.066943883895874;-95.90894168914662;39.05431365966797;-95.90894168914662;103.73464107513428;-95.90894168914662;6.577198505401611
-95.93419653689591;2.785421371459961;-95.93419653689591;37.6926326751709;-95.93419653689591;105.47922897338867;-95.93419653689591;7.657559871673584
-95.95945138464515;2.4549601078033447;-95.95945138464515;36.056528091430664;-95.95945138464515;106.39557552337646;-95.95945138464515;8.63597059249878
-95.98470623239439;2.112649917602539;-95.98470623239439;34.2346978187561;-95.98470623239439;106.51067733764648;-95.98470623239439;9.539672374725342
-96.00996108014368;1.7971765995025635;-96.00996108014368;32.32676076889038;-96.00996108014368;105.881600856781;-96.00996108014368;10.39359426498413
-96.03521592789292;1.5468344688415527;-96.03521592789292;30.435726165771484;-96.03521592789292;104.59054899215698;-96.03521592789292;11.218011379241943
-96.06047077564216;1.3976280689239502;-96.06047077564216;28.659608840942383;-96.06047077564216;102.73854160308838;-96.06047077564216;12.02785873413086
-96.08572562339145;1.3808107376098633;-96.08572562339145;27.082828044891357;-96.08572562339145;100.43885135650635;-96.08572562339145;12.833192348480225
-96.11098047114069;1.5206012725830078;-96.11098047114069;25.768336296081543;-96.11098047114069;97.81035137176514;-96.11098047114069;13.64153528213501
-96.13623531888993;1.832015037536621;-96.13623531888993;24.75120973587036;-96.13623531888993;94.97136116027832;-96.13623531888993;14.46100902557373
-96.16149016663923;2.319258689880371;-96.16149016663923;24.034377098083496;-96.16149016663923;92.03444623947144;-96.16149016663923;15.304288387298584
-96.18674501438846;2.9746508598327637;-96.18674501438846;23.587000370025635;-96.18674501438846;89.10300540924072;-96.18674501438846;16.192333698272705
-96.2119998621377;3.7785532474517822;-96.2119998621377;23.345772743225098;-96.2119998621377;86.26825046539307;-96.2119998621377;17.15764331817627
-96.237254709887;4.700204133987427;-96.237254709887;23.21933937072754;-96.237254709887;83.60782051086426;-96.237254709887;18.24614953994751
-96.26250955763624;5.699354410171509;-96.26250955763624;23.095130443572998;-96.26250955763624;81.18534278869629;-96.26250955763624;19.517081260681152
-96.28776440538547;6.729116439819336;-96.28776440538547;22.84860897064209;-96.28776440538547;79.05001926422119;-96.28776440538547;21.04094362258911
-96.31301925313477;7.739026308059692;-96.31301925313477;22.3537859916687;-96.31301925313477;77.23676443099976;-96.31301925313477;22.895374298095703
-96.33827410088401;8.678759098052979;-96.33827410088401;21.49431800842285;-96.33827410088401;75.76601219177246;-96.33827410088401;25.158992767333984
-96.36352894863325;9.50191617012024;-96.36352894863325;20.174124240875244;-96.36352894863325;74.64306354522705;-96.36352894863325;27.903942584991455
-96.38878379638254;10.169278383255005;-96.38878379638254;18.32670307159424;-96.38878379638254;73.85733652114868;-96.38878379638254;31.187796592712402
-96.41403864413178;10.651768922805786;-96.41403864413178;15.92206859588623;-96.41403864413178;73.38109159469604;-96.41403864413178;35.04583692550659
-96.43929349188102;10.93224310874939;-96.43929349188102;12.970891952514648;-96.43929349188102;73.16851139068604;-96.43929349188102;39.484365940093994
-96.46454833963031;11.006441593170166;-96.46454833963031;9.525403499603271;-96.46454833963031;73.15490341186523;-96.46454833963031;44.47604322433472
-96.48980318737955;10.882744312286377;-96.48980318737955;5.67663049697876;-96.48980318737955;73.25724172592163;-96.48980318737955;49.95803737640381
-96.51505803512879;10.580826044082642;-96.51505803512879;1.5486845970153809;-96.51505803512879;73.37578630447388;-96.51505803512879;55.83311176300049
-96.54031288287808;10.129462957382202;-96.54031288287808;-2.709949493408203;-96.54031288287808;73.3977370262146;-96.54031288287808;61.97385025024414
-96.56556773062732;9.56353497505188;-96.56556773062732;-6.937103271484375;-96.56556773062732;73.20237350463867;-96.56556773062732;68.2300009727478
-96.59082257837656;8.920825242996216;-96.59082257837656;-10.968803882598877;-96.59082257837656;72.66829681396484;-96.59082257837656;74.4376425743103
-96.61607742612586;8.23865795135498;-96.61607742612586;-14.651367664337158;-96.61607742612586;71.68197584152222;-96.61607742612586;80.43032360076904
-96.6413322738751;7.550830841064453;-96.6413322738751;-17.852608680725098;-96.6413322738751;70.14707136154175;-96.6413322738751;86.05017185211182
-96.66658712162433;6.885329484939575;-96.66658712162433;-20.471288681030273;-96.66658712162433;67.99388456344604;-96.66658712162433;91.15827083587646
-96.69184196937363;6.262604713439941;-96.69184196937363;-22.444207191467285;-96.69184196937363;65.18789434432983;-96.69184196937363;95.64336776733398
-96.71709681712287;5.694921016693115;-96.71709681712287;-23.750028610229492;-96.71709681712287;61.73619365692139;-96.71709681712287;99.42791891098022
-96.7423516648721;5.186598300933838;-96.7423516648721;-24.4097638130188;-96.7423516648721;57.69136714935303;-96.7423516648721;102.4705581665039
-96.7676065126214;4.735172271728516;-96.7676065126214;-24.48408794403076;-96.7676065126214;53.151869773864746;-96.7676065126214;104.76559066772461
-96.79286136037064;4.333109378814697;-96.79286136037064;-24.067537784576416;-96.79286136037064;48.25843858718872;-96.79286136037064;106.33860349655151
-96.81811620811987;3.97005033493042;-96.81811620811987;-23.28012990951538;-96.81811620811987;43.18651580810547;-96.81811620811987;107.23974275588989
