#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[160.64,113.9 , 91.36, 81.96,159.71,233.19, 42.1 ]
#Phase correction 1st order / degree:
#[ -29.68, -34.9 , -35.47, -18.81,-188.52,-354.84,  71.45]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-160.50978,  16.61529,-177.98659, -10.77344,-177.98659,   7.69531,-177.98659,   7.48438,-177.98659,   0.06250,-177.98659, -27.09375,-177.98659,   2.28125
-160.53504,  16.32519,-178.01184, -10.65625,-178.01184,   8.44531,-178.01184,   8.04688,-178.01184,   0.32812,-178.01184, -27.06250,-178.01184,   3.46875
-160.56029,  15.88800,-178.03710, -10.38281,-178.03710,   9.07031,-178.03710,   8.54688,-178.03710,   0.35938,-178.03710, -26.96875,-178.03710,   4.50000
-160.58555,  15.33946,-178.06235,  -9.97656,-178.06235,   9.56250,-178.06235,   8.95312,-178.06235,   0.18750,-178.06235, -26.87500,-178.06235,   5.40625
-160.61080,  14.71694,-178.08761,  -9.47656,-178.08761,   9.90625,-178.08761,   9.32812,-178.08761,  -0.25000,-178.08761, -26.75000,-178.08761,   6.31250
-160.63606,  14.05708,-178.11286,  -8.92188,-178.11286,  10.10156,-178.11286,   9.62500,-178.11286,  -0.87500,-178.11286, -26.65625,-178.11286,   7.00000
-160.66131,  13.39367,-178.13812,  -8.36719,-178.13812,  10.15625,-178.13812,   9.79688,-178.13812,  -1.73438,-178.13812, -26.59375,-178.13812,   7.68750
-160.68657,  12.75595,-178.16337,  -7.82031,-178.16337,  10.07812,-178.16337,   9.89062,-178.16337,  -2.76562,-178.16337, -26.46875,-178.16337,   8.46875
-160.71182,  12.16746,-178.18863,  -7.35156,-178.18863,   9.90625,-178.18863,   9.87500,-178.18863,  -3.90625,-178.18863, -26.43750,-178.18863,   9.15625
-160.73707,  11.64542,-178.21388,  -6.98438,-178.21388,   9.65625,-178.21388,   9.75000,-178.21388,  -5.07812,-178.21388, -26.40625,-178.21388,   9.87500
-160.76233,  11.20078,-178.23914,  -6.71094,-178.23914,   9.37500,-178.23914,   9.43750,-178.23914,  -6.21875,-178.23914, -26.40625,-178.23914,  10.68750
-160.78758,  10.83868,-178.26439,  -6.55469,-178.26439,   9.09375,-178.26439,   9.03125,-178.26439,  -7.26562,-178.26439, -26.40625,-178.26439,  11.50000
-160.81284,  10.55940,-178.28965,  -6.50000,-178.28965,   8.82031,-178.28965,   8.50000,-178.28965,  -8.15625,-178.28965, -26.31250,-178.28965,  12.40625
-160.83809,  10.35954,-178.31490,  -6.50000,-178.31490,   8.57031,-178.31490,   7.85938,-178.31490,  -8.85938,-178.31490, -26.28125,-178.31490,  13.40625
-160.86335,  10.23331,-178.34016,  -6.53906,-178.34016,   8.35938,-178.34016,   7.12500,-178.34016,  -9.31250,-178.34016, -26.28125,-178.34016,  14.43750
-160.88860,  10.17379,-178.36541,  -6.58594,-178.36541,   8.17969,-178.36541,   6.37500,-178.36541,  -9.53125,-178.36541, -26.12500,-178.36541,  15.65625
-160.91386,  10.17396,-178.39067,  -6.61719,-178.39067,   8.02344,-178.39067,   5.59375,-178.39067,  -9.45312,-178.39067, -26.03125,-178.39067,  16.81250
-160.93911,  10.22748,-178.41592,  -6.56250,-178.41592,   7.87500,-178.41592,   4.85938,-178.41592,  -9.17188,-178.41592, -25.87500,-178.41592,  17.96875
-160.96437,  10.32913,-178.44117,  -6.40625,-178.44117,   7.71875,-178.44117,   4.17188,-178.44117,  -8.65625,-178.44117, -25.81250,-178.44117,  19.15625
-160.98962,  10.47483,-178.46643,  -6.13281,-178.46643,   7.51562,-178.46643,   3.56250,-178.46643,  -7.95312,-178.46643, -25.65625,-178.46643,  20.31250
-161.01488,  10.66139,-178.49168,  -5.72656,-178.49168,   7.28906,-178.49168,   3.07812,-178.49168,  -7.17188,-178.49168, -25.59375,-178.49168,  21.40625
-161.04013,  10.88596,-178.51694,  -5.19531,-178.51694,   7.00781,-178.51694,   2.68750,-178.51694,  -6.34375,-178.51694, -25.56250,-178.51694,  22.31250
-161.06539,  11.14540,-178.54219,  -4.56250,-178.54219,   6.67969,-178.54219,   2.40625,-178.54219,  -5.48438,-178.54219, -25.59375,-178.54219,  23.18750
-161.09064,  11.43549,-178.56745,  -3.83594,-178.56745,   6.31250,-178.56745,   2.26562,-178.56745,  -4.71875,-178.56745, -25.59375,-178.56745,  23.75000
-161.11590,  11.75039,-178.59270,  -3.07812,-178.59270,   5.93750,-178.59270,   2.28125,-178.59270,  -4.04688,-178.59270, -25.59375,-178.59270,  24.21875
-161.14115,  12.08210,-178.61796,  -2.31250,-178.61796,   5.57812,-178.61796,   2.34375,-178.61796,  -3.53125,-178.61796, -25.62500,-178.61796,  24.37500
-161.16641,  12.42036,-178.64321,  -1.57812,-178.64321,   5.27344,-178.64321,   2.50000,-178.64321,  -3.15625,-178.64321, -25.62500,-178.64321,  24.34375
-161.19166,  12.75264,-178.66847,  -0.93750,-178.66847,   5.03906,-178.66847,   2.70312,-178.66847,  -2.95312,-178.66847, -25.50000,-178.66847,  23.93750
-161.21692,  13.06463,-178.69372,  -0.41406,-178.69372,   4.90625,-178.69372,   2.92188,-178.69372,  -2.85938,-178.69372, -25.15625,-178.69372,  23.34375
-161.24217,  13.34082,-178.71898,  -0.04688,-178.71898,   4.92969,-178.71898,   3.12500,-178.71898,  -2.89062,-178.71898, -24.59375,-178.71898,  22.46875
-161.26743,  13.56529,-178.74423,   0.16406,-178.74423,   5.09375,-178.74423,   3.26562,-178.74423,  -2.96875,-178.74423, -23.84375,-178.74423,  21.25000
-161.29268,  13.72267,-178.76949,   0.21094,-178.76949,   5.41406,-178.76949,   3.40625,-178.76949,  -3.04688,-178.76949, -22.75000,-178.76949,  19.84375
-161.31794,  13.79897,-178.79474,   0.07812,-178.79474,   5.88281,-178.79474,   3.51562,-178.79474,  -3.09375,-178.79474, -21.37500,-178.79474,  18.21875
-161.34319,  13.78239,-178.82000,  -0.18750,-178.82000,   6.46094,-178.82000,   3.56250,-178.82000,  -3.07812,-178.82000, -19.56250,-178.82000,  16.46875
-161.36845,  13.66392,-178.84525,  -0.61719,-178.84525,   7.10156,-178.84525,   3.57812,-178.84525,  -2.93750,-178.84525, -17.50000,-178.84525,  14.50000
-161.39370,  13.43767,-178.87051,  -1.15625,-178.87051,   7.78125,-178.87051,   3.57812,-178.87051,  -2.64062,-178.87051, -15.18750,-178.87051,  12.50000
-161.41896,  13.10099,-178.89576,  -1.79688,-178.89576,   8.41406,-178.89576,   3.59375,-178.89576,  -2.18750,-178.89576, -12.62500,-178.89576,  10.50000
-161.44421,  12.65435,-178.92102,  -2.49219,-178.92102,   8.94531,-178.92102,   3.67188,-178.92102,  -1.57812,-178.92102, -10.00000,-178.92102,   8.50000
-161.46947,  12.10099,-178.94627,  -3.23438,-178.94627,   9.32812,-178.94627,   3.75000,-178.94627,  -0.82812,-178.94627,  -7.31250,-178.94627,   6.56250
-161.49472,  11.44641,-178.97153,  -4.01562,-178.97153,   9.50000,-178.97153,   3.96875,-178.97153,   0.00000,-178.97153,  -4.84375,-178.97153,   4.71875
-161.51998,  10.69791,-178.99678,  -4.78906,-178.99678,   9.42969,-178.99678,   4.29688,-178.99678,   0.92188,-178.99678,  -2.53125,-178.99678,   3.03125
-161.54523,   9.86398,-179.02204,  -5.57031,-179.02204,   9.10156,-179.02204,   4.71875,-179.02204,   1.92188,-179.02204,  -0.56250,-179.02204,   1.53125
-161.57048,   8.95394,-179.04729,  -6.37500,-179.04729,   8.50000,-179.04729,   5.29688,-179.04729,   2.92188,-179.04729,   0.90625,-179.04729,   0.25000
-161.59574,   7.97759,-179.07255,  -7.17969,-179.07255,   7.66406,-179.07255,   5.98438,-179.07255,   3.87500,-179.07255,   2.03125,-179.07255,  -0.62500
-161.62099,   6.94505,-179.09780,  -8.03125,-179.09780,   6.59375,-179.09780,   6.81250,-179.09780,   4.75000,-179.09780,   2.56250,-179.09780,  -1.50000
-161.64625,   5.86678,-179.12306,  -8.90625,-179.12306,   5.36719,-179.12306,   7.76562,-179.12306,   5.51562,-179.12306,   2.65625,-179.12306,  -2.18750
-161.67150,   4.75365,-179.14831,  -9.84375,-179.14831,   4.02344,-179.14831,   8.76562,-179.14831,   6.20312,-179.14831,   2.28125,-179.14831,  -2.68750
-161.69676,   3.61710,-179.17357, -10.83594,-179.17357,   2.63281,-179.17357,   9.82812,-179.17357,   6.73438,-179.17357,   1.37500,-179.17357,  -3.03125
-161.72201,   2.46931,-179.19882, -11.89062,-179.19882,   1.25781,-179.19882,  10.98438,-179.19882,   7.15625,-179.19882,   0.18750,-179.19882,  -3.12500
-161.74727,   1.32327,-179.22408, -13.00000,-179.22408,  -0.01562,-179.22408,  12.10938,-179.22408,   7.46875,-179.22408,  -1.03125,-179.22408,  -3.21875
-161.77252,   0.19274,-179.24933, -14.17969,-179.24933,  -1.17969,-179.24933,  13.20312,-179.24933,   7.68750,-179.24933,  -2.53125,-179.24933,  -3.15625
-161.79778,  -0.90795,-179.27458, -15.41406,-179.27458,  -2.18750,-179.27458,  14.28125,-179.27458,   7.82812,-179.27458,  -4.06250,-179.27458,  -2.93750
-161.82303,  -1.96428,-179.29984, -16.64062,-179.29984,  -2.99219,-179.29984,  15.28125,-179.29984,   7.90625,-179.29984,  -5.46875,-179.29984,  -2.65625
-161.84829,  -2.96211,-179.32509, -17.87500,-179.32509,  -3.61719,-179.32509,  16.21875,-179.32509,   7.92188,-179.32509,  -6.68750,-179.32509,  -2.31250
-161.87354,  -3.88828,-179.35035, -19.04688,-179.35035,  -4.06250,-179.35035,  17.06250,-179.35035,   7.89062,-179.35035,  -7.65625,-179.35035,  -1.87500
-161.89880,  -4.73137,-179.37560, -20.16406,-179.37560,  -4.36719,-179.37560,  17.79688,-179.37560,   7.76562,-179.37560,  -8.40625,-179.37560,  -1.28125
-161.92405,  -5.48228,-179.40086, -21.17188,-179.40086,  -4.54688,-179.40086,  18.43750,-179.40086,   7.64062,-179.40086,  -8.84375,-179.40086,  -0.59375
-161.94931,  -6.13489,-179.42611, -22.05469,-179.42611,  -4.67188,-179.42611,  19.00000,-179.42611,   7.46875,-179.42611,  -9.00000,-179.42611,  -0.03125
-161.97456,  -6.68630,-179.45137, -22.75781,-179.45137,  -4.78125,-179.45137,  19.48438,-179.45137,   7.25000,-179.45137,  -9.03125,-179.45137,   0.75000
-161.99982,  -7.13703,-179.47662, -23.29688,-179.47662,  -4.91406,-179.47662,  19.87500,-179.47662,   7.01562,-179.47662,  -9.00000,-179.47662,   1.78125
-162.02507,  -7.49081,-179.50188, -23.64844,-179.50188,  -5.11719,-179.50188,  20.21875,-179.50188,   6.73438,-179.50188,  -8.96875,-179.50188,   2.87500
-162.05033,  -7.75419,-179.52713, -23.79688,-179.52713,  -5.42188,-179.52713,  20.50000,-179.52713,   6.40625,-179.52713,  -8.96875,-179.52713,   4.09375
-162.07558,  -7.93591,-179.55239, -23.75781,-179.55239,  -5.83594,-179.55239,  20.73438,-179.55239,   6.04688,-179.55239,  -9.21875,-179.55239,   5.37500
-162.10084,  -8.04610,-179.57764, -23.54688,-179.57764,  -6.37500,-179.57764,  20.93750,-179.57764,   5.76562,-179.57764,  -9.68750,-179.57764,   6.68750
-162.12609,  -8.09551,-179.60290, -23.18750,-179.60290,  -7.01562,-179.60290,  21.07812,-179.60290,   5.46875,-179.60290, -10.43750,-179.60290,   8.00000
-162.15135,  -8.09468,-179.62815, -22.70312,-179.62815,  -7.75000,-179.62815,  21.21875,-179.62815,   5.26562,-179.62815, -11.56250,-179.62815,   9.18750
-162.17660,  -8.05339,-179.65341, -22.12500,-179.65341,  -8.53906,-179.65341,  21.39062,-179.65341,   5.17188,-179.65341, -12.96875,-179.65341,  10.37500
-162.20186,  -7.98023,-179.67866, -21.50000,-179.67866,  -9.37500,-179.67866,  21.51562,-179.67866,   5.14062,-179.67866, -14.59375,-179.67866,  11.34375
-162.22711,  -7.88247,-179.70392, -20.85938,-179.70392, -10.19531,-179.70392,  21.67188,-179.70392,   5.28125,-179.70392, -16.37500,-179.70392,  12.09375
-162.25237,  -7.76631,-179.72917, -20.21875,-179.72917, -10.99219,-179.72917,  21.85938,-179.72917,   5.57812,-179.72917, -18.28125,-179.72917,  12.68750
-162.27762,  -7.63719,-179.75443, -19.63281,-179.75443, -11.71875,-179.75443,  22.04688,-179.75443,   5.98438,-179.75443, -20.12500,-179.75443,  12.96875
-162.30288,  -7.50049,-179.77968, -19.11719,-179.77968, -12.35938,-179.77968,  22.23438,-179.77968,   6.56250,-179.77968, -21.81250,-179.77968,  12.96875
-162.32813,  -7.36212,-179.80494, -18.67969,-179.80494, -12.90625,-179.80494,  22.45312,-179.80494,   7.18750,-179.80494, -23.40625,-179.80494,  12.71875
-162.35338,  -7.22914,-179.83019, -18.35156,-179.83019, -13.34375,-179.83019,  22.70312,-179.83019,   7.87500,-179.83019, -24.62500,-179.83019,  12.18750
-162.37864,  -7.11021,-179.85545, -18.10938,-179.85545, -13.69531,-179.85545,  22.92188,-179.85545,   8.56250,-179.85545, -25.43750,-179.85545,  11.40625
-162.40389,  -7.01570,-179.88070, -17.93750,-179.88070, -13.94531,-179.88070,  23.15625,-179.88070,   9.20312,-179.88070, -25.93750,-179.88070,  10.43750
-162.42915,  -6.95743,-179.90596, -17.85156,-179.90596, -14.10938,-179.90596,  23.39062,-179.90596,   9.67188,-179.90596, -26.06250,-179.90596,   9.28125
-162.45440,  -6.94801,-179.93121, -17.80469,-179.93121, -14.19531,-179.93121,  23.57812,-179.93121,  10.01562,-179.93121, -25.84375,-179.93121,   8.12500
-162.47966,  -6.99983,-179.95647, -17.75781,-179.95647, -14.21875,-179.95647,  23.71875,-179.95647,  10.14062,-179.95647, -25.25000,-179.95647,   6.81250
-162.50491,  -7.12365,-179.98172, -17.71094,-179.98172, -14.16406,-179.98172,  23.78125,-179.98172,  10.01562,-179.98172, -24.46875,-179.98172,   5.53125
-162.53017,  -7.32704,-180.00698, -17.61719,-180.00698, -14.05469,-180.00698,  23.73438,-180.00698,   9.59375,-180.00698, -23.56250,-180.00698,   4.34375
-162.55542,  -7.61285,-180.03223, -17.46094,-180.03223, -13.85938,-180.03223,  23.62500,-180.03223,   8.95312,-180.03223, -22.50000,-180.03223,   3.18750
-162.58068,  -7.97777,-180.05749, -17.21094,-180.05749, -13.59375,-180.05749,  23.40625,-180.05749,   8.09375,-180.05749, -21.43750,-180.05749,   2.21875
-162.60593,  -8.41130,-180.08274, -16.83594,-180.08274, -13.22656,-180.08274,  23.12500,-180.08274,   7.00000,-180.08274, -20.46875,-180.08274,   1.31250
-162.63119,  -8.89526,-180.10799, -16.37500,-180.10799, -12.71875,-180.10799,  22.70312,-180.10799,   5.81250,-180.10799, -19.62500,-180.10799,   0.62500
-162.65644,  -9.40391,-180.13325, -15.80469,-180.13325, -12.07031,-180.13325,  22.20312,-180.13325,   4.54688,-180.13325, -18.84375,-180.13325,   0.12500
-162.68170,  -9.90487,-180.15850, -15.13281,-180.15850, -11.25781,-180.15850,  21.62500,-180.15850,   3.21875,-180.15850, -18.28125,-180.15850,  -0.12500
-162.70695, -10.36071,-180.18376, -14.38281,-180.18376, -10.30469,-180.18376,  21.01562,-180.18376,   1.96875,-180.18376, -17.90625,-180.18376,  -0.18750
-162.73221, -10.73117,-180.20901, -13.58594,-180.20901,  -9.17188,-180.20901,  20.34375,-180.20901,   0.78125,-180.20901, -17.65625,-180.20901,  -0.21875
-162.75746, -10.97592,-180.23427, -12.77344,-180.23427,  -7.87500,-180.23427,  19.68750,-180.23427,  -0.21875,-180.23427, -17.53125,-180.23427,  -0.18750
-162.78272, -11.05746,-180.25952, -11.96094,-180.25952,  -6.45312,-180.25952,  19.04688,-180.25952,  -1.07812,-180.25952, -17.53125,-180.25952,  -0.12500
-162.80797, -10.94417,-180.28478, -11.19531,-180.28478,  -4.89844,-180.28478,  18.42188,-180.28478,  -1.76562,-180.28478, -17.65625,-180.28478,  -0.03125
-162.83323, -10.61294,-180.31003, -10.50000,-180.31003,  -3.29688,-180.31003,  17.84375,-180.31003,  -2.31250,-180.31003, -17.84375,-180.31003,   0.21875
-162.85848, -10.05136,-180.33529,  -9.87500,-180.33529,  -1.65625,-180.33529,  17.37500,-180.33529,  -2.67188,-180.33529, -17.96875,-180.33529,   0.56250
-162.88374,  -9.25910,-180.36054,  -9.34375,-180.36054,  -0.03906,-180.36054,  16.96875,-180.36054,  -2.93750,-180.36054, -18.18750,-180.36054,   1.00000
-162.90899,  -8.24846,-180.38580,  -8.90625,-180.38580,   1.53906,-180.38580,  16.65625,-180.38580,  -3.12500,-180.38580, -18.40625,-180.38580,   1.46875
-162.93425,  -7.04380,-180.41105,  -8.54688,-180.41105,   3.02344,-180.41105,  16.43750,-180.41105,  -3.34375,-180.41105, -18.65625,-180.41105,   2.00000
-162.95950,  -5.68017,-180.43631,  -8.23438,-180.43631,   4.37500,-180.43631,  16.28125,-180.43631,  -3.54688,-180.43631, -18.96875,-180.43631,   2.56250
-162.98476,  -4.20101,-180.46156,  -7.95312,-180.46156,   5.56250,-180.46156,  16.21875,-180.46156,  -3.84375,-180.46156, -19.34375,-180.46156,   3.15625
-163.01001,  -2.65518,-180.48682,  -7.66406,-180.48682,   6.55469,-180.48682,  16.25000,-180.48682,  -4.26562,-180.48682, -19.68750,-180.48682,   3.84375
-163.03527,  -1.09369,-180.51207,  -7.33594,-180.51207,   7.34375,-180.51207,  16.34375,-180.51207,  -4.79688,-180.51207, -20.18750,-180.51207,   4.56250
-163.06052,   0.43373,-180.53733,  -6.91406,-180.53733,   7.93750,-180.53733,  16.50000,-180.53733,  -5.51562,-180.53733, -20.65625,-180.53733,   5.28125
-163.08578,   1.88185,-180.56258,  -6.40625,-180.56258,   8.35938,-180.56258,  16.71875,-180.56258,  -6.34375,-180.56258, -21.15625,-180.56258,   5.96875
-163.11103,   3.21261,-180.58784,  -5.77344,-180.58784,   8.59375,-180.58784,  17.03125,-180.58784,  -7.31250,-180.58784, -21.68750,-180.58784,   6.65625
-163.13629,   4.39711,-180.61309,  -5.00000,-180.61309,   8.68750,-180.61309,  17.43750,-180.61309,  -8.39062,-180.61309, -22.12500,-180.61309,   7.28125
-163.16154,   5.41673,-180.63835,  -4.09375,-180.63835,   8.69531,-180.63835,  17.89062,-180.63835,  -9.50000,-180.63835, -22.56250,-180.63835,   7.81250
-163.18679,   6.26329,-180.66360,  -3.05469,-180.66360,   8.58594,-180.66360,  18.48438,-180.66360, -10.57812,-180.66360, -22.90625,-180.66360,   8.18750
-163.21205,   6.93826,-180.68886,  -1.90625,-180.68886,   8.40625,-180.68886,  19.17188,-180.68886, -11.64062,-180.68886, -23.09375,-180.68886,   8.43750
-163.23730,   7.45129,-180.71411,  -0.67969,-180.71411,   8.21875,-180.71411,  19.98438,-180.71411, -12.51562,-180.71411, -23.00000,-180.71411,   8.46875
-163.26256,   7.81797,-180.73937,   0.57812,-180.73937,   8.00000,-180.73937,  20.89062,-180.73937, -13.23438,-180.73937, -22.81250,-180.73937,   8.37500
-163.28781,   8.05747,-180.76462,   1.86719,-180.76462,   7.78906,-180.76462,  21.90625,-180.76462, -13.76562,-180.76462, -22.34375,-180.76462,   8.12500
-163.31307,   8.18987,-180.78988,   3.10156,-180.78988,   7.60156,-180.78988,  23.00000,-180.78988, -14.01562,-180.78988, -21.62500,-180.78988,   7.62500
-163.33832,   8.23388,-180.81513,   4.26562,-180.81513,   7.43750,-180.81513,  24.14062,-180.81513, -13.96875,-180.81513, -20.71875,-180.81513,   6.96875
-163.36358,   8.20490,-180.84039,   5.32031,-180.84039,   7.30469,-180.84039,  25.29688,-180.84039, -13.60938,-180.84039, -19.56250,-180.84039,   6.25000
-163.38883,   8.11377,-180.86564,   6.24219,-180.86564,   7.18750,-180.86564,  26.45312,-180.86564, -13.00000,-180.86564, -18.28125,-180.86564,   5.40625
-163.41409,   7.96617,-180.89090,   7.00000,-180.89090,   7.12500,-180.89090,  27.53125,-180.89090, -12.04688,-180.89090, -16.78125,-180.89090,   4.59375
-163.43934,   7.76286,-180.91615,   7.60156,-180.91615,   7.07031,-180.91615,  28.50000,-180.91615, -10.87500,-180.91615, -15.18750,-180.91615,   3.84375
-163.46460,   7.50056,-180.94140,   8.02344,-180.94140,   7.04688,-180.94140,  29.28125,-180.94140,  -9.50000,-180.94140, -13.68750,-180.94140,   3.15625
-163.48985,   7.17342,-180.96666,   8.29688,-180.96666,   7.04688,-180.96666,  29.90625,-180.96666,  -7.98438,-180.96666, -12.03125,-180.96666,   2.59375
-163.51511,   6.77483,-180.99191,   8.42188,-180.99191,   7.06250,-180.99191,  30.26562,-180.99191,  -6.39062,-180.99191, -10.40625,-180.99191,   2.25000
-163.54036,   6.29933,-181.01717,   8.40625,-181.01717,   7.10938,-181.01717,  30.29688,-181.01717,  -4.78125,-181.01717,  -8.84375,-181.01717,   2.06250
-163.56562,   5.74451,-181.04242,   8.26562,-181.04242,   7.16406,-181.04242,  30.09375,-181.04242,  -3.23438,-181.04242,  -7.28125,-181.04242,   2.09375
-163.59087,   5.11250,-181.06768,   8.03125,-181.06768,   7.23438,-181.06768,  29.54688,-181.06768,  -1.79688,-181.06768,  -5.87500,-181.06768,   2.40625
-163.61613,   4.41097,-181.09293,   7.71094,-181.09293,   7.31250,-181.09293,  28.68750,-181.09293,  -0.65625,-181.09293,  -4.46875,-181.09293,   2.87500
-163.64138,   3.65356,-181.11819,   7.28906,-181.11819,   7.40625,-181.11819,  27.56250,-181.11819,   0.25000,-181.11819,  -3.15625,-181.11819,   3.53125
-163.66664,   2.85959,-181.14344,   6.81250,-181.14344,   7.49219,-181.14344,  26.18750,-181.14344,   0.82812,-181.14344,  -1.96875,-181.14344,   4.34375
-163.69189,   2.05316,-181.16870,   6.24219,-181.16870,   7.57031,-181.16870,  24.59375,-181.16870,   1.06250,-181.16870,  -0.81250,-181.16870,   5.25000
-163.71715,   1.26174,-181.19395,   5.60156,-181.19395,   7.64062,-181.19395,  22.85938,-181.19395,   0.93750,-181.19395,   0.25000,-181.19395,   6.12500
-163.74240,   0.51428,-181.21921,   4.88281,-181.21921,   7.66406,-181.21921,  20.98438,-181.21921,   0.40625,-181.21921,   1.28125,-181.21921,   6.96875
-163.76766,  -0.16078,-181.24446,   4.08594,-181.24446,   7.65625,-181.24446,  19.04688,-181.24446,  -0.45312,-181.24446,   2.18750,-181.24446,   7.75000
-163.79291,  -0.73757,-181.26972,   3.22656,-181.26972,   7.59375,-181.26972,  17.07812,-181.26972,  -1.65625,-181.26972,   2.96875,-181.26972,   8.43750
-163.81817,  -1.19462,-181.29497,   2.27344,-181.29497,   7.49219,-181.29497,  15.17188,-181.29497,  -3.20312,-181.29497,   3.65625,-181.29497,   8.84375
-163.84342,  -1.51633,-181.32023,   1.25000,-181.32023,   7.33594,-181.32023,  13.32812,-181.32023,  -4.93750,-181.32023,   4.12500,-181.32023,   9.06250
-163.86868,  -1.69400,-181.34548,   0.18750,-181.34548,   7.10938,-181.34548,  11.60938,-181.34548,  -6.84375,-181.34548,   4.46875,-181.34548,   9.03125
-163.89393,  -1.72622,-181.37074,  -0.89844,-181.37074,   6.82031,-181.37074,  10.01562,-181.37074,  -8.76562,-181.37074,   4.50000,-181.37074,   8.84375
-163.91919,  -1.61879,-181.39599,  -2.01562,-181.39599,   6.48438,-181.39599,   8.57812,-181.39599, -10.68750,-181.39599,   4.31250,-181.39599,   8.46875
-163.94444,  -1.38407,-181.42125,  -3.11719,-181.42125,   6.10156,-181.42125,   7.29688,-181.42125, -12.50000,-181.42125,   3.90625,-181.42125,   7.93750
-163.96970,  -1.03990,-181.44650,  -4.17188,-181.44650,   5.68750,-181.44650,   6.15625,-181.44650, -14.14062,-181.44650,   3.21875,-181.44650,   7.28125
-163.99495,  -0.60829,-181.47176,  -5.17969,-181.47176,   5.24219,-181.47176,   5.18750,-181.47176, -15.54688,-181.47176,   2.31250,-181.47176,   6.56250
-164.02020,  -0.11385,-181.49701,  -6.10938,-181.49701,   4.78906,-181.49701,   4.37500,-181.49701, -16.70312,-181.49701,   1.12500,-181.49701,   5.87500
-164.04546,   0.41775,-181.52227,  -6.95312,-181.52227,   4.32031,-181.52227,   3.70312,-181.52227, -17.53125,-181.52227,  -0.21875,-181.52227,   5.21875
-164.07071,   0.96117,-181.54752,  -7.67969,-181.54752,   3.85938,-181.54752,   3.15625,-181.54752, -18.10938,-181.54752,  -1.56250,-181.54752,   4.68750
-164.09597,   1.49272,-181.57278,  -8.32031,-181.57278,   3.39844,-181.57278,   2.70312,-181.57278, -18.35938,-181.57278,  -3.25000,-181.57278,   4.18750
-164.12122,   1.99128,-181.59803,  -8.88281,-181.59803,   2.98438,-181.59803,   2.34375,-181.59803, -18.37500,-181.59803,  -4.96875,-181.59803,   3.93750
-164.14648,   2.43908,-181.62329,  -9.36719,-181.62329,   2.57812,-181.62329,   2.06250,-181.62329, -18.18750,-181.62329,  -6.75000,-181.62329,   3.78125
-164.17173,   2.82211,-181.64854,  -9.79688,-181.64854,   2.16406,-181.64854,   1.87500,-181.64854, -17.85938,-181.64854,  -8.59375,-181.64854,   3.81250
-164.19699,   3.13037,-181.67380, -10.20312,-181.67380,   1.78906,-181.67380,   1.70312,-181.67380, -17.39062,-181.67380, -10.43750,-181.67380,   3.96875
-164.22224,   3.35793,-181.69905, -10.58594,-181.69905,   1.42188,-181.69905,   1.57812,-181.69905, -16.95312,-181.69905, -12.28125,-181.69905,   4.31250
-164.24750,   3.50288,-181.72431, -10.99219,-181.72431,   1.06250,-181.72431,   1.53125,-181.72431, -16.51562,-181.72431, -14.18750,-181.72431,   4.71875
-164.27275,   3.56720,-181.74956, -11.39062,-181.74956,   0.72656,-181.74956,   1.50000,-181.74956, -16.12500,-181.74956, -16.03125,-181.74956,   5.15625
-164.29801,   3.55664,-181.77481, -11.82031,-181.77481,   0.40625,-181.77481,   1.46875,-181.77481, -15.82812,-181.77481, -17.90625,-181.77481,   5.75000
-164.32326,   3.48055,-181.80007, -12.24219,-181.80007,   0.10938,-181.80007,   1.53125,-181.80007, -15.65625,-181.80007, -19.84375,-181.80007,   6.31250
-164.34852,   3.35163,-181.82532, -12.67188,-181.82532,  -0.16406,-181.82532,   1.60938,-181.82532, -15.57812,-181.82532, -21.75000,-181.82532,   6.90625
-164.37377,   3.18573,-181.85058, -13.05469,-181.85058,  -0.40625,-181.85058,   1.75000,-181.85058, -15.60938,-181.85058, -23.71875,-181.85058,   7.43750
-164.39903,   3.00138,-181.87583, -13.40625,-181.87583,  -0.61719,-181.87583,   1.89062,-181.87583, -15.76562,-181.87583, -25.62500,-181.87583,   7.96875
-164.42428,   2.81925,-181.90109, -13.64844,-181.90109,  -0.77344,-181.90109,   2.06250,-181.90109, -15.96875,-181.90109, -27.68750,-181.90109,   8.46875
-164.44954,   2.66138,-181.92634, -13.78906,-181.92634,  -0.88281,-181.92634,   2.29688,-181.92634, -16.18750,-181.92634, -29.59375,-181.92634,   8.93750
-164.47479,   2.55014,-181.95160, -13.78125,-181.95160,  -0.91406,-181.95160,   2.56250,-181.95160, -16.43750,-181.95160, -31.56250,-181.95160,   9.37500
