#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[102.59, 78.9 ,123.04,101.11,111.23, 76.47, 73.62]
#Phase correction 1st order / degree:
#[-61.26,-17.7 ,-96.2 ,-53.54,-78.18, -8.73,  1.4 ]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-111.54108, -16.05469,-111.54108,  -3.49219,-111.54108,   4.47656,-111.54108,  12.68750,-111.54108,  26.28125,-111.54108, -32.81250,-111.54108,  -0.50000
-111.56634, -16.00781,-111.56634,  -4.00781,-111.56634,   3.96094,-111.56634,  11.81250,-111.56634,  27.46875,-111.56634, -31.50000,-111.56634,  -1.96875
-111.59159, -15.75000,-111.59159,  -4.54688,-111.59159,   3.31250,-111.59159,  10.87500,-111.59159,  28.40625,-111.59159, -30.06250,-111.59159,  -3.18750
-111.61685, -15.32812,-111.61685,  -5.07812,-111.61685,   2.53125,-111.61685,   9.93750,-111.61685,  29.09375,-111.61685, -28.59375,-111.61685,  -4.03125
-111.64210, -14.69531,-111.64210,  -5.57031,-111.64210,   1.69531,-111.64210,   8.98438,-111.64210,  29.51562,-111.64210, -27.03125,-111.64210,  -4.37500
-111.66736, -13.90625,-111.66736,  -6.00781,-111.66736,   0.82031,-111.66736,   8.10938,-111.66736,  29.57812,-111.66736, -25.50000,-111.66736,  -4.37500
-111.69261, -12.95312,-111.69261,  -6.36719,-111.69261,  -0.00781,-111.69261,   7.29688,-111.69261,  29.35938,-111.69261, -23.87500,-111.69261,  -3.84375
-111.71787, -11.85156,-111.71787,  -6.64062,-111.71787,  -0.75781,-111.71787,   6.62500,-111.71787,  28.84375,-111.71787, -22.37500,-111.71787,  -2.90625
-111.74312, -10.64062,-111.74312,  -6.78906,-111.74312,  -1.38281,-111.74312,   6.07812,-111.74312,  28.04688,-111.74312, -20.84375,-111.74312,  -1.50000
-111.76838,  -9.30469,-111.76838,  -6.82812,-111.76838,  -1.82812,-111.76838,   5.64062,-111.76838,  27.04688,-111.76838, -19.25000,-111.76838,   0.18750
-111.79363,  -7.91406,-111.79363,  -6.75000,-111.79363,  -2.07031,-111.79363,   5.29688,-111.79363,  25.90625,-111.79363, -17.71875,-111.79363,   2.21875
-111.81889,  -6.49219,-111.81889,  -6.55469,-111.81889,  -2.11719,-111.81889,   5.06250,-111.81889,  24.64062,-111.81889, -16.09375,-111.81889,   4.46875
-111.84414,  -5.03906,-111.84414,  -6.25781,-111.84414,  -1.93750,-111.84414,   4.90625,-111.84414,  23.39062,-111.84414, -14.50000,-111.84414,   6.87500
-111.86940,  -3.60156,-111.86940,  -5.87500,-111.86940,  -1.57031,-111.86940,   4.79688,-111.86940,  22.14062,-111.86940, -12.90625,-111.86940,   9.31250
-111.89465,  -2.20312,-111.89465,  -5.42969,-111.89465,  -1.03125,-111.89465,   4.73438,-111.89465,  20.96875,-111.89465, -11.25000,-111.89465,  11.68750
-111.91991,  -0.87500,-111.91991,  -4.91406,-111.91991,  -0.33594,-111.91991,   4.68750,-111.91991,  19.90625,-111.91991,  -9.59375,-111.91991,  13.96875
-111.94516,   0.38281,-111.94516,  -4.35938,-111.94516,   0.44531,-111.94516,   4.65625,-111.94516,  19.01562,-111.94516,  -8.00000,-111.94516,  16.03125
-111.97042,   1.51562,-111.97042,  -3.77344,-111.97042,   1.30469,-111.97042,   4.60938,-111.97042,  18.23438,-111.97042,  -6.31250,-111.97042,  17.84375
-111.99567,   2.57031,-111.99567,  -3.18750,-111.99567,   2.14062,-111.99567,   4.56250,-111.99567,  17.62500,-111.99567,  -4.71875,-111.99567,  19.31250
-112.02093,   3.49219,-112.02093,  -2.61719,-112.02093,   2.98438,-112.02093,   4.53125,-112.02093,  17.07812,-112.02093,  -3.09375,-112.02093,  20.53125
-112.04618,   4.26562,-112.04618,  -2.10938,-112.04618,   3.76562,-112.04618,   4.56250,-112.04618,  16.65625,-112.04618,  -1.46875,-112.04618,  21.40625
-112.07144,   4.96875,-112.07144,  -1.64062,-112.07144,   4.48438,-112.07144,   4.62500,-112.07144,  16.23438,-112.07144,   0.09375,-112.07144,  22.00000
-112.09669,   5.53125,-112.09669,  -1.25000,-112.09669,   5.10156,-112.09669,   4.73438,-112.09669,  15.85938,-112.09669,   1.71875,-112.09669,  22.18750
-112.12194,   5.98438,-112.12194,  -0.97656,-112.12194,   5.63281,-112.12194,   4.93750,-112.12194,  15.43750,-112.12194,   3.37500,-112.12194,  22.28125
-112.14720,   6.36719,-112.14720,  -0.83594,-112.14720,   6.07031,-112.14720,   5.25000,-112.14720,  14.96875,-112.14720,   5.03125,-112.14720,  22.00000
-112.17245,   6.64062,-112.17245,  -0.82031,-112.17245,   6.41406,-112.17245,   5.65625,-112.17245,  14.45312,-112.17245,   6.65625,-112.17245,  21.56250
-112.19771,   6.83594,-112.19771,  -0.97656,-112.19771,   6.67969,-112.19771,   6.18750,-112.19771,  13.81250,-112.19771,   8.37500,-112.19771,  20.93750
-112.22296,   6.97656,-112.22296,  -1.28906,-112.22296,   6.87500,-112.22296,   6.79688,-112.22296,  13.09375,-112.22296,  10.09375,-112.22296,  20.15625
-112.24822,   7.07812,-112.24822,  -1.78906,-112.24822,   6.99219,-112.24822,   7.50000,-112.24822,  12.31250,-112.24822,  11.78125,-112.24822,  19.28125
-112.27347,   7.11719,-112.27347,  -2.45312,-112.27347,   7.03906,-112.27347,   8.21875,-112.27347,  11.46875,-112.27347,  13.53125,-112.27347,  18.28125
-112.29873,   7.09375,-112.29873,  -3.25781,-112.29873,   7.03125,-112.29873,   8.95312,-112.29873,  10.59375,-112.29873,  15.28125,-112.29873,  17.25000
-112.32398,   7.00781,-112.32398,  -4.22656,-112.32398,   6.92969,-112.32398,   9.65625,-112.32398,   9.70312,-112.32398,  16.90625,-112.32398,  16.15625
-112.34924,   6.85156,-112.34924,  -5.27344,-112.34924,   6.74219,-112.34924,  10.29688,-112.34924,   8.82812,-112.34924,  18.53125,-112.34924,  15.15625
-112.37449,   6.64844,-112.37449,  -6.39062,-112.37449,   6.47656,-112.37449,  10.81250,-112.37449,   7.96875,-112.37449,  20.15625,-112.37449,  14.12500
-112.39975,   6.34375,-112.39975,  -7.50781,-112.39975,   6.11719,-112.39975,  11.18750,-112.39975,   7.15625,-112.39975,  21.59375,-112.39975,  13.15625
-112.42500,   5.95312,-112.42500,  -8.61719,-112.42500,   5.64062,-112.42500,  11.39062,-112.42500,   6.39062,-112.42500,  22.90625,-112.42500,  12.18750
-112.45026,   5.47656,-112.45026,  -9.65625,-112.45026,   5.07031,-112.45026,  11.42188,-112.45026,   5.76562,-112.45026,  24.18750,-112.45026,  11.31250
-112.47551,   4.89062,-112.47551, -10.57812,-112.47551,   4.42188,-112.47551,  11.25000,-112.47551,   5.14062,-112.47551,  25.25000,-112.47551,  10.50000
-112.50077,   4.20312,-112.50077, -11.34375,-112.50077,   3.67969,-112.50077,  10.87500,-112.50077,   4.62500,-112.50077,  26.21875,-112.50077,   9.71875
-112.52602,   3.40625,-112.52602, -11.92969,-112.52602,   2.89844,-112.52602,  10.34375,-112.52602,   4.15625,-112.52602,  27.12500,-112.52602,   9.00000
-112.55128,   2.52344,-112.55128, -12.29688,-112.55128,   2.06250,-112.55128,   9.65625,-112.55128,   3.75000,-112.55128,  27.84375,-112.55128,   8.37500
-112.57653,   1.58594,-112.57653, -12.46875,-112.57653,   1.25000,-112.57653,   8.84375,-112.57653,   3.37500,-112.57653,  28.59375,-112.57653,   7.71875
-112.60179,   0.59375,-112.60179, -12.42188,-112.60179,   0.46094,-112.60179,   7.92188,-112.60179,   3.07812,-112.60179,  29.25000,-112.60179,   6.96875
-112.62704,  -0.41406,-112.62704, -12.19531,-112.62704,  -0.27344,-112.62704,   7.00000,-112.62704,   2.79688,-112.62704,  29.81250,-112.62704,   6.21875
-112.65230,  -1.46094,-112.65230, -11.78906,-112.65230,  -0.91406,-112.65230,   6.01562,-112.65230,   2.59375,-112.65230,  30.37500,-112.65230,   5.28125
-112.67755,  -2.46094,-112.67755, -11.22656,-112.67755,  -1.46875,-112.67755,   5.07812,-112.67755,   2.42188,-112.67755,  30.96875,-112.67755,   4.18750
-112.70281,  -3.45312,-112.70281, -10.55469,-112.70281,  -1.89062,-112.70281,   4.15625,-112.70281,   2.28125,-112.70281,  31.53125,-112.70281,   2.96875
-112.72806,  -4.37500,-112.72806,  -9.80469,-112.72806,  -2.18750,-112.72806,   3.32812,-112.72806,   2.21875,-112.72806,  32.06250,-112.72806,   1.34375
-112.75332,  -5.21875,-112.75332,  -9.02344,-112.75332,  -2.36719,-112.75332,   2.57812,-112.75332,   2.21875,-112.75332,  32.59375,-112.75332,  -0.50000
-112.77857,  -5.95312,-112.77857,  -8.21094,-112.77857,  -2.42188,-112.77857,   1.92188,-112.77857,   2.26562,-112.77857,  33.00000,-112.77857,  -2.71875
-112.80383,  -6.59375,-112.80383,  -7.42188,-112.80383,  -2.35938,-112.80383,   1.39062,-112.80383,   2.45312,-112.80383,  33.40625,-112.80383,  -5.15625
-112.82908,  -7.14062,-112.82908,  -6.66406,-112.82908,  -2.19531,-112.82908,   0.98438,-112.82908,   2.68750,-112.82908,  33.59375,-112.82908,  -7.84375
-112.85434,  -7.61719,-112.85434,  -5.93750,-112.85434,  -1.96094,-112.85434,   0.68750,-112.85434,   3.03125,-112.85434,  33.65625,-112.85434, -10.78125
-112.87959,  -8.01562,-112.87959,  -5.26562,-112.87959,  -1.64844,-112.87959,   0.48438,-112.87959,   3.43750,-112.87959,  33.46875,-112.87959, -13.87500
-112.90485,  -8.36719,-112.90485,  -4.64844,-112.90485,  -1.30469,-112.90485,   0.37500,-112.90485,   3.93750,-112.90485,  32.96875,-112.90485, -16.96875
-112.93010,  -8.67969,-112.93010,  -4.07812,-112.93010,  -0.91406,-112.93010,   0.37500,-112.93010,   4.50000,-112.93010,  32.25000,-112.93010, -20.15625
-112.95535,  -8.98438,-112.95535,  -3.52344,-112.95535,  -0.49219,-112.95535,   0.42188,-112.95535,   5.17188,-112.95535,  31.25000,-112.95535, -23.12500
-112.98061,  -9.27344,-112.98061,  -3.02344,-112.98061,  -0.03906,-112.98061,   0.53125,-112.98061,   5.89062,-112.98061,  29.81250,-112.98061, -25.87500
-113.00586,  -9.55469,-113.00586,  -2.51562,-113.00586,   0.42188,-113.00586,   0.70312,-113.00586,   6.62500,-113.00586,  28.15625,-113.00586, -28.37500
-113.03112,  -9.87500,-113.03112,  -2.05469,-113.03112,   0.89844,-113.03112,   0.87500,-113.03112,   7.40625,-113.03112,  26.15625,-113.03112, -30.43750
-113.05637, -10.21094,-113.05637,  -1.61719,-113.05637,   1.39062,-113.05637,   1.07812,-113.05637,   8.25000,-113.05637,  23.84375,-113.05637, -32.18750
-113.08163, -10.54688,-113.08163,  -1.18750,-113.08163,   1.86719,-113.08163,   1.25000,-113.08163,   9.07812,-113.08163,  21.43750,-113.08163, -33.50000
-113.10688, -10.88281,-113.10688,  -0.78125,-113.10688,   2.37500,-113.10688,   1.42188,-113.10688,   9.90625,-113.10688,  18.78125,-113.10688, -34.43750
-113.13214, -11.18750,-113.13214,  -0.39844,-113.13214,   2.85156,-113.13214,   1.53125,-113.13214,  10.70312,-113.13214,  16.06250,-113.13214, -34.84375
-113.15739, -11.44531,-113.15739,  -0.05469,-113.15739,   3.32031,-113.15739,   1.57812,-113.15739,  11.51562,-113.15739,  13.28125,-113.15739, -34.93750
-113.18265, -11.64062,-113.18265,   0.22656,-113.18265,   3.76562,-113.18265,   1.54688,-113.18265,  12.26562,-113.18265,  10.62500,-113.18265, -34.75000
-113.20790, -11.75781,-113.20790,   0.46094,-113.20790,   4.17188,-113.20790,   1.42188,-113.20790,  12.98438,-113.20790,   8.09375,-113.20790, -34.25000
-113.23316, -11.75781,-113.23316,   0.63281,-113.23316,   4.50781,-113.23316,   1.21875,-113.23316,  13.62500,-113.23316,   5.75000,-113.23316, -33.59375
-113.25841, -11.62500,-113.25841,   0.74219,-113.25841,   4.79688,-113.25841,   0.96875,-113.25841,  14.20312,-113.25841,   3.71875,-113.25841, -32.93750
-113.28367, -11.39062,-113.28367,   0.77344,-113.28367,   5.00781,-113.28367,   0.60938,-113.28367,  14.70312,-113.28367,   1.93750,-113.28367, -32.09375
-113.30892, -11.00781,-113.30892,   0.74219,-113.30892,   5.15625,-113.30892,   0.21875,-113.30892,  15.10938,-113.30892,   0.43750,-113.30892, -31.31250
-113.33418, -10.51562,-113.33418,   0.64844,-113.33418,   5.22656,-113.33418,  -0.18750,-113.33418,  15.42188,-113.33418,  -0.68750,-113.33418, -30.59375
-113.35943,  -9.92188,-113.35943,   0.48438,-113.35943,   5.24219,-113.35943,  -0.60938,-113.35943,  15.65625,-113.35943,  -1.53125,-113.35943, -29.90625
-113.38469,  -9.23438,-113.38469,   0.26562,-113.38469,   5.23438,-113.38469,  -1.03125,-113.38469,  15.78125,-113.38469,  -2.12500,-113.38469, -29.28125
-113.40994,  -8.48438,-113.40994,   0.00000,-113.40994,   5.20312,-113.40994,  -1.34375,-113.40994,  15.82812,-113.40994,  -2.37500,-113.40994, -28.71875
-113.43520,  -7.67969,-113.43520,  -0.31250,-113.43520,   5.17969,-113.43520,  -1.57812,-113.43520,  15.76562,-113.43520,  -2.37500,-113.43520, -28.21875
-113.46045,  -6.86719,-113.46045,  -0.67969,-113.46045,   5.17969,-113.46045,  -1.65625,-113.46045,  15.62500,-113.46045,  -2.15625,-113.46045, -27.71875
-113.48571,  -6.03125,-113.48571,  -1.07812,-113.48571,   5.24219,-113.48571,  -1.59375,-113.48571,  15.39062,-113.48571,  -1.81250,-113.48571, -27.25000
-113.51096,  -5.21094,-113.51096,  -1.52344,-113.51096,   5.39062,-113.51096,  -1.34375,-113.51096,  15.06250,-113.51096,  -1.31250,-113.51096, -26.65625
-113.53622,  -4.37500,-113.53622,  -2.00781,-113.53622,   5.62500,-113.53622,  -0.93750,-113.53622,  14.64062,-113.53622,  -0.75000,-113.53622, -26.03125
-113.56147,  -3.59375,-113.56147,  -2.54688,-113.56147,   5.94531,-113.56147,  -0.34375,-113.56147,  14.14062,-113.56147,  -0.06250,-113.56147, -25.28125
-113.58673,  -2.78906,-113.58673,  -3.11719,-113.58673,   6.36719,-113.58673,   0.31250,-113.58673,  13.53125,-113.58673,   0.62500,-113.58673, -24.43750
-113.61198,  -2.01562,-113.61198,  -3.72656,-113.61198,   6.86719,-113.61198,   1.14062,-113.61198,  12.84375,-113.61198,   1.37500,-113.61198, -23.40625
-113.63724,  -1.23438,-113.63724,  -4.37500,-113.63724,   7.42969,-113.63724,   2.04688,-113.63724,  12.04688,-113.63724,   2.15625,-113.63724, -22.28125
-113.66249,  -0.46094,-113.66249,  -5.04688,-113.66249,   8.02344,-113.66249,   2.96875,-113.66249,  11.17188,-113.66249,   2.96875,-113.66249, -21.00000
-113.68775,   0.34375,-113.68775,  -5.71875,-113.68775,   8.58594,-113.68775,   3.85938,-113.68775,  10.18750,-113.68775,   3.84375,-113.68775, -19.65625
-113.71300,   1.18750,-113.71300,  -6.38281,-113.71300,   9.10938,-113.71300,   4.64062,-113.71300,   9.14062,-113.71300,   4.75000,-113.71300, -18.18750
-113.73826,   2.03125,-113.73826,  -7.00000,-113.73826,   9.55469,-113.73826,   5.29688,-113.73826,   7.98438,-113.73826,   5.78125,-113.73826, -16.75000
-113.76351,   2.88281,-113.76351,  -7.57031,-113.76351,   9.89062,-113.76351,   5.78125,-113.76351,   6.76562,-113.76351,   6.96875,-113.76351, -15.21875
-113.78876,   3.71094,-113.78876,  -8.06250,-113.78876,  10.08594,-113.78876,   6.06250,-113.78876,   5.46875,-113.78876,   8.31250,-113.78876, -13.68750
-113.81402,   4.50781,-113.81402,  -8.44531,-113.81402,  10.15625,-113.81402,   6.12500,-113.81402,   4.15625,-113.81402,   9.90625,-113.81402, -12.25000
-113.83927,   5.21094,-113.83927,  -8.68750,-113.83927,  10.05469,-113.83927,   5.93750,-113.83927,   2.81250,-113.83927,  11.56250,-113.83927, -10.78125
-113.86453,   5.81250,-113.86453,  -8.80469,-113.86453,   9.81250,-113.86453,   5.57812,-113.86453,   1.46875,-113.86453,  13.56250,-113.86453,  -9.37500
-113.88978,   6.28125,-113.88978,  -8.78906,-113.88978,   9.43750,-113.88978,   5.06250,-113.88978,   0.18750,-113.88978,  15.71875,-113.88978,  -8.09375
-113.91504,   6.60156,-113.91504,  -8.61719,-113.91504,   8.96094,-113.91504,   4.40625,-113.91504,  -1.04688,-113.91504,  18.06250,-113.91504,  -6.84375
-113.94029,   6.71875,-113.94029,  -8.33594,-113.94029,   8.41406,-113.94029,   3.68750,-113.94029,  -2.18750,-113.94029,  20.50000,-113.94029,  -5.65625
-113.96555,   6.63281,-113.96555,  -7.92969,-113.96555,   7.80469,-113.96555,   2.93750,-113.96555,  -3.21875,-113.96555,  23.00000,-113.96555,  -4.46875
-113.99080,   6.34375,-113.99080,  -7.46094,-113.99080,   7.21094,-113.99080,   2.17188,-113.99080,  -4.15625,-113.99080,  25.56250,-113.99080,  -3.43750
-114.01606,   5.84375,-114.01606,  -6.92188,-114.01606,   6.61719,-114.01606,   1.51562,-114.01606,  -4.93750,-114.01606,  28.03125,-114.01606,  -2.46875
-114.04131,   5.16406,-114.04131,  -6.38281,-114.04131,   6.08594,-114.04131,   0.93750,-114.04131,  -5.64062,-114.04131,  30.37500,-114.04131,  -1.62500
-114.06657,   4.35938,-114.06657,  -5.83594,-114.06657,   5.63281,-114.06657,   0.51562,-114.06657,  -6.18750,-114.06657,  32.53125,-114.06657,  -0.84375
-114.09182,   3.39062,-114.09182,  -5.35938,-114.09182,   5.26562,-114.09182,   0.23438,-114.09182,  -6.60938,-114.09182,  34.34375,-114.09182,  -0.12500
-114.11708,   2.39062,-114.11708,  -4.92969,-114.11708,   4.97656,-114.11708,   0.04688,-114.11708,  -6.92188,-114.11708,  35.96875,-114.11708,   0.56250
-114.14233,   1.34375,-114.14233,  -4.59375,-114.14233,   4.79688,-114.14233,   0.00000,-114.14233,  -7.07812,-114.14233,  37.09375,-114.14233,   1.15625
-114.16759,   0.30469,-114.16759,  -4.36719,-114.16759,   4.67188,-114.16759,   0.04688,-114.16759,  -7.20312,-114.16759,  37.93750,-114.16759,   1.65625
-114.19284,  -0.71875,-114.19284,  -4.20312,-114.19284,   4.63281,-114.19284,   0.17188,-114.19284,  -7.26562,-114.19284,  38.34375,-114.19284,   2.06250
-114.21810,  -1.65625,-114.21810,  -4.15625,-114.21810,   4.65625,-114.21810,   0.31250,-114.21810,  -7.23438,-114.21810,  38.50000,-114.21810,   2.46875
-114.24335,  -2.50781,-114.24335,  -4.17969,-114.24335,   4.70312,-114.24335,   0.45312,-114.24335,  -7.17188,-114.24335,  38.31250,-114.24335,   2.84375
-114.26861,  -3.27344,-114.26861,  -4.22656,-114.26861,   4.77344,-114.26861,   0.56250,-114.26861,  -7.04688,-114.26861,  37.93750,-114.26861,   3.09375
-114.29386,  -3.93750,-114.29386,  -4.30469,-114.29386,   4.85156,-114.29386,   0.59375,-114.29386,  -6.90625,-114.29386,  37.31250,-114.29386,   3.25000
-114.31912,  -4.51562,-114.31912,  -4.35938,-114.31912,   4.90625,-114.31912,   0.53125,-114.31912,  -6.67188,-114.31912,  36.65625,-114.31912,   3.40625
-114.34437,  -5.03125,-114.34437,  -4.37500,-114.34437,   4.93750,-114.34437,   0.42188,-114.34437,  -6.39062,-114.34437,  36.06250,-114.34437,   3.40625
-114.36963,  -5.50000,-114.36963,  -4.32031,-114.36963,   4.96094,-114.36963,   0.23438,-114.36963,  -6.04688,-114.36963,  35.46875,-114.36963,   3.37500
-114.39488,  -5.96094,-114.39488,  -4.18750,-114.39488,   4.93750,-114.39488,   0.00000,-114.39488,  -5.62500,-114.39488,  34.96875,-114.39488,   3.21875
-114.42014,  -6.39844,-114.42014,  -3.94531,-114.42014,   4.88281,-114.42014,  -0.20312,-114.42014,  -5.09375,-114.42014,  34.68750,-114.42014,   2.90625
-114.44539,  -6.86719,-114.44539,  -3.60938,-114.44539,   4.78125,-114.44539,  -0.45312,-114.44539,  -4.51562,-114.44539,  34.59375,-114.44539,   2.50000
-114.47065,  -7.36719,-114.47065,  -3.17188,-114.47065,   4.64844,-114.47065,  -0.64062,-114.47065,  -3.81250,-114.47065,  34.68750,-114.47065,   1.96875
-114.49590,  -7.89062,-114.49590,  -2.62500,-114.49590,   4.46094,-114.49590,  -0.78125,-114.49590,  -3.07812,-114.49590,  34.93750,-114.49590,   1.25000
-114.52116,  -8.45312,-114.52116,  -2.03125,-114.52116,   4.21875,-114.52116,  -0.81250,-114.52116,  -2.29688,-114.52116,  35.25000,-114.52116,   0.34375
-114.54641,  -9.01562,-114.54641,  -1.39062,-114.54641,   3.93750,-114.54641,  -0.73438,-114.54641,  -1.43750,-114.54641,  35.68750,-114.54641,  -0.56250
-114.57167,  -9.59375,-114.57167,  -0.75781,-114.57167,   3.58594,-114.57167,  -0.57812,-114.57167,  -0.59375,-114.57167,  36.03125,-114.57167,  -1.59375
-114.59692, -10.12500,-114.59692,  -0.12500,-114.59692,   3.17188,-114.59692,  -0.29688,-114.59692,   0.21875,-114.59692,  36.31250,-114.59692,  -2.75000
-114.62217, -10.62500,-114.62217,   0.44531,-114.62217,   2.70312,-114.62217,   0.00000,-114.62217,   1.01562,-114.62217,  36.46875,-114.62217,  -3.93750
-114.64743, -11.03906,-114.64743,   0.96094,-114.64743,   2.14844,-114.64743,   0.34375,-114.64743,   1.68750,-114.64743,  36.37500,-114.64743,  -5.15625
-114.67268, -11.34375,-114.67268,   1.36719,-114.67268,   1.53125,-114.67268,   0.71875,-114.67268,   2.21875,-114.67268,  36.03125,-114.67268,  -6.28125
-114.69794, -11.53125,-114.69794,   1.65625,-114.69794,   0.85938,-114.69794,   1.00000,-114.69794,   2.60938,-114.69794,  35.46875,-114.69794,  -7.25000
-114.72319, -11.59375,-114.72319,   1.80469,-114.72319,   0.10156,-114.72319,   1.21875,-114.72319,   2.82812,-114.72319,  34.65625,-114.72319,  -8.03125
-114.74845, -11.54688,-114.74845,   1.80469,-114.74845,  -0.67188,-114.74845,   1.25000,-114.74845,   2.85938,-114.74845,  33.65625,-114.74845,  -8.68750
-114.77370, -11.37500,-114.77370,   1.65625,-114.77370,  -1.50781,-114.77370,   1.10938,-114.77370,   2.73438,-114.77370,  32.37500,-114.77370,  -9.09375
-114.79896, -11.08594,-114.79896,   1.35938,-114.79896,  -2.37500,-114.79896,   0.79688,-114.79896,   2.39062,-114.79896,  31.00000,-114.79896,  -9.31250
-114.82421, -10.73438,-114.82421,   0.90625,-114.82421,  -3.24219,-114.82421,   0.29688,-114.82421,   1.89062,-114.82421,  29.59375,-114.82421,  -9.21875
-114.84947, -10.32031,-114.84947,   0.35156,-114.84947,  -4.10938,-114.84947,  -0.32812,-114.84947,   1.20312,-114.84947,  28.15625,-114.84947,  -8.93750
-114.87472,  -9.90625,-114.87472,  -0.32812,-114.87472,  -4.95312,-114.87472,  -1.15625,-114.87472,   0.37500,-114.87472,  26.75000,-114.87472,  -8.37500
-114.89998,  -9.46875,-114.89998,  -1.07812,-114.89998,  -5.75781,-114.89998,  -2.10938,-114.89998,  -0.53125,-114.89998,  25.43750,-114.89998,  -7.65625
-114.92523,  -9.07031,-114.92523,  -1.93750,-114.92523,  -6.50781,-114.92523,  -3.09375,-114.92523,  -1.59375,-114.92523,  24.28125,-114.92523,  -6.78125
-114.95049,  -8.71094,-114.95049,  -2.83594,-114.95049,  -7.18750,-114.95049,  -4.10938,-114.95049,  -2.68750,-114.95049,  23.21875,-114.95049,  -5.81250
-114.97574,  -8.41406,-114.97574,  -3.76562,-114.97574,  -7.82031,-114.97574,  -5.04688,-114.97574,  -3.87500,-114.97574,  22.28125,-114.97574,  -4.75000
-115.00100,  -8.17969,-115.00100,  -4.70312,-115.00100,  -8.35156,-115.00100,  -5.84375,-115.00100,  -5.12500,-115.00100,  21.43750,-115.00100,  -3.68750
-115.02625,  -7.98438,-115.02625,  -5.64062,-115.02625,  -8.79688,-115.02625,  -6.53125,-115.02625,  -6.46875,-115.02625,  20.71875,-115.02625,  -2.68750
-115.05151,  -7.86719,-115.05151,  -6.52344,-115.05151,  -9.17969,-115.05151,  -7.01562,-115.05151,  -7.79688,-115.05151,  20.00000,-115.05151,  -1.75000
-115.07676,  -7.75781,-115.07676,  -7.36719,-115.07676,  -9.47656,-115.07676,  -7.32812,-115.07676,  -9.15625,-115.07676,  19.15625,-115.07676,  -0.87500
-115.10202,  -7.70312,-115.10202,  -8.14062,-115.10202,  -9.67969,-115.10202,  -7.43750,-115.10202, -10.48438,-115.10202,  18.37500,-115.10202,  -0.15625
-115.12727,  -7.61719,-115.12727,  -8.84375,-115.12727,  -9.81250,-115.12727,  -7.37500,-115.12727, -11.84375,-115.12727,  17.40625,-115.12727,   0.50000
-115.15253,  -7.53906,-115.15253,  -9.45312,-115.15253,  -9.83594,-115.15253,  -7.20312,-115.15253, -13.10938,-115.15253,  16.46875,-115.15253,   1.03125
-115.17778,  -7.43750,-115.17778,  -9.96875,-115.17778,  -9.78906,-115.17778,  -6.92188,-115.17778, -14.37500,-115.17778,  15.40625,-115.17778,   1.40625
-115.20304,  -7.29688,-115.20304, -10.39062,-115.20304,  -9.64062,-115.20304,  -6.64062,-115.20304, -15.54688,-115.20304,  14.31250,-115.20304,   1.68750
-115.22829,  -7.10938,-115.22829, -10.69531,-115.22829,  -9.42188,-115.22829,  -6.37500,-115.22829, -16.60938,-115.22829,  13.18750,-115.22829,   1.96875
-115.25355,  -6.88281,-115.25355, -10.90625,-115.25355,  -9.08594,-115.25355,  -6.21875,-115.25355, -17.56250,-115.25355,  12.03125,-115.25355,   2.09375
-115.27880,  -6.63281,-115.27880, -11.01562,-115.27880,  -8.66406,-115.27880,  -6.17188,-115.27880, -18.32812,-115.27880,  11.09375,-115.27880,   2.15625
-115.30406,  -6.37500,-115.30406, -11.00781,-115.30406,  -8.12500,-115.30406,  -6.31250,-115.30406, -18.95312,-115.30406,  10.25000,-115.30406,   2.12500
-115.32931,  -6.10938,-115.32931, -10.93750,-115.32931,  -7.50781,-115.32931,  -6.65625,-115.32931, -19.40625,-115.32931,   9.53125,-115.32931,   2.06250
-115.35457,  -5.86719,-115.35457, -10.78125,-115.35457,  -6.81250,-115.35457,  -7.21875,-115.35457, -19.65625,-115.35457,   9.06250,-115.35457,   1.90625
-115.37982,  -5.65625,-115.37982, -10.56250,-115.37982,  -6.00781,-115.37982,  -8.03125,-115.37982, -19.67188,-115.37982,   8.87500,-115.37982,   1.75000
-115.40508,  -5.48438,-115.40508, -10.28125,-115.40508,  -5.14844,-115.40508,  -8.98438,-115.40508, -19.53125,-115.40508,   8.84375,-115.40508,   1.43750
-115.43033,  -5.39844,-115.43033,  -9.96094,-115.43033,  -4.22656,-115.43033, -10.10938,-115.43033, -19.23438,-115.43033,   9.00000,-115.43033,   1.09375
-115.45558,  -5.36719,-115.45558,  -9.60938,-115.45558,  -3.25781,-115.45558, -11.35938,-115.45558, -18.76562,-115.45558,   9.37500,-115.45558,   0.71875
