#Date of generation: 2024-10-31
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32., 16.]
#Phase correction 0th order / degree:
#[252.53,150.51,142.27,150.51,193.63,205.01,195.1 ,162.69]
#Phase correction 1st order / degree:
#[ -72.76,   0.  ,  30.52,   0.3 , -88.69,-113.55, -90.41, -34.33]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ,32.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,
-111.53801,   1.55469,-111.53801, -10.37207,-111.53801, -12.01435,-111.53801,  -3.35813,-111.53801,   7.78146,-111.53801, -37.71896,-111.53801,  -2.43974,-111.53801, -12.52476
-111.56327,   1.26562,-111.56327, -10.41238,-111.56327, -12.20885,-111.56327,  -3.14927,-111.56327,   6.36151,-111.56327, -37.33423,-111.56327,  -3.75183,-111.56327, -11.24203
-111.58852,   0.82812,-111.58852, -10.40152,-111.58852, -12.35109,-111.58852,  -2.96412,-111.58852,   4.94240,-111.58852, -36.53506,-111.58852,  -4.97625,-111.58852, -10.05707
-111.61378,   0.31250,-111.61378, -10.33297,-111.61378, -12.43993,-111.61378,  -2.79544,-111.61378,   3.54347,-111.61378, -35.30211,-111.61378,  -6.06395,-111.61378,  -8.98586
-111.63903,  -0.30469,-111.63903, -10.20310,-111.63903, -12.47479,-111.63903,  -2.63375,-111.63903,   2.17809,-111.63903, -33.63141,-111.63903,  -6.96899,-111.63903,  -8.04343
-111.66429,  -1.01562,-111.66429, -10.01103,-111.66429, -12.45560,-111.66429,  -2.46857,-111.66429,   0.85391,-111.66429, -31.53795,-111.66429,  -7.65152,-111.66429,  -7.24376
-111.68954,  -1.74219,-111.68954,  -9.75850,-111.68954, -12.38276,-111.68954,  -2.28970,-111.68954,  -0.42639,-111.68954, -29.05784,-111.68954,  -8.08042,-111.68954,  -6.59938
-111.71480,  -2.50000,-111.71480,  -9.44955,-111.71480, -12.25697,-111.71480,  -2.08849,-111.71480,  -1.66388,-111.71480, -26.24839,-111.71480,  -8.23541,-111.71480,  -6.12098
-111.74005,  -3.23438,-111.74005,  -9.09024,-111.74005, -12.07902,-111.74005,  -1.85884,-111.74005,  -2.86191,-111.74005, -23.18612,-111.74005,  -8.10836,-111.74005,  -5.81700
-111.76531,  -3.96875,-111.76531,  -8.68841,-111.76531, -11.84953,-111.76531,  -1.59792,-111.76531,  -4.02450,-111.76531, -19.96262,-111.76531,  -7.70373,-111.76531,  -5.69301
-111.79056,  -4.67188,-111.79056,  -8.25351,-111.79056, -11.56876,-111.79056,  -1.30659,-111.79056,  -5.15487,-111.79056, -16.67874,-111.79056,  -7.03819,-111.79056,  -5.75146
-111.81582,  -5.35156,-111.81582,  -7.79655,-111.81582, -11.23643,-111.81582,  -0.98935,-111.81582,  -6.25413,-111.81582, -13.43750,-111.81582,  -6.13934,-111.81582,  -5.99115
-111.84107,  -6.01562,-111.84107,  -7.32999,-111.84107, -10.85172,-111.84107,  -0.65398,-111.84107,  -7.32039,-111.84107, -10.33641,-111.84107,  -5.04374,-111.84107,  -6.40718
-111.86633,  -6.66406,-111.86633,  -6.86780,-111.86633, -10.41337,-111.86633,  -0.31086,-111.86633,  -8.34836,-111.86633,  -7.46014,-111.86633,  -3.79437,-111.86633,  -6.99080
-111.89158,  -7.28906,-111.89158,  -6.42531,-111.89158,  -9.92003,-111.89158,   0.02802,-111.89158,  -9.32944,-111.89158,  -4.87415,-111.89158,  -2.43776,-111.89158,  -7.72959
-111.91684,  -7.92188,-111.91684,  -6.01902,-111.91684,  -9.37071,-111.91684,   0.35013,-111.91684, -10.25225,-111.91684,  -2.62005,-111.91684,  -1.02101,-111.91684,  -8.60772
-111.94209,  -8.55469,-111.94209,  -5.66622,-111.94209,  -8.76544,-111.94209,   0.64354,-111.94209, -11.10365,-111.94209,  -0.71314,-111.94209,   0.41099,-111.94209,  -9.60634
-111.96735,  -9.16406,-111.96735,  -5.38438,-111.96735,  -8.10593,-111.96735,   0.89798,-111.96735, -11.86996,-111.96735,   0.85737,-111.96735,   1.81800,-111.96735, -10.70402
-111.99260,  -9.78906,-111.99260,  -5.19033,-111.99260,  -7.39630,-111.99260,   1.10570,-111.99260, -12.53838,-111.99260,   2.12578,-111.99260,   3.16632,-111.99260, -11.87717
-112.01786, -10.39062,-112.01786,  -5.09922,-112.01786,  -6.64359,-112.01786,   1.26213,-112.01786, -13.09835,-112.01786,   3.14484,-112.01786,   4.42989,-112.01786, -13.10045
-112.04311, -10.96875,-112.04311,  -5.12336,-112.04311,  -5.85818,-112.04311,   1.36615,-112.04311, -13.54277,-112.04311,   3.97901,-112.04311,   5.59080,-112.04311, -14.34705
-112.06837, -11.52344,-112.06837,  -5.27110,-112.06837,  -5.05380,-112.06837,   1.42011,-112.06837, -13.86886,-112.06837,   4.69659,-112.06837,   6.63894,-112.06837, -15.58888
-112.09362, -12.03906,-112.09362,  -5.54567,-112.09362,  -4.24725,-112.09362,   1.42947,-112.09362, -14.07867,-112.09362,   5.36158,-112.09362,   7.57108,-112.09362, -16.79661
-112.11888, -12.47656,-112.11888,  -5.94441,-112.11888,  -3.45775,-112.11888,   1.40222,-112.11888, -14.17917,-112.11888,   6.02617,-112.11888,   8.38935,-112.11888, -17.93974
-112.14413, -12.86719,-112.14413,  -6.45825,-112.14413,  -2.70586,-112.14413,   1.34804,-112.14413, -14.18186,-112.14413,   6.72463,-112.14413,   9.09957,-112.14413, -18.98656
-112.16938, -13.14844,-112.16938,  -7.07168,-112.16938,  -2.01224,-112.16938,   1.27736,-112.16938, -14.10201,-112.16938,   7.46925,-112.16938,   9.70918,-112.16938, -19.90435
-112.19464, -13.29688,-112.19464,  -7.76330,-112.19464,  -1.39605,-112.19464,   1.20042,-112.19464, -13.95767,-112.19464,   8.24883,-112.19464,  10.22551,-112.19464, -20.65954
-112.21989, -13.33594,-112.21989,  -8.50682,-112.21989,  -0.87352,-112.21989,   1.12641,-112.21989, -13.76842,-112.21989,   9.02979,-112.21989,  10.65417,-112.21989, -21.21836
-112.24515, -13.23438,-112.24515,  -9.27268,-112.24515,  -0.45645,-112.24515,   1.06267,-112.24515, -13.55417,-112.24515,   9.75988,-112.24515,  10.99789,-112.24515, -21.54757
-112.27040, -12.98438,-112.27040, -10.02997,-112.27040,  -0.15114,-112.27040,   1.01426,-112.27040, -13.33395,-112.27040,  10.37406,-112.27040,  11.25589,-112.27040, -21.61573
-112.29566, -12.59375,-112.29566, -10.74868,-112.29566,   0.04238,-112.29566,   0.98368,-112.29566, -13.12495,-112.29566,  10.80181,-112.29566,  11.42380,-112.29566, -21.39454
-112.32091, -12.04688,-112.32091, -11.40194,-112.32091,   0.13051,-112.32091,   0.97096,-112.32091, -12.94175,-112.32091,  10.97540,-112.32091,  11.49406,-112.32091, -20.86054
-112.34617, -11.36719,-112.34617, -11.96817,-112.34617,   0.12570,-112.34617,   0.97395,-112.34617, -12.79589,-112.34617,  10.83785,-112.34617,  11.45690,-112.34617, -19.99691
-112.37142, -10.53906,-112.37142, -12.43287,-112.37142,   0.04549,-112.37142,   0.98884,-112.37142, -12.69561,-112.37142,  10.35004,-112.37142,  11.30150,-112.37142, -18.79512
-112.39668,  -9.60938,-112.39668, -12.78982,-112.39668,  -0.08897,-112.39668,   1.01093,-112.39668, -12.64597,-112.39668,   9.49614,-112.39668,  11.01753,-112.39668, -17.25638
-112.42193,  -8.60156,-112.42193, -13.04167,-112.42193,  -0.25479,-112.42193,   1.03533,-112.42193, -12.64900,-112.42193,   8.28675,-112.42193,  10.59657,-112.42193, -15.39278
-112.44719,  -7.49219,-112.44719, -13.19979,-112.44719,  -0.42945,-112.44719,   1.05774,-112.44719, -12.70406,-112.44719,   6.75949,-112.44719,  10.03346,-112.44719, -13.22764
-112.47244,  -6.36719,-112.47244, -13.28323,-112.47244,  -0.59284,-112.47244,   1.07512,-112.47244, -12.80813,-112.47244,   4.97699,-112.47244,   9.32733,-112.47244, -10.79547
-112.49770,  -5.21875,-112.49770, -13.31720,-112.49770,  -0.72920,-112.49770,   1.08614,-112.49770, -12.95609,-112.49770,   3.02248,-112.49770,   8.48239,-112.49770,  -8.14096
-112.52295,  -4.05469,-112.52295, -13.33084,-112.52295,  -0.82860,-112.52295,   1.09146,-112.52295, -13.14087,-112.52295,   0.99347,-112.52295,   7.50811,-112.52295,  -5.31743
-112.54821,  -2.91406,-112.54821, -13.35471,-112.54821,  -0.88782,-112.54821,   1.09363,-112.54821, -13.35356,-112.54821,  -1.00586,-112.54821,   6.41909,-112.54821,  -2.38468
-112.57346,  -1.81250,-112.57346, -13.41818,-112.57346,  -0.91063,-112.57346,   1.09688,-112.57346, -13.58332,-112.57346,  -2.87283,-112.57346,   5.23444,-112.57346,   0.59373
-112.59872,  -0.77344,-112.59872, -13.54691,-112.59872,  -0.90722,-112.59872,   1.10650,-112.59872, -13.81735,-112.59872,  -4.51413,-112.59872,   3.97692,-112.59872,   3.55326
-112.62397,   0.21094,-112.62397, -13.76072,-112.62397,  -0.89301,-112.62397,   1.12812,-112.62397, -14.04074,-112.62397,  -5.85272,-112.62397,   2.67176,-112.62397,   6.43116
-112.64923,   1.12500,-112.64923, -14.07200,-112.64923,  -0.88678,-112.64923,   1.16692,-112.64923, -14.23656,-112.64923,  -6.83317,-112.64923,   1.34551,-112.64923,   9.16910
-112.67448,   1.96875,-112.67448, -14.48485,-112.67448,  -0.90843,-112.67448,   1.22666,-112.67448, -14.38597,-112.67448,  -7.42496,-112.67448,   0.02482,-112.67448,  11.71509
-112.69974,   2.75000,-112.69974, -14.99491,-112.69974,  -0.97645,-112.69974,   1.30897,-112.69974, -14.46870,-112.69974,  -7.62363,-112.69974,  -1.26450,-112.69974,  14.02494
-112.72499,   3.47656,-112.72499, -15.59000,-112.72499,  -1.10547,-112.72499,   1.41268,-112.72499, -14.46364,-112.72499,  -7.44968,-112.72499,  -2.49832,-112.72499,  16.06282
-112.75025,   4.14844,-112.75025, -16.25134,-112.75025,  -1.30408,-112.75025,   1.53344,-112.75025, -14.34980,-112.75025,  -6.94569,-112.75025,  -3.65459,-112.75025,  17.80112
-112.77550,   4.78906,-112.77550, -16.95536,-112.77550,  -1.57316,-112.77550,   1.66366,-112.77550, -14.10747,-112.77550,  -6.17172,-112.77550,  -4.71344,-112.77550,  19.21969
-112.80076,   5.37500,-112.80076, -17.67574,-112.80076,  -1.90497,-112.80076,   1.79271,-112.80076, -13.71945,-112.80076,  -5.19995,-112.80076,  -5.65713,-112.80076,  20.30449
-112.82601,   5.92188,-112.82601, -18.38549,-112.82601,  -2.28306,-112.82601,   1.90752,-112.82601, -13.17243,-112.82601,  -4.10875,-112.82601,  -6.46962,-112.82601,  21.04617
-112.85127,   6.42188,-112.85127, -19.05897,-112.85127,  -2.68302,-112.85127,   1.99338,-112.85127, -12.45821,-112.85127,  -2.97694,-112.85127,  -7.13614,-112.85127,  21.43842
-112.87652,   6.85938,-112.87652, -19.67350,-112.87652,  -3.07420,-112.87652,   2.03499,-112.87652, -11.57474,-112.87652,  -1.87882,-112.87652,  -7.64276,-112.87652,  21.47688
-112.90178,   7.22656,-112.90178, -20.21051,-112.90178,  -3.42207,-112.90178,   2.01761,-112.90178, -10.52680,-112.90178,  -0.88006,-112.90178,  -7.97602,-112.90178,  21.15837
-112.92703,   7.51562,-112.92703, -20.65613,-112.92703,  -3.69114,-112.92703,   1.92820,-112.92703,  -9.32626,-112.92703,  -0.03493,-112.92703,  -8.12298,-112.92703,  20.48090
-112.95229,   7.71875,-112.95229, -21.00120,-112.95229,  -3.84820,-112.95229,   1.75645,-112.95229,  -7.99187,-112.95229,   0.61520,-112.95229,  -8.07140,-112.95229,  19.44439
-112.97754,   7.78906,-112.97754, -21.24079,-112.97754,  -3.86555,-112.97754,   1.49555,-112.97754,  -6.54851,-112.97754,   1.04212,-112.97754,  -7.81043,-112.97754,  18.05203
-113.00279,   7.73438,-113.00279, -21.37336,-113.00279,  -3.72393,-113.00279,   1.14274,-113.00279,  -5.02599,-113.00279,   1.23006,-113.00279,  -7.33167,-113.00279,  16.31224
-113.02805,   7.52344,-113.02805, -21.39967,-113.02805,  -3.41486,-113.02805,   0.69939,-113.02805,  -3.45744,-113.02805,   1.17421,-113.02805,  -6.63047,-113.02805,  14.24081
-113.05330,   7.14844,-113.05330, -21.32174,-113.05330,  -2.94227,-113.05330,   0.17078,-113.05330,  -1.87752,-113.05330,   0.87887,-113.05330,  -5.70754,-113.05330,  11.86309
-113.07856,   6.61719,-113.07856, -21.14192,-113.07856,  -2.32311,-113.07856,  -0.43457,-113.07856,  -0.32036,-113.07856,   0.35545,-113.07856,  -4.57051,-113.07856,   9.21556
-113.10381,   5.95312,-113.10381, -20.86227,-113.10381,  -1.58688,-113.10381,  -1.10587,-113.10381,   1.18225,-113.10381,  -0.37939,-113.10381,  -3.23552,-113.10381,   6.34689
-113.12907,   5.14062,-113.12907, -20.48447,-113.12907,  -0.77422,-113.12907,  -1.83118,-113.12907,   2.60265,-113.12907,  -1.30525,-113.12907,  -1.72841,-113.12907,   3.31776
-113.15432,   4.21875,-113.15432, -20.01002,-113.15432,   0.06551,-113.15432,  -2.59878,-113.15432,   3.91858,-113.15432,  -2.39917,-113.15432,  -0.08544,-113.15432,   0.19961
-113.17958,   3.22656,-113.17958, -19.44100,-113.17958,   0.87744,-113.17958,  -3.39842,-113.17958,   5.11414,-113.17958,  -3.63643,-113.17958,   1.64656,-113.17958,  -2.92798
-113.20483,   2.19531,-113.20483, -18.78110,-113.20483,   1.60493,-113.20483,  -4.22247,-113.20483,   6.18010,-113.20483,  -4.99111,-113.20483,   3.41091,-113.20483,  -5.98096
-113.23009,   1.14062,-113.23009, -18.03676,-113.23009,   2.19348,-113.23009,  -5.06676,-113.23009,   7.11381,-113.23009,  -6.43645,-113.23009,   5.14247,-113.23009,  -8.87536
-113.25534,   0.14844,-113.25534, -17.21838,-113.25534,   2.59475,-113.25534,  -5.93111,-113.25534,   7.91850,-113.25534,  -7.94530,-113.25534,   6.76994,-113.25534, -11.53233
-113.28060,  -0.78906,-113.28060, -16.34117,-113.28060,   2.77006,-113.28060,  -6.81938,-113.28060,   8.60225,-113.28060,  -9.49072,-113.28060,   8.21880,-113.28060, -13.88325
-113.30585,  -1.67969,-113.30585, -15.42561,-113.30585,   2.69337,-113.30585,  -7.73907,-113.30585,   9.17662,-113.30585, -11.04672,-113.30585,   9.41481,-113.30585, -15.87416
-113.33111,  -2.47656,-113.33111, -14.49737,-113.33111,   2.35333,-113.33111,  -8.70056,-113.33111,   9.65520,-113.33111, -12.58941,-113.33111,  10.28782,-113.33111, -17.46934
-113.35636,  -3.15625,-113.35636, -13.58645,-113.35636,   1.75437,-113.35636,  -9.71587,-113.35636,  10.05200,-113.35636, -14.09813,-113.35636,  10.77571,-113.35636, -18.65332
-113.38162,  -3.72656,-113.38162, -12.72573,-113.38162,   0.91661,-113.38162, -10.79724,-113.38162,  10.38013,-113.38162, -15.55669,-113.38162,  10.82805,-113.38162, -19.43119
-113.40687,  -4.18750,-113.40687, -11.94889,-113.40687,  -0.12526,-113.40687, -11.95559,-113.40687,  10.65059,-113.40687, -16.95450,-113.40687,  10.40921,-113.40687, -19.82710
-113.43213,  -4.56250,-113.43213, -11.28789,-113.43213,  -1.32416,-113.43213, -13.19891,-113.43213,  10.87143,-113.43213, -18.28715,-113.43213,   9.50087,-113.43213, -19.88089
-113.45738,  -4.85938,-113.45738, -10.77020,-113.45738,  -2.62362,-113.45738, -14.53088,-113.45738,  11.04726,-113.45738, -19.55657,-113.45738,   8.10336,-113.45738, -19.64331
-113.48264,  -5.08594,-113.48264, -10.41622,-113.48264,  -3.96152,-113.48264, -15.94980,-113.48264,  11.17915,-113.48264, -20.77037,-113.48264,   6.23604,-113.48264, -19.17034
-113.50789,  -5.25000,-113.50789, -10.23687,-113.50789,  -5.27405,-113.50789, -17.44781,-113.50789,  11.26480,-113.50789, -21.94046,-113.50789,   3.93646,-113.50789, -18.51682
-113.53315,  -5.37500,-113.53315, -10.23193,-113.53315,  -6.49986,-113.53315, -19.01070,-113.53315,  11.29911,-113.53315, -23.08081,-113.53315,   1.25847,-113.53315, -17.73063
-113.55840,  -5.46094,-113.55840, -10.38916,-113.55840,  -7.58402,-113.55840, -20.61813,-113.55840,  11.27489,-113.55840, -24.20484,-113.55840,  -1.73071,-113.55840, -16.84763
-113.58366,  -5.49219,-113.58366, -10.68443,-113.58366,  -8.48138,-113.58366, -22.24433,-113.58366,  11.18372,-113.58366, -25.32233,-113.58366,  -4.95407,-113.58366, -15.88823
-113.60891,  -5.49219,-113.60891, -11.08284,-113.60891,  -9.15937,-113.60891, -23.85926,-113.60891,  11.01686,-113.60891, -26.43648,-113.60891,  -8.32898,-113.60891, -14.85583
-113.63417,  -5.43750,-113.63417, -11.54090,-113.63417,  -9.59973,-113.63417, -25.42999,-113.63417,  10.76612,-113.63417, -27.54134,-113.63417, -11.77129,-113.63417, -13.73763
-113.65942,  -5.30469,-113.65942, -12.00944,-113.65942,  -9.79941,-113.65942, -26.92239,-113.65942,  10.42465,-113.65942, -28.62010,-113.65942, -15.19946,-113.65942, -12.50751
-113.68468,  -5.10938,-113.68468, -12.43723,-113.68468,  -9.77027,-113.68468, -28.30274,-113.68468,   9.98762,-113.68468, -29.64449,-113.68468, -18.53801,-113.68468, -11.13091
-113.70993,  -4.81250,-113.70993, -12.77479,-113.70993,  -9.53785,-113.70993, -29.53938,-113.70993,   9.45267,-113.70993, -30.57550,-113.70993, -21.72032,-113.70993,  -9.57124
-113.73519,  -4.43750,-113.73519, -12.97818,-113.73519,  -9.13924,-113.73519, -30.60409,-113.73519,   8.82026,-113.73519, -31.36556,-113.73519, -24.69036,-113.73519,  -7.79697
-113.76044,  -3.96094,-113.76044, -13.01236,-113.76044,  -8.62015,-113.76044, -31.47323,-113.76044,   8.09378,-113.76044, -31.96198,-113.76044, -27.40359,-113.76044,  -5.78881
-113.78570,  -3.39844,-113.78570, -12.85393,-113.78570,  -8.03159,-113.78570, -32.12853,-113.78570,   7.27958,-113.78570, -32.31149,-113.78570, -29.82663,-113.78570,  -3.54589
-113.81095,  -2.77344,-113.81095, -12.49276,-113.81095,  -7.42617,-113.81095, -32.55751,-113.81095,   6.38671,-113.81095, -32.36538,-113.81095, -31.93618,-113.81095,  -1.09043
-113.83620,  -2.08594,-113.83620, -11.93267,-113.83620,  -6.85455,-113.83620, -32.75362,-113.83620,   5.42670,-113.83620, -32.08482,-113.83620, -33.71725,-113.83620,   1.52995
-113.86146,  -1.37500,-113.86146, -11.19089,-113.86146,  -6.36206,-113.86146, -32.71595,-113.86146,   4.41305,-113.86146, -31.44565,-113.86146, -35.16091,-113.86146,   4.24265
-113.88671,  -0.67969,-113.88671, -10.29643,-113.88671,  -5.98593,-113.88671, -32.44892,-113.88671,   3.36070,-113.88671, -30.44229,-113.88671, -36.26206,-113.88671,   6.95327
-113.91197,  -0.04688,-113.91197,  -9.28758,-113.91197,  -5.75319,-113.91197, -31.96168,-113.91197,   2.28540,-113.91197, -29.09000,-113.91197, -37.01735,-113.91197,   9.55155
-113.93722,   0.51562,-113.93722,  -8.20870,-113.93722,  -5.67945,-113.93722, -31.26752,-113.93722,   1.20295,-113.93722, -27.42547,-113.93722, -37.42362,-113.93722,  11.91957
-113.96248,   0.99219,-113.96248,  -7.10677,-113.96248,  -5.76857,-113.96248, -30.38333,-113.96248,   0.12845,-113.96248, -25.50533,-113.96248, -37.47703,-113.96248,  13.94132
-113.98773,   1.35156,-113.98773,  -6.02776,-113.98773,  -6.01322,-113.98773, -29.32911,-113.98773,  -0.92447,-113.98773, -23.40264,-113.98773, -37.17311,-113.98773,  15.51311
-114.01299,   1.56250,-114.01299,  -5.01351,-114.01299,  -6.39634,-114.01299, -28.12761,-114.01299,  -1.94440,-114.01299, -21.20188,-114.01299, -36.50766,-114.01299,  16.55339
-114.03824,   1.67188,-114.03824,  -4.09900,-114.03824,  -6.89319,-114.03824, -26.80402,-114.03824,  -2.92277,-114.03824, -18.99252,-114.03824, -35.47824,-114.03824,  17.01125
-114.06350,   1.64844,-114.06350,  -3.31063,-114.06350,  -7.47393,-114.06350, -25.38582,-114.06350,  -3.85428,-114.06350, -16.86208,-114.06350, -34.08644,-114.06350,  16.87266
-114.08875,   1.55469,-114.08875,  -2.66521,-114.08875,  -8.10643,-114.08875, -23.90256,-114.08875,  -4.73711,-114.08875, -14.88921,-114.08875, -32.34030,-114.08875,  16.16358
-114.11401,   1.39844,-114.11401,  -2.17004,-114.11401,  -8.75909,-114.11401, -22.38563,-114.11401,  -5.57288,-114.11401, -13.13752,-114.11401, -30.25661,-114.11401,  14.94980
-114.13926,   1.21875,-114.13926,  -1.82375,-114.13926,  -9.40332,-114.13926, -20.86796,-114.13926,  -6.36614,-114.13926, -11.65089,-114.13926, -27.86283,-114.13926,  13.33312
-114.16452,   1.03125,-114.16452,  -1.61787,-114.16452, -10.01571,-114.16452, -19.38341,-114.16452,  -7.12370,-114.16452, -10.45055,-114.16452, -25.19833,-114.16452,  11.44437
-114.18977,   0.91406,-114.18977,  -1.53878,-114.18977, -10.57938,-114.18977, -17.96608,-114.18977,  -7.85349,-114.18977,  -9.53442,-114.18977, -22.31437,-114.18977,   9.43361
-114.21503,   0.85156,-114.21503,  -1.56998,-114.21503, -11.08469,-114.21503, -16.64935,-114.21503,  -8.56328,-114.21503,  -8.87870,-114.21503, -19.27310,-114.21503,   7.45852
-114.24028,   0.89844,-114.24028,  -1.69409,-114.24028, -11.52913,-114.24028, -15.46464,-114.24028,  -9.25921,-114.24028,  -8.44149,-114.24028, -16.14526,-114.24028,   5.67194
-114.26554,   1.05469,-114.26554,  -1.89477,-114.26554, -11.91646,-114.26554, -14.44018,-114.26554,  -9.94435,-114.26554,  -8.16806,-114.26554, -13.00679,-114.26554,   4.20966
-114.29079,   1.32031,-114.29079,  -2.15790,-114.29079, -12.25520,-114.29079, -13.59959,-114.29079, -10.61741,-114.29079,  -7.99729,-114.29079,  -9.93447,-114.29079,   3.17957
-114.31605,   1.71875,-114.31605,  -2.47233,-114.31605, -12.55665,-114.31605, -12.96058,-114.31605, -11.27174,-114.31605,  -7.86831,-114.31605,  -7.00122,-114.31605,   2.65305
-114.34130,   2.20312,-114.34130,  -2.82994,-114.34130, -12.83266,-114.34130, -12.53386,-114.34130, -11.89491,-114.34130,  -7.72699,-114.34130,  -4.27114,-114.34130,   2.65963
-114.36656,   2.79688,-114.36656,  -3.22506,-114.36656, -13.09341,-114.36656, -12.32229,-114.36656, -12.46873,-114.36656,  -7.53118,-114.36656,  -1.79505,-114.36656,   3.18487
-114.39181,   3.42969,-114.39181,  -3.65357,-114.39181, -13.34534,-114.39181, -12.32048,-114.39181, -12.97012,-114.39181,  -7.25444,-114.39181,   0.39308,-114.39181,   4.17219
-114.41707,   4.14844,-114.41707,  -4.11161,-114.41707, -13.58957,-114.41707, -12.51486,-114.41707, -13.37248,-114.41707,  -6.88782,-114.41707,   2.27850,-114.41707,   5.52790
-114.44232,   4.89844,-114.44232,  -4.59435,-114.44232, -13.82097,-114.44232, -12.88425,-114.44232, -13.64778,-114.44232,  -6.43936,-114.44232,   3.86645,-114.44232,   7.12930
-114.46758,   5.67188,-114.46758,  -5.09487,-114.46758, -14.02784,-114.46758, -13.40092,-114.46758, -13.76905,-114.46758,  -5.93174,-114.46758,   5.18122,-114.46758,   8.83478
-114.49283,   6.47656,-114.49283,  -5.60346,-114.49283, -14.19252,-114.49283, -14.03209,-114.49283, -13.71315,-114.49283,  -5.39818,-114.49283,   6.26346,-114.49283,  10.49528
-114.51809,   7.29688,-114.51809,  -6.10732,-114.51809, -14.29254,-114.51809, -14.74171,-114.51809, -13.46354,-114.51809,  -4.87718,-114.51809,   7.16610,-114.51809,  11.96588
-114.54334,   8.12500,-114.54334,  -6.59094,-114.54334, -14.30259,-114.54334, -15.49253,-114.54334, -13.01278,-114.54334,  -4.40688,-114.54334,   7.94902,-114.54334,  13.11655
-114.56860,   8.96094,-114.56860,  -7.03699,-114.56860, -14.19673,-114.56860, -16.24802,-114.56860, -12.36443,-114.56860,  -4.01959,-114.56860,   8.67315,-114.56860,  13.84136
-114.59385,   9.83594,-114.59385,  -7.42768,-114.59385, -13.95100,-114.59385, -16.97433,-114.59385, -11.53424,-114.59385,  -3.73726,-114.59385,   9.39445,-114.59385,  14.06524
-114.61911,  10.73438,-114.61911,  -7.74646,-114.61911, -13.54590,-114.61911, -17.64180,-114.61911, -10.55027,-114.61911,  -3.56848,-114.61911,  10.15841,-114.61911,  13.74804
-114.64436,  11.65625,-114.64436,  -7.97986,-114.64436, -12.96865,-114.64436, -18.22617,-114.64436,  -9.45205,-114.64436,  -3.50733,-114.64436,  10.99556,-114.64436,  12.88573
-114.66961,  12.58594,-114.66961,  -8.11920,-114.66961, -12.21492,-114.66961, -18.70922,-114.66961,  -8.28854,-114.66961,  -3.53414,-114.66961,  11.91869,-114.66961,  11.50864
-114.69487,  13.49219,-114.69487,  -8.16197,-114.69487, -11.28998,-114.69487, -19.07890,-114.69487,  -7.11525,-114.69487,  -3.61832,-114.69487,  12.92169,-114.69487,   9.67753
-114.72012,  14.34375,-114.72012,  -8.11275,-114.72012, -10.20895,-114.72012, -19.32898,-114.72012,  -5.99066,-114.72012,  -3.72263,-114.72012,  13.98057,-114.72012,   7.47744
-114.74538,  15.09375,-114.74538,  -7.98342,-114.74538,  -8.99634,-114.74538, -19.45825,-114.74538,  -4.97204,-114.74538,  -3.80848,-114.74538,  15.05624,-114.74538,   5.01058
-114.77063,  15.74219,-114.77063,  -7.79267,-114.77063,  -7.68473,-114.77063, -19.46942,-114.77063,  -4.11147,-114.77063,  -3.84170,-114.77063,  16.09904,-114.77063,   2.38865
-114.79589,  16.20312,-114.79589,  -7.56482,-114.79589,  -6.31285,-114.79589, -19.36780,-114.79589,  -3.45192,-114.79589,  -3.79772,-114.79589,  17.05441,-114.79589,  -0.27488
-114.82114,  16.44531,-114.82114,  -7.32798,-114.82114,  -4.92309,-114.82114, -19.16008,-114.82114,  -3.02424,-114.82114,  -3.66593,-114.82114,  17.86909,-114.82114,  -2.87153
-114.84640,  16.46094,-114.84640,  -7.11181,-114.84640,  -3.55877,-114.84640, -18.85314,-114.84640,  -2.84498,-114.84640,  -3.45225,-114.84640,  18.49746,-114.84640,  -5.30348
-114.87165,  16.17188,-114.87165,  -6.94506,-114.87165,  -2.26140,-114.87165, -18.45317,-114.87165,  -2.91554,-114.87165,  -3.17967,-114.87165,  18.90702,-114.87165,  -7.48782
-114.89691,  15.63281,-114.89691,  -6.85308,-114.89691,  -1.06805,-114.89691, -17.96516,-114.89691,  -3.22259,-114.89691,  -2.88672,-114.89691,  19.08256,-114.89691,  -9.35925
-114.92216,  14.79688,-114.92216,  -6.85565,-114.92216,  -0.00917,-114.92216, -17.39280,-114.92216,  -3.73978,-114.92216,  -2.62374,-114.92216,  19.02873,-114.92216, -10.87127
-114.94742,  13.70312,-114.94742,  -6.96528,-114.94742,   0.89293,-114.94742, -16.73872,-114.94742,  -4.43055,-114.94742,  -2.44755,-114.94742,  18.77029,-114.94742, -11.99618
