#Date of generation: 2024-10-25
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[128.,128.,128., 64., 64., 32., 32.]
#Phase correction 0th order / degree:
#[190.9 , 90.05,104.23,-14.68, 86.52, 88.62, 87.97]
#Phase correction 1st order / degree:
#[-85.63,-43.86,-83.74,184.33,-35.47,-35.47,-35.47]
#Delay time for build up / s:
#[ 0.25, 0.5 , 1.  , 2.  , 4.  , 8.  ,16.  ]
# 13C chemical shift / ppm,Normalized Intensity after 0.25 s / arb. units,Normalized Intensity after 0.5 s / arb. units,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 2.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,
-133.56286,   9.33162,-151.03967,   2.34375,-151.03967, -16.27344,-151.03967,  14.45312,-151.03967,  -8.89062,-151.03967,  27.03125,-151.03967,  12.96875
-133.58811,   9.55756,-151.06492,   2.75000,-151.06492, -15.58594,-151.06492,  15.37500,-151.06492, -10.14062,-151.06492,  26.31250,-151.06492,  10.37500
-133.61337,   9.83145,-151.09017,   3.07031,-151.09017, -14.65625,-151.09017,  16.20312,-151.09017, -11.46875,-151.09017,  25.34375,-151.09017,   8.03125
-133.63862,  10.12599,-151.11543,   3.30469,-151.11543, -13.51562,-151.11543,  16.90625,-151.11543, -12.76562,-151.11543,  24.18750,-151.11543,   5.93750
-133.66388,  10.41500,-151.14068,   3.43750,-151.14068, -12.25000,-151.14068,  17.48438,-151.14068, -13.92188,-151.14068,  23.03125,-151.14068,   4.25000
-133.68913,  10.67583,-151.16594,   3.48438,-151.16594, -10.86719,-151.16594,  17.93750,-151.16594, -14.89062,-151.16594,  21.78125,-151.16594,   3.09375
-133.71439,  10.89131,-151.19119,   3.48438,-151.19119,  -9.46875,-151.19119,  18.23438,-151.19119, -15.57812,-151.19119,  20.56250,-151.19119,   2.37500
-133.73964,  11.05115,-151.21645,   3.42969,-151.21645,  -8.08594,-151.21645,  18.32812,-151.21645, -15.95312,-151.21645,  19.40625,-151.21645,   2.15625
-133.76490,  11.15269,-151.24170,   3.36719,-151.24170,  -6.78906,-151.24170,  18.28125,-151.24170, -15.96875,-151.24170,  18.21875,-151.24170,   2.46875
-133.79015,  11.20076,-151.26696,   3.31250,-151.26696,  -5.61719,-151.26696,  18.00000,-151.26696, -15.56250,-151.26696,  17.12500,-151.26696,   3.15625
-133.81541,  11.20695,-151.29221,   3.31250,-151.29221,  -4.60938,-151.29221,  17.53125,-151.29221, -14.81250,-151.29221,  16.12500,-151.29221,   4.21875
-133.84066,  11.18805,-151.31747,   3.38281,-151.31747,  -3.76562,-151.31747,  16.87500,-151.31747, -13.73438,-151.31747,  15.18750,-151.31747,   5.53125
-133.86592,  11.16408,-151.34272,   3.58594,-151.34272,  -3.10938,-151.34272,  16.04688,-151.34272, -12.32812,-151.34272,  14.37500,-151.34272,   6.93750
-133.89117,  11.15592,-151.36798,   3.92969,-151.36798,  -2.64844,-151.36798,  15.04688,-151.36798, -10.65625,-151.36798,  13.71875,-151.36798,   8.37500
-133.91643,  11.18289,-151.39323,   4.45312,-151.39323,  -2.32031,-151.39323,  13.92188,-151.39323,  -8.82812,-151.39323,  13.09375,-151.39323,   9.68750
-133.94168,  11.26051,-151.41849,   5.14844,-151.41849,  -2.12500,-151.41849,  12.71875,-151.41849,  -6.92188,-151.41849,  12.59375,-151.41849,  10.68750
-133.96694,  11.39858,-151.44374,   6.05469,-151.44374,  -2.01562,-151.44374,  11.45312,-151.44374,  -5.01562,-151.44374,  12.15625,-151.44374,  11.40625
-133.99219,  11.59988,-151.46900,   7.13281,-151.46900,  -1.94531,-151.46900,  10.15625,-151.46900,  -3.10938,-151.46900,  11.78125,-151.46900,  11.59375
-134.01745,  11.85963,-151.49425,   8.39844,-151.49425,  -1.86719,-151.49425,   8.92188,-151.49425,  -1.28125,-151.49425,  11.53125,-151.49425,  11.34375
-134.04270,  12.16562,-151.51951,   9.80469,-151.51951,  -1.75781,-151.51951,   7.75000,-151.51951,   0.42188,-151.51951,  11.40625,-151.51951,  10.56250
-134.06796,  12.49920,-151.54476,  11.32812,-151.54476,  -1.54688,-151.54476,   6.67188,-151.54476,   2.01562,-151.54476,  11.28125,-151.54476,   9.28125
-134.09321,  12.83691,-151.57002,  12.92188,-151.57002,  -1.23438,-151.57002,   5.73438,-151.57002,   3.50000,-151.57002,  11.15625,-151.57002,   7.56250
-134.11847,  13.15264,-151.59527,  14.53906,-151.59527,  -0.78906,-151.59527,   4.90625,-151.59527,   4.85938,-151.59527,  11.09375,-151.59527,   5.43750
-134.14372,  13.42002,-151.62053,  16.12500,-151.62053,  -0.18750,-151.62053,   4.23438,-151.62053,   6.07812,-151.62053,  11.06250,-151.62053,   3.00000
-134.16897,  13.61502,-151.64578,  17.63281,-151.64578,   0.50781,-151.64578,   3.70312,-151.64578,   7.25000,-151.64578,  11.00000,-151.64578,   0.43750
-134.19423,  13.71818,-151.67104,  19.00000,-151.67104,   1.35938,-151.67104,   3.28125,-151.67104,   8.39062,-151.67104,  10.84375,-151.67104,  -2.18750
-134.21948,  13.71662,-151.69629,  20.20312,-151.69629,   2.32031,-151.69629,   3.00000,-151.69629,   9.53125,-151.69629,  10.62500,-151.69629,  -4.81250
-134.24474,  13.60532,-151.72155,  21.19531,-151.72155,   3.36719,-151.72155,   2.73438,-151.72155,  10.60938,-151.72155,  10.34375,-151.72155,  -7.31250
-134.26999,  13.38776,-151.74680,  21.92188,-151.74680,   4.46094,-151.74680,   2.54688,-151.74680,  11.70312,-151.74680,   9.96875,-151.74680,  -9.59375
-134.29525,  13.07580,-151.77206,  22.40625,-151.77206,   5.57812,-151.77206,   2.31250,-151.77206,  12.82812,-151.77206,   9.46875,-151.77206, -11.59375
-134.32050,  12.68879,-151.79731,  22.63281,-151.79731,   6.70312,-151.79731,   2.03125,-151.79731,  13.93750,-151.79731,   8.84375,-151.79731, -13.37500
-134.34576,  12.25206,-151.82257,  22.61719,-151.82257,   7.77344,-151.82257,   1.70312,-151.82257,  15.03125,-151.82257,   8.09375,-151.82257, -14.78125
-134.37101,  11.79493,-151.84782,  22.36719,-151.84782,   8.79688,-151.84782,   1.25000,-151.84782,  16.07812,-151.84782,   7.31250,-151.84782, -15.84375
-134.39627,  11.34842,-151.87308,  21.92188,-151.87308,   9.74219,-151.87308,   0.73438,-151.87308,  17.01562,-151.87308,   6.40625,-151.87308, -16.68750
-134.42152,  10.94287,-151.89833,  21.30469,-151.89833,  10.59375,-151.89833,   0.10938,-151.89833,  17.85938,-151.89833,   5.37500,-151.89833, -17.28125
-134.44678,  10.60567,-151.92358,  20.56250,-151.92358,  11.33594,-151.92358,  -0.57812,-151.92358,  18.53125,-151.92358,   4.37500,-151.92358, -17.68750
-134.47203,  10.35938,-151.94884,  19.75781,-151.94884,  11.96875,-151.94884,  -1.39062,-151.94884,  19.04688,-151.94884,   3.40625,-151.94884, -17.96875
-134.49729,  10.22016,-151.97409,  18.92188,-151.97409,  12.49219,-151.97409,  -2.25000,-151.97409,  19.37500,-151.97409,   2.43750,-151.97409, -18.18750
-134.52254,  10.19689,-151.99935,  18.10156,-151.99935,  12.90625,-151.99935,  -3.09375,-151.99935,  19.50000,-151.99935,   1.56250,-151.99935, -18.37500
-134.54780,  10.29073,-152.02460,  17.32812,-152.02460,  13.22656,-152.02460,  -3.92188,-152.02460,  19.43750,-152.02460,   0.71875,-152.02460, -18.50000
-134.57305,  10.49532,-152.04986,  16.61719,-152.04986,  13.43750,-152.04986,  -4.65625,-152.04986,  19.18750,-152.04986,   0.00000,-152.04986, -18.62500
-134.59831,  10.79735,-152.07511,  16.03125,-152.07511,  13.54688,-152.07511,  -5.28125,-152.07511,  18.78125,-152.07511,  -0.56250,-152.07511, -18.75000
-134.62356,  11.17755,-152.10037,  15.56250,-152.10037,  13.59375,-152.10037,  -5.76562,-152.10037,  18.21875,-152.10037,  -1.12500,-152.10037, -18.75000
-134.64882,  11.61192,-152.12562,  15.21094,-152.12562,  13.53906,-152.12562,  -6.06250,-152.12562,  17.53125,-152.12562,  -1.59375,-152.12562, -18.65625
-134.67407,  12.07298,-152.15088,  15.00000,-152.15088,  13.42188,-152.15088,  -6.15625,-152.15088,  16.78125,-152.15088,  -1.96875,-152.15088, -18.43750
-134.69933,  12.53117,-152.17613,  14.89062,-152.17613,  13.24219,-152.17613,  -6.04688,-152.17613,  15.96875,-152.17613,  -2.28125,-152.17613, -18.09375
-134.72458,  12.95602,-152.20139,  14.85938,-152.20139,  13.00781,-152.20139,  -5.73438,-152.20139,  15.14062,-152.20139,  -2.59375,-152.20139, -17.56250
-134.74984,  13.31732,-152.22664,  14.89062,-152.22664,  12.71875,-152.22664,  -5.18750,-152.22664,  14.34375,-152.22664,  -2.81250,-152.22664, -16.81250
-134.77509,  13.58611,-152.25190,  14.94531,-152.25190,  12.38281,-152.25190,  -4.54688,-152.25190,  13.57812,-152.25190,  -3.15625,-152.25190, -15.84375
-134.80035,  13.73554,-152.27715,  15.00781,-152.27715,  12.00781,-152.27715,  -3.71875,-152.27715,  12.84375,-152.27715,  -3.53125,-152.27715, -14.71875
-134.82560,  13.74179,-152.30241,  15.01562,-152.30241,  11.60156,-152.30241,  -2.79688,-152.30241,  12.17188,-152.30241,  -3.93750,-152.30241, -13.40625
-134.85086,  13.58478,-152.32766,  14.96875,-152.32766,  11.14062,-152.32766,  -1.78125,-152.32766,  11.57812,-152.32766,  -4.46875,-152.32766, -11.90625
-134.87611,  13.24911,-152.35292,  14.81250,-152.35292,  10.66406,-152.35292,  -0.78125,-152.35292,  11.06250,-152.35292,  -5.12500,-152.35292, -10.37500
-134.90137,  12.72490,-152.37817,  14.52344,-152.37817,  10.14062,-152.37817,   0.17188,-152.37817,  10.68750,-152.37817,  -5.78125,-152.37817,  -8.75000
-134.92662,  12.00867,-152.40343,  14.09375,-152.40343,   9.60938,-152.40343,   1.10938,-152.40343,  10.37500,-152.40343,  -6.56250,-152.40343,  -7.09375
-134.95188,  11.10424,-152.42868,  13.53125,-152.42868,   9.06250,-152.42868,   1.96875,-152.42868,  10.14062,-152.42868,  -7.46875,-152.42868,  -5.53125
-134.97713,  10.02347,-152.45394,  12.80469,-152.45394,   8.49219,-152.45394,   2.75000,-152.45394,  10.01562,-152.45394,  -8.40625,-152.45394,  -4.12500
-135.00238,   8.78671,-152.47919,  11.93750,-152.47919,   7.92969,-152.47919,   3.37500,-152.47919,   9.95312,-152.47919,  -9.43750,-152.47919,  -2.78125
-135.02764,   7.42297,-152.50445,  10.94531,-152.50445,   7.34375,-152.50445,   3.82812,-152.50445,   9.96875,-152.50445, -10.34375,-152.50445,  -1.62500
-135.05289,   5.96952,-152.52970,   9.84375,-152.52970,   6.78125,-152.52970,   4.14062,-152.52970,  10.00000,-152.52970, -11.34375,-152.52970,  -0.62500
-135.07815,   4.47094,-152.55496,   8.66406,-152.55496,   6.21875,-152.55496,   4.32812,-152.55496,  10.09375,-152.55496, -12.25000,-152.55496,   0.06250
-135.10340,   2.97750,-152.58021,   7.43750,-152.58021,   5.67969,-152.58021,   4.31250,-152.58021,  10.18750,-152.58021, -13.09375,-152.58021,   0.56250
-135.12866,   1.54293,-152.60547,   6.21094,-152.60547,   5.17188,-152.60547,   4.17188,-152.60547,  10.23438,-152.60547, -13.78125,-152.60547,   0.84375
-135.15391,   0.22165,-152.63072,   4.98438,-152.63072,   4.70312,-152.63072,   3.93750,-152.63072,  10.23438,-152.63072, -14.37500,-152.63072,   0.90625
-135.17917,  -0.93438,-152.65598,   3.80469,-152.65598,   4.29688,-152.65598,   3.60938,-152.65598,  10.17188,-152.65598, -14.71875,-152.65598,   0.75000
-135.20442,  -1.87905,-152.68123,   2.67188,-152.68123,   3.95312,-152.68123,   3.15625,-152.68123,  10.03125,-152.68123, -14.93750,-152.68123,   0.34375
-135.22968,  -2.57525,-152.70649,   1.64062,-152.70649,   3.67969,-152.70649,   2.67188,-152.70649,   9.78125,-152.70649, -14.93750,-152.70649,  -0.18750
-135.25493,  -2.99777,-152.73174,   0.69531,-152.73174,   3.50781,-152.73174,   2.17188,-152.73174,   9.40625,-152.73174, -14.75000,-152.73174,  -1.09375
-135.28019,  -3.13541,-152.75699,  -0.15625,-152.75699,   3.40625,-152.75699,   1.65625,-152.75699,   8.96875,-152.75699, -14.34375,-152.75699,  -2.15625
-135.30544,  -2.99225,-152.78225,  -0.90625,-152.78225,   3.41406,-152.78225,   1.15625,-152.78225,   8.42188,-152.78225, -13.78125,-152.78225,  -3.43750
-135.33070,  -2.58778,-152.80750,  -1.60156,-152.80750,   3.51562,-152.80750,   0.70312,-152.80750,   7.81250,-152.80750, -13.00000,-152.80750,  -4.84375
-135.35595,  -1.95583,-152.83276,  -2.20312,-152.83276,   3.71875,-152.83276,   0.29688,-152.83276,   7.14062,-152.83276, -12.06250,-152.83276,  -6.43750
-135.38121,  -1.14238,-152.85801,  -2.78906,-152.85801,   3.99219,-152.85801,   0.00000,-152.85801,   6.46875,-152.85801, -11.03125,-152.85801,  -8.12500
-135.40646,  -0.20229,-152.88327,  -3.34375,-152.88327,   4.35156,-152.88327,  -0.18750,-152.88327,   5.79688,-152.88327,  -9.84375,-152.88327,  -9.84375
-135.43172,   0.80470,-152.90852,  -3.85938,-152.90852,   4.78906,-152.90852,  -0.32812,-152.90852,   5.17188,-152.90852,  -8.65625,-152.90852, -11.46875
-135.45697,   1.81849,-152.93378,  -4.38281,-152.93378,   5.27344,-152.93378,  -0.35938,-152.93378,   4.64062,-152.93378,  -7.31250,-152.93378, -13.03125
-135.48223,   2.78312,-152.95903,  -4.89844,-152.95903,   5.82031,-152.95903,  -0.32812,-152.95903,   4.23438,-152.95903,  -5.93750,-152.95903, -14.37500
-135.50748,   3.65101,-152.98429,  -5.41406,-152.98429,   6.39844,-152.98429,  -0.17188,-152.98429,   3.95312,-152.98429,  -4.59375,-152.98429, -15.53125
-135.53274,   4.38640,-153.00954,  -5.90625,-153.00954,   7.02344,-153.00954,   0.00000,-153.00954,   3.81250,-153.00954,  -3.18750,-153.00954, -16.25000
-135.55799,   4.96778,-153.03480,  -6.37500,-153.03480,   7.64844,-153.03480,   0.25000,-153.03480,   3.85938,-153.03480,  -1.81250,-153.03480, -16.62500
-135.58325,   5.38897,-153.06005,  -6.78125,-153.06005,   8.28125,-153.06005,   0.56250,-153.06005,   4.04688,-153.06005,  -0.43750,-153.06005, -16.62500
-135.60850,   5.65887,-153.08531,  -7.09375,-153.08531,   8.92188,-153.08531,   0.85938,-153.08531,   4.40625,-153.08531,   0.90625,-153.08531, -16.15625
-135.63376,   5.79971,-153.11056,  -7.29688,-153.11056,   9.55469,-153.11056,   1.18750,-153.11056,   4.87500,-153.11056,   2.18750,-153.11056, -15.28125
-135.65901,   5.84416,-153.13582,  -7.34375,-153.13582,  10.18750,-153.13582,   1.53125,-153.13582,   5.48438,-153.13582,   3.37500,-153.13582, -14.09375
-135.68427,   5.83148,-153.16107,  -7.21875,-153.16107,  10.79688,-153.16107,   1.85938,-153.16107,   6.15625,-153.16107,   4.53125,-153.16107, -12.59375
-135.70952,   5.80310,-153.18633,  -6.88281,-153.18633,  11.35938,-153.18633,   2.15625,-153.18633,   6.90625,-153.18633,   5.62500,-153.18633, -10.84375
-135.73478,   5.79803,-153.21158,  -6.35156,-153.21158,  11.88281,-153.21158,   2.48438,-153.21158,   7.70312,-153.21158,   6.62500,-153.21158,  -8.96875
-135.76003,   5.84864,-153.23684,  -5.59375,-153.23684,  12.35938,-153.23684,   2.76562,-153.23684,   8.53125,-153.23684,   7.53125,-153.23684,  -7.12500
-135.78529,   5.97715,-153.26209,  -4.64062,-153.26209,  12.78125,-153.26209,   3.04688,-153.26209,   9.40625,-153.26209,   8.31250,-153.26209,  -5.40625
-135.81054,   6.19319,-153.28735,  -3.49219,-153.28735,  13.09375,-153.28735,   3.34375,-153.28735,  10.28125,-153.28735,   9.00000,-153.28735,  -3.78125
-135.83579,   6.49268,-153.31260,  -2.20312,-153.31260,  13.32812,-153.31260,   3.60938,-153.31260,  11.15625,-153.31260,   9.62500,-153.31260,  -2.46875
-135.86105,   6.85812,-153.33786,  -0.84375,-153.33786,  13.45312,-153.33786,   3.92188,-153.33786,  12.07812,-153.33786,  10.12500,-153.33786,  -1.50000
-135.88630,   7.26024,-153.36311,   0.56250,-153.36311,  13.42969,-153.36311,   4.28125,-153.36311,  13.01562,-153.36311,  10.53125,-153.36311,  -0.90625
-135.91156,   7.66083,-153.38837,   1.98438,-153.38837,  13.29688,-153.38837,   4.65625,-153.38837,  13.95312,-153.38837,  10.87500,-153.38837,  -0.59375
-135.93681,   8.01652,-153.41362,   3.29688,-153.41362,  13.01562,-153.41362,   5.03125,-153.41362,  14.90625,-153.41362,  11.09375,-153.41362,  -0.68750
-135.96207,   8.28297,-153.43888,   4.49219,-153.43888,  12.58594,-153.43888,   5.43750,-153.43888,  15.89062,-153.43888,  11.25000,-153.43888,  -1.03125
-135.98732,   8.41923,-153.46413,   5.47656,-153.46413,  12.01562,-153.46413,   5.87500,-153.46413,  16.87500,-153.46413,  11.34375,-153.46413,  -1.56250
-136.01258,   8.39173,-153.48939,   6.20312,-153.48939,  11.32812,-153.48939,   6.25000,-153.48939,  17.81250,-153.48939,  11.31250,-153.48939,  -2.18750
-136.03783,   8.17749,-153.51464,   6.64844,-153.51464,  10.53125,-153.51464,   6.62500,-153.51464,  18.70312,-153.51464,  11.28125,-153.51464,  -2.81250
-136.06309,   7.76642,-153.53990,   6.76562,-153.53990,   9.66406,-153.53990,   6.95312,-153.53990,  19.51562,-153.53990,  11.15625,-153.53990,  -3.37500
-136.08834,   7.16222,-153.56515,   6.56250,-153.56515,   8.72656,-153.56515,   7.20312,-153.56515,  20.21875,-153.56515,  10.96875,-153.56515,  -3.71875
-136.11360,   6.38219,-153.59040,   6.02344,-153.59040,   7.76562,-153.59040,   7.37500,-153.59040,  20.73438,-153.59040,  10.68750,-153.59040,  -3.81250
-136.13885,   5.45564,-153.61566,   5.18750,-153.61566,   6.81250,-153.61566,   7.42188,-153.61566,  21.06250,-153.61566,  10.31250,-153.61566,  -3.68750
-136.16411,   4.42135,-153.64091,   4.07812,-153.64091,   5.89844,-153.64091,   7.35938,-153.64091,  21.15625,-153.64091,   9.90625,-153.64091,  -3.28125
-136.18936,   3.32430,-153.66617,   2.73438,-153.66617,   5.03906,-153.66617,   7.18750,-153.66617,  21.01562,-153.66617,   9.46875,-153.66617,  -2.56250
-136.21462,   2.21188,-153.69142,   1.21875,-153.69142,   4.28125,-153.69142,   6.89062,-153.69142,  20.59375,-153.69142,   8.90625,-153.69142,  -1.59375
-136.23987,   1.13014,-153.71668,  -0.36719,-153.71668,   3.61719,-153.71668,   6.48438,-153.71668,  19.93750,-153.71668,   8.25000,-153.71668,  -0.46875
-136.26513,   0.12033,-153.74193,  -2.03125,-153.74193,   3.07031,-153.74193,   5.98438,-153.74193,  19.04688,-153.74193,   7.53125,-153.74193,   0.56250
-136.29038,  -0.78399,-153.76719,  -3.66406,-153.76719,   2.68750,-153.76719,   5.42188,-153.76719,  17.93750,-153.76719,   6.78125,-153.76719,   1.75000
-136.31564,  -1.55895,-153.79244,  -5.21875,-153.79244,   2.42969,-153.79244,   4.81250,-153.79244,  16.62500,-153.79244,   5.96875,-153.79244,   2.81250
-136.34089,  -2.19147,-153.81770,  -6.63281,-153.81770,   2.31250,-153.81770,   4.17188,-153.81770,  15.21875,-153.81770,   5.12500,-153.81770,   3.75000
-136.36615,  -2.67928,-153.84295,  -7.84375,-153.84295,   2.35156,-153.84295,   3.54688,-153.84295,  13.70312,-153.84295,   4.28125,-153.84295,   4.37500
-136.39140,  -3.03011,-153.86821,  -8.82812,-153.86821,   2.51562,-153.86821,   2.93750,-153.86821,  12.17188,-153.86821,   3.50000,-153.86821,   4.71875
-136.41666,  -3.26013,-153.89346,  -9.53906,-153.89346,   2.81250,-153.89346,   2.42188,-153.89346,  10.60938,-153.89346,   2.75000,-153.89346,   4.71875
-136.44191,  -3.39181,-153.91872,  -9.95312,-153.91872,   3.23438,-153.91872,   1.93750,-153.91872,   9.14062,-153.91872,   2.06250,-153.91872,   4.46875
-136.46717,  -3.45153,-153.94397, -10.09375,-153.94397,   3.75781,-153.94397,   1.53125,-153.94397,   7.75000,-153.94397,   1.56250,-153.94397,   3.90625
-136.49242,  -3.46723,-153.96923,  -9.95312,-153.96923,   4.39844,-153.96923,   1.17188,-153.96923,   6.46875,-153.96923,   1.15625,-153.96923,   3.15625
-136.51768,  -3.46616,-153.99448,  -9.54688,-153.99448,   5.10938,-153.99448,   0.90625,-153.99448,   5.29688,-153.99448,   0.90625,-153.99448,   2.21875
-136.54293,  -3.47314,-154.01974,  -8.92969,-154.01974,   5.90625,-154.01974,   0.70312,-154.01974,   4.34375,-154.01974,   0.84375,-154.01974,   1.18750
-136.56819,  -3.50920,-154.04499,  -8.11719,-154.04499,   6.76562,-154.04499,   0.50000,-154.04499,   3.51562,-154.04499,   0.84375,-154.04499,   0.25000
-136.59344,  -3.59092,-154.07025,  -7.15625,-154.07025,   7.66406,-154.07025,   0.32812,-154.07025,   2.81250,-154.07025,   1.03125,-154.07025,  -0.50000
-136.61870,  -3.73009,-154.09550,  -6.11719,-154.09550,   8.57812,-154.09550,   0.14062,-154.09550,   2.25000,-154.09550,   1.37500,-154.09550,  -1.18750
-136.64395,  -3.93396,-154.12076,  -5.04688,-154.12076,   9.51562,-154.12076,  -0.06250,-154.12076,   1.79688,-154.12076,   1.71875,-154.12076,  -1.68750
-136.66920,  -4.20571,-154.14601,  -3.99219,-154.14601,  10.41406,-154.14601,  -0.32812,-154.14601,   1.51562,-154.14601,   2.06250,-154.14601,  -1.84375
-136.69446,  -4.54515,-154.17127,  -3.01562,-154.17127,  11.25781,-154.17127,  -0.73438,-154.17127,   1.23438,-154.17127,   2.46875,-154.17127,  -1.68750
-136.71971,  -4.94935,-154.19652,  -2.14844,-154.19652,  12.03906,-154.19652,  -1.23438,-154.19652,   1.01562,-154.19652,   2.84375,-154.19652,  -1.31250
-136.74497,  -5.41329,-154.22178,  -1.43750,-154.22178,  12.71094,-154.22178,  -1.82812,-154.22178,   0.85938,-154.22178,   3.15625,-154.22178,  -0.68750
-136.77022,  -5.93031,-154.24703,  -0.89844,-154.24703,  13.28125,-154.24703,  -2.54688,-154.24703,   0.76562,-154.24703,   3.40625,-154.24703,   0.06250
-136.79548,  -6.49234,-154.27229,  -0.57812,-154.27229,  13.71875,-154.27229,  -3.39062,-154.27229,   0.64062,-154.27229,   3.53125,-154.27229,   1.06250
-136.82073,  -7.09004,-154.29754,  -0.42969,-154.29754,  14.02344,-154.29754,  -4.35938,-154.29754,   0.56250,-154.29754,   3.56250,-154.29754,   2.15625
-136.84599,  -7.71273,-154.32280,  -0.47656,-154.32280,  14.19531,-154.32280,  -5.40625,-154.32280,   0.50000,-154.32280,   3.56250,-154.32280,   3.21875
-136.87124,  -8.34842,-154.34805,  -0.70312,-154.34805,  14.24219,-154.34805,  -6.56250,-154.34805,   0.45312,-154.34805,   3.53125,-154.34805,   4.18750
-136.89650,  -8.98376,-154.37331,  -1.08594,-154.37331,  14.17188,-154.37331,  -7.79688,-154.37331,   0.39062,-154.37331,   3.46875,-154.37331,   5.03125
-136.92175,  -9.60426,-154.39856,  -1.59375,-154.39856,  14.03906,-154.39856,  -9.06250,-154.39856,   0.35938,-154.39856,   3.50000,-154.39856,   5.65625
-136.94701, -10.19466,-154.42381,  -2.19531,-154.42381,  13.84375,-154.42381, -10.39062,-154.42381,   0.32812,-154.42381,   3.56250,-154.42381,   6.06250
-136.97226, -10.73957,-154.44907,  -2.84375,-154.44907,  13.62500,-154.44907, -11.65625,-154.44907,   0.29688,-154.44907,   3.75000,-154.44907,   6.18750
-136.99752, -11.22427,-154.47432,  -3.52344,-154.47432,  13.42188,-154.47432, -12.98438,-154.47432,   0.29688,-154.47432,   4.06250,-154.47432,   6.03125
-137.02277, -11.63573,-154.49958,  -4.18750,-154.49958,  13.26562,-154.49958, -14.26562,-154.49958,   0.29688,-154.49958,   4.53125,-154.49958,   5.50000
-137.04803, -11.96358,-154.52483,  -4.79688,-154.52483,  13.18750,-154.52483, -15.50000,-154.52483,   0.31250,-154.52483,   5.15625,-154.52483,   4.75000
-137.07328, -12.20112,-154.55009,  -5.35156,-154.55009,  13.20312,-154.55009, -16.68750,-154.55009,   0.34375,-154.55009,   5.81250,-154.55009,   3.78125
-137.09854, -12.34597,-154.57534,  -5.82812,-154.57534,  13.30469,-154.57534, -17.82812,-154.57534,   0.40625,-154.57534,   6.56250,-154.57534,   2.59375
-137.12379, -12.40054,-154.60060,  -6.22656,-154.60060,  13.50781,-154.60060, -18.89062,-154.60060,   0.48438,-154.60060,   7.21875,-154.60060,   1.25000
-137.14905, -12.37190,-154.62585,  -6.54688,-154.62585,  13.78906,-154.62585, -19.90625,-154.62585,   0.57812,-154.62585,   7.78125,-154.62585,  -0.15625
-137.17430, -12.27132,-154.65111,  -6.80469,-154.65111,  14.12500,-154.65111, -20.79688,-154.65111,   0.71875,-154.65111,   8.15625,-154.65111,  -1.65625
-137.19956, -12.11331,-154.67636,  -7.03125,-154.67636,  14.49219,-154.67636, -21.62500,-154.67636,   0.93750,-154.67636,   8.21875,-154.67636,  -3.12500
-137.22481, -11.91423,-154.70162,  -7.20312,-154.70162,  14.84375,-154.70162, -22.37500,-154.70162,   1.21875,-154.70162,   7.84375,-154.70162,  -4.59375
-137.25007, -11.69070,-154.72687,  -7.36719,-154.72687,  15.15625,-154.72687, -23.04688,-154.72687,   1.53125,-154.72687,   7.00000,-154.72687,  -6.00000
-137.27532, -11.45788,-154.75213,  -7.56250,-154.75213,  15.38281,-154.75213, -23.59375,-154.75213,   1.89062,-154.75213,   5.65625,-154.75213,  -7.18750
-137.30058, -11.22786,-154.77738,  -7.76562,-154.77738,  15.52344,-154.77738, -24.06250,-154.77738,   2.29688,-154.77738,   3.75000,-154.77738,  -8.28125
-137.32583, -11.00833,-154.80264,  -7.99219,-154.80264,  15.52344,-154.80264, -24.40625,-154.80264,   2.73438,-154.80264,   1.34375,-154.80264,  -9.18750
-137.35109, -10.80169,-154.82789,  -8.28125,-154.82789,  15.39062,-154.82789, -24.64062,-154.82789,   3.20312,-154.82789,  -1.59375,-154.82789,  -9.84375
-137.37634, -10.60474,-154.85315,  -8.58594,-154.85315,  15.14062,-154.85315, -24.75000,-154.85315,   3.64062,-154.85315,  -5.00000,-154.85315, -10.28125
-137.40160, -10.40902,-154.87840,  -8.91406,-154.87840,  14.76562,-154.87840, -24.71875,-154.87840,   4.06250,-154.87840,  -8.75000,-154.87840, -10.62500
-137.42685, -10.20176,-154.90366,  -9.27344,-154.90366,  14.29688,-154.90366, -24.57812,-154.90366,   4.45312,-154.90366, -12.62500,-154.90366, -10.65625
-137.45211,  -9.96732,-154.92891,  -9.62500,-154.92891,  13.74219,-154.92891, -24.29688,-154.92891,   4.78125,-154.92891, -16.75000,-154.92891, -10.59375
-137.47736,  -9.68913,-154.95417,  -9.92188,-154.95417,  13.16406,-154.95417, -23.85938,-154.95417,   4.98438,-154.95417, -20.71875,-154.95417, -10.28125
-137.50261,  -9.35176,-154.97942, -10.20312,-154.97942,  12.58594,-154.97942, -23.31250,-154.97942,   5.09375,-154.97942, -24.50000,-154.97942,  -9.93750
-137.52787,  -8.94296,-155.00468, -10.39062,-155.00468,  12.00781,-155.00468, -22.60938,-155.00468,   5.09375,-155.00468, -27.93750,-155.00468,  -9.53125
