#Date of generation: 2024-11-04
#Each experiment was divided by the applied number of scans to retrieve the normalized intensity after the corresponding buildup time. 
#Number of points: 16384
#Number of scans:
#[64.,64.,64.,64.,64.,64.,32., 8., 8., 4.]
#Phase correction 0th order / degree:
#[-51.08,-18.53,-18.25,-15.52,-14.14,-13.22,-15.5 ,-14.78,-12.51,-14.54]
#Phase correction 1st order / degree:
#[ 27.07,-45.37,-50.78,-55.02,-56.77,-59.73,-56.83,-57.11,-63.07,-56.33]
#Delay time for build up / s:
#[   1.,   4.,   8.,  16.,  32.,  64., 128., 256., 512.,1024.]
# 13C chemical shift / ppm,Normalized Intensity after 1.0 s / arb. units,Normalized Intensity after 4.0 s / arb. units,Normalized Intensity after 8.0 s / arb. units,Normalized Intensity after 16.0 s / arb. units,Normalized Intensity after 32.0 s / arb. units,Normalized Intensity after 64.0 s / arb. units,Normalized Intensity after 128.0 s / arb. units,Normalized Intensity after 256.0 s / arb. units,Normalized Intensity after 512.0 s / arb. units,Normalized Intensity after 1024.0 s / arb. units,
 -56.13256,  14.48288, -56.13256, -21.41534, -56.13256,   5.37603, -56.13256, -35.75402, -56.13256,  -4.93005, -56.13256,  -8.53037, -56.13256,   2.61789, -56.13256,  46.73750, -56.13256, -16.23103, -56.13256, -45.83179
 -56.15781,  15.03746, -56.15781, -20.87818, -56.15781,   4.76857, -56.15781, -36.61629, -56.15781,  -4.87063, -56.15781,  -6.67152, -56.15781,   3.69765, -56.15781,  40.97465, -56.15781, -15.50195, -56.15781, -46.91663
 -56.18307,  15.28517, -56.18307, -20.21926, -56.18307,   4.23436, -56.18307, -37.26149, -56.18307,  -4.54542, -56.18307,  -4.68727, -56.18307,   4.63972, -56.18307,  35.77810, -56.18307, -15.05275, -56.18307, -47.91643
 -56.20832,  15.19109, -56.20832, -19.46433, -56.20832,   3.80236, -56.20832, -37.68555, -56.20832,  -3.98465, -56.20832,  -2.60744, -56.20832,   5.44533, -56.20832,  31.30567, -56.20832, -14.90863, -56.20832, -48.70832
 -56.23358,  14.73473, -56.23358, -18.64026, -56.23358,   3.49672, -56.23358, -37.89269, -56.23358,  -3.23122, -56.23358,  -0.46410, -56.23358,   6.12113, -56.23358,  27.66918, -56.23358, -15.08322, -56.23358, -49.18100
 -56.25883,  13.91101, -56.25883, -17.77319, -56.25883,   3.33341, -56.25883, -37.89525, -56.25883,  -2.33794, -56.25883,   1.70963, -56.25883,   6.67869, -56.25883,  24.92846, -56.25883, -15.57372, -56.25883, -49.24599
 -56.28409,  12.73038, -56.28409, -16.88688, -56.28409,   3.31751, -56.28409, -37.71301, -56.28409,  -1.36421, -56.28409,   3.88095, -56.28409,   7.13365, -56.28409,  23.08954, -56.28409, -16.35677, -56.28409, -48.84613
 -56.30934,  11.21805, -56.30934, -16.00119, -56.30934,   3.44130, -56.30934, -37.37199, -56.30934,  -0.37236, -56.30934,   6.01829, -56.30934,   7.50423, -56.30934,  22.10709, -56.30934, -17.38622, -56.30934, -47.96029
 -56.33460,   9.41252, -56.33460, -15.13111, -56.33460,   3.68360, -56.33460, -36.90273, -56.33460,   0.57605, -56.33460,   8.09230, -56.33460,   7.80938, -56.33460,  21.89093, -56.33460, -18.59258, -56.33460, -46.60456
 -56.35985,   7.36338, -56.35985, -14.28609, -56.35985,   4.01039, -56.35985, -36.33835, -56.35985,   1.42390, -56.35985,  10.07651, -56.35985,   8.06676, -56.35985,  22.31599, -56.35985, -19.88530, -56.35985, -44.82951
 -56.38510,   5.12864, -56.38510, -13.46992, -56.38510,   4.37673, -56.38510, -35.71232, -56.38510,   2.12154, -56.38510,  11.94777, -56.38510,   8.29086, -56.38510,  23.23415, -56.38510, -21.15761, -56.38510, -42.71396
 -56.41036,   2.77173, -56.41036, -12.68114, -56.41036,   4.73004, -56.41036, -35.05615, -56.41036,   2.62938, -56.41036,  13.68651, -56.41036,   8.49139, -56.41036,  24.48742, -56.41036, -22.29378, -56.41036, -40.35666
 -56.43561,   0.35827, -56.43561, -11.91383, -56.43561,   5.01431, -56.43561, -34.39732, -56.43561,   2.91963, -56.43561,  15.27675, -56.43561,   8.67247, -56.43561,  25.92063, -56.43561, -23.17851, -56.43561, -37.86644
 -56.46087,  -2.04718, -56.46087, -11.15882, -56.46087,   5.17495, -56.46087, -33.75736, -56.46087,   2.97722, -56.46087,  16.70605, -56.46087,   8.83233, -56.46087,  27.39262, -56.46087, -23.70745, -56.46087, -35.35180
 -56.48612,  -4.38420, -56.48612, -10.40518, -56.48612,   5.16389, -56.48612, -33.15045, -56.48612,   2.79985, -56.48612,  17.96508, -56.48612,   8.96408, -56.48612,  28.78500, -56.48612, -23.79848, -56.48612, -32.91197
 -56.51138,  -6.59931, -56.51138,  -9.64184, -56.51138,   4.94435, -56.51138, -32.58252, -56.51138,   2.39722, -56.51138,  19.04739, -56.51138,   9.05710, -56.51138,  30.00763, -56.51138, -23.40181, -56.51138, -30.62927
 -56.53663,  -8.64834, -56.53663,  -8.85926, -56.53663,   4.49484, -56.53663, -32.05100, -56.53663,   1.78959, -56.53663,  19.94880, -56.53663,   9.09925, -56.53663,  31.00041, -56.53663, -22.50853, -56.53663, -28.56417
 -56.56189, -10.49821, -56.56189,  -8.05089, -56.56189,   3.81202, -56.56189, -31.54529, -56.56189,   1.00584, -56.56189,  20.66694, -56.56189,   9.07931, -56.56189,  31.73192, -56.56189, -21.15615, -56.56189, -26.75346
 -56.58714, -12.12813, -56.58714,  -7.21450, -56.58714,   2.91205, -56.58714, -31.04774, -56.58714,   0.08112, -56.58714,  21.20063, -56.58714,   8.98948, -56.58714,  32.19481, -56.58714, -19.43053, -56.58714, -25.21065
 -56.61240, -13.53002, -56.61240,  -6.35300, -56.61240,   1.83025, -56.61240, -30.53536, -56.61240,  -0.94559, -56.61240,  21.54935, -56.61240,   8.82777, -56.61240,  32.39913, -56.61240, -17.46350, -56.61240, -23.92982
 -56.63765, -14.70822, -56.63765,  -5.47485, -56.63765,   0.61915, -56.63765, -29.98190, -56.63765,  -2.03389, -56.63765,  21.71264, -56.63765,   8.59951, -56.63765,  32.36435, -56.63765, -15.42620, -56.63765, -22.89027
 -56.66291, -15.67845, -56.66291,  -4.59405, -56.66291,  -0.65511, -56.66291, -29.36030, -56.66291,  -3.14418, -56.66291,  21.68967, -56.66291,   8.31810, -56.66291,  32.11139, -56.66291, -13.51839, -56.66291, -22.06280
 -56.68816, -16.46613, -56.68816,  -3.72942, -56.68816,  -1.91745, -56.68816, -28.64513, -56.68816,  -4.23953, -56.68816,  21.47888, -56.68816,   8.00468, -56.68816,  31.65552, -56.68816, -11.95414, -56.68816, -21.41601
 -56.71342, -17.10408, -56.71342,  -2.90361, -56.71342,  -3.08948, -56.71342, -27.81508, -56.71342,  -5.28717, -56.71342,  21.07768, -56.71342,   7.68660, -56.71342,  31.00104, -56.71342, -10.94543, -56.71342, -20.92131
 -56.73867, -17.62985, -56.73867,  -2.14152, -56.73867,  -4.09537, -56.73867, -26.85510, -56.73867,  -6.25949, -56.73867,  20.48253, -56.73867,   7.39489, -56.73867,  30.13845, -56.73867, -10.68513, -56.73867, -20.55667
 -56.76393, -18.08266, -56.76393,  -1.46849, -56.76393,  -4.86754, -56.76393, -25.75809, -56.76393,  -7.13466, -56.76393,  19.68908, -56.76393,   7.16102, -56.76393,  29.04428, -56.76393, -11.32985, -56.76393, -20.30838
 -56.78918, -18.50044, -56.78918,  -0.90834, -56.78918,  -5.35161, -56.78918, -24.52594, -56.78918,  -7.89681, -56.78918,  18.69253, -56.78918,   7.01318, -56.78918,  27.68362, -56.78918, -12.98547, -56.78918, -20.17007
 -56.81444, -18.91691, -56.81444,  -0.48129, -56.81444,  -5.51023, -56.81444, -23.16993, -56.81444,  -8.53590, -56.81444,  17.48832, -56.81444,   6.97249, -56.81444,  26.01488, -56.81444, -15.69605, -56.81444, -20.14042
 -56.83969, -19.35911, -56.83969,  -0.20206, -56.83969,  -5.32545, -56.83969, -21.71037, -56.83969,  -9.04735, -56.83969,  16.07306, -56.83969,   7.04989, -56.83969,  23.99604, -56.83969, -19.43716, -56.83969, -20.21860
 -56.86495, -19.84540, -56.86495,  -0.07827, -56.86495,  -4.79945, -56.86495, -20.17548, -56.86495,  -9.43153, -56.86495,  14.44550, -56.86495,   7.24358, -56.86495,  21.59155, -56.86495, -24.11491, -56.86495, -20.39929
 -56.89020, -20.38426, -56.89020,  -0.10922, -56.89020,  -3.95368, -56.89020, -18.59968, -56.89020,  -9.69310, -56.89020,  12.60766, -56.89020,   7.53802, -56.89020,  18.77921, -56.89020, -29.56993, -56.89020, -20.66791
 -56.91546, -20.97388, -56.91546,  -0.28515, -56.91546,  -2.82647, -56.91546, -17.02130, -56.91546,  -9.84043, -56.91546,  10.56606, -56.91546,   7.90417, -56.91546,  15.55560, -56.91546, -35.58707, -56.91546, -20.99632
 -56.94071, -21.60249, -56.94071,  -0.58716, -56.94071,  -1.46944, -56.94071, -15.48012, -56.94071,  -9.88495, -56.94071,   8.33279, -56.94071,   8.30122, -56.94071,  11.93987, -56.94071, -41.90925, -56.94071, -21.34077
 -56.96597, -22.24964, -56.96597,  -0.98773, -56.96597,   0.05684, -56.96597, -14.01467, -56.96597,  -9.84057, -56.96597,   5.92633, -56.96597,   8.67974, -56.96597,   7.97501, -56.96597, -48.25452, -56.96597, -21.64181
 -56.99122, -22.88801, -56.99122,  -1.45176, -56.99122,   1.68766, -56.99122, -12.65968, -56.99122,  -9.72313, -56.99122,   3.37216, -56.99122,   8.98587, -56.99122,   3.72673, -56.99122, -54.33495, -56.99122, -21.82730
 -57.01648, -23.48585, -57.01648,  -1.93833, -57.01648,   3.35883, -57.01648, -11.44380, -57.01648,  -9.54995, -57.01648,   0.70294, -57.01648,   9.16623, -57.01648,  -0.72014, -57.01648, -59.87537, -57.01648, -21.81721
 -57.04173, -24.00960, -57.04173,  -2.40272, -57.04173,   5.01081, -57.04173, -10.38802, -57.04173,  -9.33919, -57.04173,  -2.04174, -57.04173,   9.17277, -57.04173,  -5.26714, -57.04173, -64.63032, -57.04173, -21.53107
 -57.06699, -24.42656, -57.06699,  -2.79893, -57.06699,   6.59209, -57.06699,  -9.50448, -57.06699,  -9.10949, -57.06699,  -4.81632, -57.06699,   8.96756, -57.06699,  -9.80900, -57.06699, -68.39854, -57.06699, -20.89630
 -57.09224, -24.70743, -57.09224,  -3.08224, -57.09224,   8.06144, -57.09224,  -8.79618, -57.09224,  -8.87934, -57.09224,  -7.57035, -57.09224,   8.52629, -57.09224, -14.24084, -57.09224, -71.03253, -57.09224, -19.85674
 -57.11750, -24.82822, -57.11750,  -3.21185, -57.11750,   9.38893, -57.11750,  -8.25738, -57.11750,  -8.66653, -57.11750, -10.25046, -57.11750,   7.84083, -57.11750, -18.46502, -57.11750, -72.44349, -57.11750, -18.38045
 -57.14275, -24.77173, -57.14275,  -3.15334, -57.14275,  10.55590, -57.14275,  -7.87463, -57.14275,  -8.48767, -57.14275, -12.80223, -57.14275,   6.91989, -57.14275, -22.39684, -57.14275, -72.60155, -57.14275, -16.46511
 -57.16801, -24.52810, -57.16801,  -2.88079, -57.16801,  11.55382, -57.16801,  -7.62850, -57.16801,  -8.35756, -57.16801, -15.17274, -57.16801,   5.78819, -57.16801, -25.96843, -57.16801, -71.53099, -57.16801, -14.14098
 -57.19326, -24.09478, -57.19326,  -2.37846, -57.19326,  12.38245, -57.19326,  -7.49554, -57.19326,  -8.28874, -57.19326, -17.31286, -57.19326,   4.48389, -57.19326, -29.13057, -57.19326, -69.30156, -57.19326, -11.46988
 -57.21851, -23.47560, -57.21851,  -1.64188, -57.21851,  13.04749, -57.21851,  -7.45070, -57.21851,  -8.29111, -57.21851, -19.17961, -57.21851,   3.05494, -57.21851, -31.85225, -57.21851, -66.01759, -57.21851,  -8.54066
 -57.24377, -22.67948, -57.24377,  -0.67831, -57.24377,  13.55805, -57.24377,  -7.46938, -57.24377,  -8.37160, -57.24377, -20.73814, -57.24377,   1.55432, -57.24377, -34.11840, -57.24377, -61.80540, -57.24377,  -5.46109
 -57.26902, -21.71859, -57.26902,   0.49350, -57.26902,  13.92435, -57.26902,  -7.52960, -57.26902,  -8.53407, -57.26902, -21.96336, -57.26902,   0.03497, -57.26902, -35.92603, -57.26902, -56.80148, -57.26902,  -2.34719
 -57.29428, -20.60651, -57.29428,   1.84420, -57.29428,  14.15577, -57.29428,  -7.61351, -57.29428,  -8.77934, -57.29428, -22.84102, -57.29428,  -1.45481, -57.29428, -37.27975, -57.29428, -51.14157, -57.29428,   0.68932
 -57.31953, -19.35648, -57.31953,   3.33531, -57.31953,  14.25947, -57.31953,  -7.70840, -57.31953,  -9.10541, -57.31953, -23.36813, -57.31953,  -2.87563, -57.31953, -38.18713, -57.31953, -44.95303, -57.31953,   3.55370
 -57.34479, -17.98009, -57.34479,   4.92128, -57.34479,  14.23977, -57.34479,  -7.80701, -57.34479,  -9.50775, -57.34479, -23.55274, -57.34479,  -4.19957, -57.34479, -38.65488, -57.34479, -38.35029, -57.34479,   6.17955
 -57.37004, -16.48649, -57.37004,   6.55185, -57.37004,  14.09813, -57.37004,  -7.90724, -57.37004,  -9.97987, -57.37004, -23.41298, -57.37004,  -5.41162, -57.37004, -38.68640, -57.37004, -31.43359, -57.37004,   8.53777
 -57.39530, -14.88233, -57.39530,   8.17470, -57.39530,  13.83381, -57.39530,  -8.01115, -57.39530, -10.51377, -57.39530, -22.97578, -57.39530,  -6.50919, -57.39530, -38.28121, -57.39530, -24.29136, -57.39530,  10.64135
 -57.42055, -13.17243, -57.42055,   9.73823, -57.42055,  13.44488, -57.42055,  -8.12341, -57.42055, -11.10060, -57.42055, -22.27486, -57.42055,  -7.50037, -57.42055, -37.43607, -57.42055, -17.00480, -57.42055,  12.54546
 -57.44581, -11.36109, -57.44581,  11.19414, -57.44581,  12.92960, -57.44581,  -8.24955, -57.44581, -11.73116, -57.44581, -21.34870, -57.44581,  -8.40046, -57.44581, -36.14827, -57.44581,  -9.65422, -57.44581,  14.34269
 -57.47106,  -9.45394, -57.47106,  12.49985, -57.47106,  12.28776, -57.47106,  -8.39391, -57.47106, -12.39647, -57.47106, -20.23819, -57.47106,  -9.22809, -57.47106, -34.41993, -57.47106,  -2.32520, -57.47106,  16.15314
 -57.49632,  -7.45995, -57.49632,  13.62060, -57.49632,  11.52198, -57.49632,  -8.55785, -57.49632, -13.08807, -57.49632, -18.98448, -57.49632, -10.00066, -57.49632, -32.26333, -57.49632,   4.88612, -57.49632,  18.11065
 -57.52157,  -5.39352, -57.52157,  14.53092, -57.52157,  10.63868, -57.52157,  -8.73824, -57.52157, -13.79843, -57.52157, -17.62708, -57.52157, -10.73027, -57.52157, -29.70583, -57.52157,  11.86987, -57.52157,  20.34635
 -57.54683,  -3.27610, -57.54683,  15.21568, -57.54683,   9.64874, -57.54683,  -8.92638, -57.54683, -14.52104, -57.54683, -16.20217, -57.54683, -11.42032, -57.54683, -26.79422, -57.54683,  18.50258, -57.54683,  22.97093
 -57.57208,  -1.13729, -57.57208,  15.67049, -57.57208,   8.56772, -57.57208,  -9.10782, -57.57208, -15.25049, -57.57208, -14.74161, -57.57208, -12.06327, -57.57208, -23.59690, -57.57208,  24.65079, -57.57208,  26.05790
 -57.59734,   0.98502, -57.59734,  15.90151, -57.59734,   7.41574, -57.59734,  -9.26275, -57.59734, -15.98247, -57.59734, -13.27226, -57.59734, -12.64020, -57.59734, -20.20423, -57.59734,  30.17781, -57.59734,  29.62953
 -57.62259,   3.04547, -57.62259,  15.92473, -57.62259,   6.21706, -57.62259,  -9.36724, -57.62259, -16.71363, -57.62259, -11.81588, -57.62259, -13.12193, -57.62259, -16.72583, -57.62259,  34.95353, -57.62259,  33.64724
 -57.64785,   4.99314, -57.64785,  15.76467, -57.64785,   4.99939, -57.64785,  -9.39509, -57.64785, -17.44146, -57.64785, -10.38948, -57.64785, -13.47162, -57.64785, -13.28569, -57.64785,  38.86618, -57.64785,  38.00739
 -57.67310,   6.77429, -57.67310,  15.45286, -57.67310,   3.79318, -57.67310,  -9.32028, -57.67310, -18.16413, -57.67310,  -9.00602, -57.67310, -13.64886, -57.67310, -10.01463, -57.67310,  41.83413, -57.67310,  42.54384
 -57.69836,   8.33599, -57.69836,  15.02584, -57.69836,   2.63082, -57.69836,  -9.11968, -57.69836, -18.88032, -57.69836,  -7.67525, -57.69836, -13.61454, -57.69836,  -7.04143, -57.69836,  43.81701, -57.69836,  47.03668
 -57.72361,   9.63007, -57.72361,  14.52320, -57.72361,   1.54586, -57.72361,  -8.77575, -57.72361, -19.58904, -57.72361,  -6.40487, -57.72361, -13.33599, -57.72361,  -4.48315, -57.72361,  44.82401, -57.72361,  51.22727
 -57.74887,  10.61711, -57.74887,  13.98542, -57.74887,   0.57235, -57.74887,  -8.27904, -57.74887, -20.28942, -57.74887,  -5.20131, -57.74887, -12.79181, -57.74887,  -2.43583, -57.74887,  44.91839, -57.74887,  54.83747
 -57.77412,  11.27011, -57.77412,  13.45197, -57.77412,  -0.25585, -57.77412,  -7.63006, -57.77412, -20.98059, -57.77412,  -4.07058, -57.77412, -11.97588, -57.77412,  -0.96646, -57.77412,  44.21724, -57.77412,  57.59224
 -57.79938,  11.57731, -57.79938,  12.95943, -57.79938,  -0.90582, -57.79938,  -6.84052, -57.79938, -21.66133, -57.79938,  -3.01885, -57.79938, -10.89981, -57.79938,  -0.10757, -57.79938,  42.88566, -57.79938,  59.24313
 -57.82463,  11.54392, -57.82463,  12.54004, -57.82463,  -1.34633, -57.82463,  -5.93338, -57.82463, -22.32986, -57.82463,  -2.05255, -57.82463,  -9.59389, -57.82463,   0.14557, -57.82463,  41.12618, -57.82463,  59.59003
 -57.84989,  11.19249, -57.84989,  12.22048, -57.84989,  -1.54892, -57.84989,  -4.94215, -57.84989, -22.98350, -57.84989,  -1.17834, -57.84989,  -8.10580, -57.84989,  -0.16611, -57.84989,  39.16384, -57.84989,  58.50027
 -57.87514,  10.56180, -57.87514,  12.02104, -57.87514,  -1.48909, -57.87514,  -3.90887, -57.87514, -23.61830, -57.87514,  -0.40261, -57.87514,  -6.49778, -57.87514,  -0.96973, -57.87514,  37.22814, -57.87514,  55.92164
 -57.90040,   9.70425, -57.90040,  11.95515, -57.90040,  -1.14781, -57.90040,  -2.88130, -57.90040, -24.22869, -57.90040,   0.26906, -57.90040,  -4.84204, -57.90040,  -2.16780, -57.90040,  35.53345, -57.90040,  51.88972
 -57.92565,   8.68211, -57.92565,  12.02931, -57.92565,  -0.51328, -57.92565,  -1.90934, -57.92565, -24.80719, -57.92565,   0.83283, -57.92565,  -3.21515, -57.92565,  -3.64789, -57.92565,  34.26073, -57.92565,  46.52739
 -57.95091,   7.56272, -57.95091,  12.24322, -57.95091,   0.41736, -57.95091,  -1.04097, -57.95091, -25.34416, -57.95091,   1.28721, -57.95091,  -1.69169, -57.95091,  -5.29354, -57.95091,  33.54091, -57.95091,  40.03745
 -57.97616,   6.41327, -57.97616,  12.59030, -57.97616,   1.63621, -57.97616,  -0.31814, -57.97616, -25.82779, -57.97616,   1.63395, -57.97616,  -0.33814, -57.97616,  -6.99532, -57.97616,  33.44338, -57.97616,  32.68882
 -58.00142,   5.29553, -58.00142,  13.05833, -58.00142,   3.12321, -58.00142,   0.22713, -58.00142, -26.24424, -58.00142,   1.87834, -58.00142,   0.79263, -58.00142,  -8.66066, -58.00142,  33.96977, -58.00142,  24.79744
 -58.02667,   4.26114, -58.02667,  13.63027, -58.02667,   4.84519, -58.02667,   0.57601, -58.02667, -26.57812, -58.02667,   2.02958, -58.02667,   1.66572, -58.02667, -10.22154, -58.02667,  35.05403, -58.02667,  16.70377
 -58.05192,   3.34773, -58.05192,  14.28524, -58.05192,   6.75576, -58.05192,   0.72516, -58.05192, -26.81319, -58.05192,   2.10055, -58.05192,   2.26659, -58.05192, -11.63907, -58.05192,  36.56948, -58.05192,   8.74913
 -58.07718,   2.57657, -58.07718,  14.99945, -58.07718,   8.79611, -58.07718,   0.68783, -58.07718, -26.93336, -58.07718,   2.10726, -58.07718,   2.60198, -58.07718, -12.90446, -58.07718,  38.34134, -58.07718,   1.25283
 -58.10243,   1.95158, -58.10243,  15.74726, -58.10243,  10.89687, -58.10243,   0.49358, -58.10243, -26.92395, -58.10243,   2.06815, -58.10243,   2.69841, -58.10243, -14.03628, -58.10243,  40.16438, -58.10243,  -5.50833
 -58.12769,   1.46020, -58.12769,  16.50214, -58.12769,  12.98117, -58.12769,   0.18667, -58.12769, -26.77308, -58.12769,   2.00285, -58.12769,   2.59929, -58.12769, -15.07450, -58.12769,  41.82326, -58.12769, -11.31535
 -58.15294,   1.07566, -58.15294,  17.23773, -58.15294,  14.96860, -58.15294,  -0.17694, -58.15294, -26.47304, -58.15294,   1.93094, -58.15294,   2.36023, -58.15294, -16.07176, -58.15294,  43.11392, -58.15294, -16.01760
 -58.17820,   0.76070, -58.17820,  17.92869, -58.17820,  16.77996, -58.17820,  -0.53361, -58.17820, -26.02156, -58.17820,   1.87061, -58.17820,   2.04367, -58.17820, -17.08318, -58.17820,  43.86357, -58.17820, -19.53675
 -58.20345,   0.47215, -58.20345,  18.55171, -58.20345,  18.34255, -58.20345,  -0.81689, -58.20345, -25.42291, -58.20345,   1.83738, -58.20345,   1.71286, -58.20345, -18.15584, -58.20345,  43.94721, -58.20345, -21.86482
 -58.22871,   0.16597, -58.22871,  19.08625, -58.22871,  19.59533, -58.22871,  -0.96274, -58.22871, -24.68845, -58.22871,   1.84287, -58.22871,   1.42608, -58.22871, -19.31925, -58.22871,  43.29939, -58.22871, -23.05676
 -58.25396,  -0.19771, -58.25396,  19.51537, -58.25396,  20.49371, -58.25396,  -0.91471, -58.25396, -23.83667, -58.25396,   1.89408, -58.25396,   1.23169, -58.25396, -20.57788, -58.25396,  41.91920, -58.25396, -23.21888
 -58.27922,  -0.65028, -58.27922,  19.82632, -58.27922,  21.01342, -58.27922,  -0.62864, -58.27922, -22.89270, -58.27922,   1.99290, -58.27922,   1.16415, -58.27922, -21.90694, -58.27922,  39.86906, -58.27922, -22.49425
 -58.30447,  -1.21125, -58.30447,  20.01106, -58.30447,  21.15291, -58.30447,  -0.07648, -58.30447, -21.88711, -58.30447,   2.13595, -58.30447,   1.24160, -58.30447, -23.25183, -58.30447,  37.26650, -58.30447, -21.04679
 -58.32973,  -1.88628, -58.32973,  20.06656, -58.32973,  20.93418, -58.32973,   0.75121, -58.32973, -20.85411, -58.32973,   2.31499, -58.32973,   1.46519, -58.32973, -24.53135, -58.32973,  34.27061, -58.32973, -19.04596
 -58.35498,  -2.66685, -58.35498,  19.99491, -58.35498,  20.40166, -58.35498,   1.84415, -58.35498, -19.82937, -58.35498,   2.51769, -58.35498,   1.81967, -58.35498, -25.64468, -58.35498,  31.06454, -58.35498, -16.65294
 -58.38024,  -3.53135, -58.38024,  19.80315, -58.38024,  19.61928, -58.38024,   3.17282, -58.38024, -18.84742, -58.38024,   2.72853, -58.38024,   2.27580, -58.38024, -26.48092, -58.38024,  27.83554, -58.38024, -14.00977
 -58.40549,  -4.44779, -58.40549,  19.50282, -58.40549,  18.66573, -58.40549,   4.69056, -58.40549, -17.93904, -58.40549,   2.93035, -58.40549,   2.79346, -58.40549, -26.93075, -58.40549,  24.75545, -58.40549, -11.23201
 -58.43075,  -5.37747, -58.43075,  19.10923, -58.43075,  17.62853, -58.43075,   6.33699, -58.43075, -17.12883, -58.43075,   3.10537, -58.43075,   3.32584, -58.43075, -26.89837, -58.43075,  21.96306, -58.43075,  -8.40492
 -58.45600,  -6.27947, -58.45600,  18.64047, -58.45600,  16.59706, -58.45600,   8.04251, -58.45600, -16.43315, -58.45600,   3.23694, -58.45600,   3.82362, -58.45600, -26.31268, -58.45600,  19.55085, -58.45600,  -5.58360
 -58.48126,  -7.11531, -58.48126,  18.11615, -58.48126,  15.65554, -58.48126,   9.73352, -58.48126, -15.85872, -58.48126,   3.31054, -58.48126,   4.23922, -58.48126, -25.13620, -58.48126,  17.55665, -58.48126,  -2.79583
 -58.50651,  -7.85324, -58.50651,  17.55604, -58.50651,  14.87626, -58.50651,  11.33793, -58.50651, -15.40209, -58.50651,   3.31492, -58.50651,   4.53044, -58.50651, -23.37098, -58.50651,  15.96221, -58.50651,  -0.04715
 -58.53177,  -8.47188, -58.53177,  16.97852, -58.53177,  14.31391, -58.53177,  12.79033, -58.53177, -15.04990, -58.53177,   3.24278, -58.53177,   4.66327, -58.53177, -21.06036, -58.53177,  14.69725, -58.53177,   2.67282
 -58.55702,  -8.96255, -58.55702,  16.39924, -58.55702,  14.00149, -58.55702,  14.03654, -58.55702, -14.78022, -58.55702,   3.09109, -58.55702,   4.61407, -58.55702, -18.28682, -58.55702,  13.64977, -58.55702,   5.38371
 -58.58228,  -9.33031, -58.58228,  15.82982, -58.58228,  13.94819, -58.58228,  15.03715, -58.58228, -14.56466, -58.58228,   2.86107, -58.58228,   4.37030, -58.58228, -15.16554, -58.58228,  12.68048, -58.58228,   8.10824
 -58.60753,  -9.59342, -58.60753,  15.27688, -58.60753,  14.13941, -58.60753,  15.76962, -58.60753, -14.37110, -58.60753,   2.55773, -58.60753,   3.93078, -58.60753, -11.83482, -58.60753,  11.63980, -58.60753,  10.86737
 -58.63279,  -9.78137, -58.63279,  14.74151, -58.63279,  14.53895, -58.63279,  16.22887, -58.63279, -14.16693, -58.63279,   2.18919, -58.63279,   3.30482, -58.63279,  -8.44405, -58.63279,  10.38624, -58.63279,  13.67678
 -58.65804,  -9.93170, -58.65804,  14.21922, -58.65804,  15.09327, -58.65804,  16.42650, -58.65804, -13.92243, -58.65804,   1.76569, -58.65804,   2.51089, -58.65804,  -5.14072, -58.65804,   8.80264, -58.65804,  16.54514
 -58.68330, -10.08597, -58.68330,  13.70042, -58.68330,  15.73708, -58.68330,  16.38838, -58.68330, -13.61374, -58.68330,   1.29851, -58.68330,   1.57488, -58.68330,  -2.05758, -58.68330,   6.81027, -58.68330,  19.47340
 -58.70855, -10.28526, -58.70855,  13.17149, -58.70855,  16.40008, -58.70855,  16.15134, -58.70855, -13.22559, -58.70855,   0.79887, -58.70855,   0.52808, -58.70855,   0.69841, -58.70855,   4.37791, -58.70855,  22.45561
 -58.73381, -10.56583, -58.73381,  12.61632, -58.73381,  17.01390, -58.73381,  15.75892, -58.73381, -12.75299, -58.73381,   0.27691, -58.73381,  -0.59481, -58.73381,   3.05436, -58.73381,   1.52571, -58.73381,  25.47969
 -58.75906, -10.95517, -58.75906,  12.01828, -58.75906,  17.51871, -58.75906,  15.25681, -58.75906, -12.20208, -58.75906,  -0.25906, -58.75906,  -1.75761, -58.75906,   4.97618, -58.75906,  -1.67622, -58.75906,  28.52874
 -58.78432, -11.46907, -58.78432,  11.36235, -58.78432,  17.86880, -58.78432,  14.68844, -58.78432, -11.58984, -58.78432,  -0.80316, -58.78432,  -2.92444, -58.78432,   6.46906, -58.78432,  -5.11479, -58.78432,  31.58146
 -58.80957, -12.10982, -58.80957,  10.63741, -58.80957,  18.03654, -58.80957,  14.09105, -58.80957, -10.94275, -58.80957,  -1.35200, -58.80957,  -4.06144, -58.80957,   7.57407, -58.80957,  -8.64509, -58.80957,  34.61215
 -58.83483, -12.86588, -58.83483,   9.83823, -58.83483,  18.01457, -58.83483,  13.49269, -58.83483, -10.29448, -58.83483,  -1.90460, -58.83483,  -5.13823, -58.83483,   8.36123, -58.83483, -12.10427, -58.83483,  37.58998
 -58.86008, -13.71278, -58.86008,   8.96717, -58.86008,  17.81584, -58.86008,  12.91033, -58.86008,  -9.68287, -58.86008,  -2.46186, -58.86008,  -6.12934, -58.86008,   8.91986, -58.86008, -15.32685, -58.86008,  40.47736
